window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
6179,124.0800,22.7005,31.5148,0.0182,0.0001
6180,124.1000,21.0147,30.5537,0.0165,0.0001
6181,124.1200,18.1215,27.8241,0.0142,0.0001
6182,124.1400,13.9444,25.1184,0.0107,0.0001
6183,124.1600,12.0767,22.8611,0.0093,0.0001
6184,124.1800,11.3703,21.4209,0.0090,0.0001
6185,124.2000,10.7703,20.0800,0.0087,0.0001
6186,124.2200,10.1133,19.0189,0.0082,0.0001
6187,124.2400,9.5468,17.8774,0.0079,0.0000
6188,124.2600,8.8151,16.9205,0.0074,0.0000
6189,124.2800,8.7845,16.6522,0.0074,0.0000
6190,124.3000,9.1423,16.3776,0.0078,0.0000
6191,124.3200,10.4106,16.7784,0.0087,0.0000
6192,124.3400,12.8287,18.3274,0.0105,0.0001
6193,124.3600,15.5185,20.0296,0.0124,0.0001
6194,124.3800,16.4777,20.9594,0.0132,0.0001
6195,124.4000,17.2375,21.7027,0.0139,0.0001
6196,124.4200,15.3600,20.7055,0.0122,0.0001
6197,124.4400,14.7007,19.4141,0.0117,0.0001
6198,124.4600,13.7728,18.6300,0.0110,0.0001
6199,124.4800,12.8011,17.6506,0.0103,0.0000
6200,124.5000,12.0285,16.8073,0.0097,0.0000
6201,124.5200,10.9040,15.3807,0.0089,0.0000
6202,124.5400,10.3278,14.1316,0.0084,0.0000
6203,124.5600,10.0907,13.3946,0.0082,0.0000
6204,124.5800,10.0606,13.1921,0.0083,0.0000
6205,124.6000,10.3910,13.5429,0.0086,0.0000
6206,124.6200,10.5385,14.0388,0.0087,0.0000
6207,124.6400,10.1577,13.8956,0.0084,0.0000
6208,124.6600,9.7867,13.2892,0.0082,0.0000
6209,124.6800,9.6930,13.4530,0.0083,0.0000
6210,124.7000,10.0065,14.0366,0.0086,0.0000
6211,124.7200,10.3614,14.7526,0.0089,0.0000
6212,124.7400,10.4472,15.1440,0.0090,0.0000
6213,124.7600,10.1175,14.1220,0.0087,0.0000
6214,124.7800,9.6350,13.0129,0.0083,0.0000
6215,124.8000,9.3595,12.0600,0.0081,-0.0000
6216,124.8200,8.9494,11.1665,0.0078,-0.0000
6217,124.8400,8.4608,10.6471,0.0076,-0.0000
6218,124.8600,8.1156,10.0089,0.0073,-0.0000
6219,124.8800,7.8739,9.2999,0.0070,-0.0000
6220,124.9000,7.6348,8.6110,0.0067,-0.0000
6221,124.9200,7.4037,7.9078,0.0061,-0.0000
6222,124.9400,7.2179,7.3336,0.0058,-0.0000
6223,124.9600,6.9763,6.9090,0.0057,-0.0000
6224,124.9800,6.7734,6.4864,0.0056,-0.0000
6225,125.0000,7.1243,6.4352,0.0057,-0.0000
6226,125.0200,7.1361,6.5146,0.0058,-0.0000
6227,125.0400,7.2267,6.5757,0.0058,-0.0000
6228,125.0600,7.0889,6.2695,0.0057,-0.0000
6229,125.0800,7.0193,5.9494,0.0056,-0.0001
6230,125.1000,6.7625,5.8319,0.0056,-0.0001
6231,125.1200,6.4681,5.8356,0.0055,-0.0001
6232,125.1400,6.5267,6.2553,0.0056,-0.0000
6233,125.1600,6.7230,6.8748,0.0059,-0.0000
6234,125.1800,6.6714,7.0261,0.0059,-0.0000
6235,125.2000,6.3967,6.6645,0.0056,-0.0000
6236,125.2200,6.3073,6.4335,0.0055,-0.0000
6237,125.2400,6.2231,6.0880,0.0055,-0.0000
6238,125.2600,5.7856,5.9889,0.0053,-0.0000
6239,125.2800,5.2441,6.0794,0.0049,-0.0000
6240,125.3000,5.2529,6.4374,0.0050,-0.0000
6241,125.3200,5.4618,6.5054,0.0051,-0.0000
6242,125.3400,5.6237,6.4718,0.0053,-0.0000
6243,125.3600,5.7975,6.6377,0.0055,-0.0000
6244,125.3800,6.0142,7.2141,0.0057,-0.0000
6245,125.4000,6.1813,7.8019,0.0058,-0.0000
6246,125.4200,6.4153,8.6445,0.0059,-0.0000
6247,125.4400,6.6324,9.2537,0.0061,-0.0000
6248,125.4600,6.7083,9.3788,0.0061,-0.0000
6249,125.4800,6.7343,9.2666,0.0062,-0.0000
6250,125.5000,6.9009,9.3653,0.0064,-0.0000
6251,125.5200,6.8155,9.1189,0.0064,-0.0000
6252,125.5400,7.1903,9.5411,0.0068,-0.0000
6253,125.5600,7.3613,9.5754,0.0070,-0.0000
6254,125.5800,7.4484,9.3238,0.0071,-0.0000
6255,125.6000,7.2430,8.6961,0.0069,-0.0000
6256,125.6200,6.9388,8.2839,0.0067,-0.0000
6257,125.6400,6.7544,8.1260,0.0066,-0.0000
6258,125.6600,6.5592,7.8210,0.0065,-0.0000
6259,125.6800,6.1350,7.4040,0.0062,-0.0000
6260,125.7000,6.0323,7.0444,0.0061,-0.0000
6261,125.7200,5.6230,6.8243,0.0059,-0.0000
6262,125.7400,4.7943,6.5817,0.0052,-0.0000
6263,125.7600,4.5888,6.2872,0.0050,-0.0000
6264,125.7800,4.4326,6.0121,0.0050,-0.0000
6265,125.8000,4.4377,5.8692,0.0050,-0.0000
6266,125.8200,4.4624,5.5266,0.0048,-0.0000
6267,125.8400,4.4442,5.1698,0.0045,-0.0000
6268,125.8600,4.4476,4.9673,0.0046,-0.0000
6269,125.8800,4.4314,4.7668,0.0046,-0.0000
6270,125.9000,4.4471,4.6914,0.0047,-0.0000
6271,125.9200,4.4600,4.6504,0.0048,-0.0000
6272,125.9400,4.4727,4.5374,0.0048,-0.0000
6273,125.9600,4.4862,4.3440,0.0047,-0.0000
6274,125.9800,4.7078,4.1808,0.0046,-0.0000
6275,126.0000,4.8292,3.9613,0.0044,-0.0001
6276,126.0200,4.9280,3.7988,0.0042,-0.0001
6277,126.0400,4.9825,3.6552,0.0042,-0.0001
6278,126.0600,4.8634,3.7595,0.0042,-0.0001
6279,126.0800,4.5442,4.0560,0.0040,-0.0001
6280,126.1000,4.3973,4.1244,0.0041,-0.0000
6281,126.1200,4.2002,4.1056,0.0040,-0.0000
6282,126.1400,3.9658,3.9983,0.0040,-0.0000
6283,126.1600,3.7130,4.2695,0.0038,-0.0000
6284,126.1800,3.4688,4.2594,0.0037,-0.0000
6285,126.2000,3.0780,4.2902,0.0034,-0.0000
6286,126.2200,3.0664,4.1600,0.0035,-0.0000
6287,126.2400,3.0349,4.0813,0.0036,-0.0000
6288,126.2600,3.2408,4.4106,0.0038,-0.0000
6289,126.2800,3.6313,5.0252,0.0042,-0.0000
6290,126.3000,4.5515,6.4731,0.0049,-0.0000
6291,126.3200,5.4569,7.6804,0.0056,-0.0000
6292,126.3400,5.8251,7.7866,0.0059,-0.0000
6293,126.3600,6.0540,7.7559,0.0060,-0.0000
6294,126.3800,5.9093,7.3864,0.0060,-0.0000
6295,126.4000,5.9413,7.0942,0.0059,-0.0000
6296,126.4200,6.0363,7.0698,0.0060,-0.0000
6297,126.4400,6.0074,6.7430,0.0059,-0.0000
6298,126.4600,5.8116,6.3384,0.0057,-0.0000
6299,126.4800,5.7917,6.0638,0.0057,-0.0000
6300,126.5000,5.7091,5.9045,0.0056,-0.0000
6301,126.5200,5.6104,5.7899,0.0056,-0.0000
6302,126.5400,5.5481,5.6882,0.0057,-0.0000
6303,126.5600,5.5813,5.5294,0.0057,-0.0000
6304,126.5800,5.6000,5.5090,0.0058,-0.0000
6305,126.6000,5.7213,5.2824,0.0057,-0.0000
6306,126.6200,5.7589,4.9989,0.0054,-0.0001
6307,126.6400,5.8431,4.7571,0.0053,-0.0001
6308,126.6600,5.6585,4.4768,0.0049,-0.0001
6309,126.6800,5.5689,4.2101,0.0045,-0.0001
6310,126.7000,5.5459,4.2371,0.0046,-0.0001
6311,126.7200,5.3506,4.2162,0.0046,-0.0001
6312,126.7400,5.6563,4.4456,0.0049,-0.0001
6313,126.7600,5.6787,4.5334,0.0050,-0.0001
6314,126.7800,5.8618,4.7917,0.0053,-0.0001
6315,126.8000,6.0524,4.8441,0.0054,-0.0001
6316,126.8200,6.2630,4.8933,0.0055,-0.0001
6317,126.8400,6.2984,4.7591,0.0055,-0.0001
6318,126.8600,5.9227,4.4994,0.0053,-0.0001
6319,126.8800,5.8502,4.4031,0.0053,-0.0001
6320,126.9000,5.6641,4.2282,0.0052,-0.0001
6321,126.9200,5.4322,4.1151,0.0051,-0.0001
6322,126.9400,5.1778,3.9060,0.0049,-0.0001
6323,126.9600,5.0626,3.7721,0.0048,-0.0001
6324,126.9800,4.7465,3.5318,0.0044,-0.0001
6325,127.0000,4.6014,3.3630,0.0041,-0.0001
6326,127.0200,4.5522,3.2222,0.0039,-0.0001
6327,127.0400,4.3684,3.0818,0.0037,-0.0001
6328,127.0600,4.2168,2.9968,0.0038,-0.0001
6329,127.0800,4.1512,2.9048,0.0037,-0.0001
6330,127.1000,3.9524,2.7836,0.0035,-0.0001
6331,127.1200,3.8945,2.6963,0.0033,-0.0001
6332,127.1400,3.8325,2.6219,0.0032,-0.0001
6333,127.1600,3.9063,2.6379,0.0033,-0.0001
6334,127.1800,4.0371,2.6991,0.0034,-0.0001
6335,127.2000,4.1742,2.7747,0.0036,-0.0001
6336,127.2200,4.4056,2.8643,0.0037,-0.0001
6337,127.2400,4.6372,3.1300,0.0040,-0.0001
6338,127.2600,4.9194,3.7095,0.0043,-0.0001
6339,127.2800,5.1692,3.9044,0.0045,-0.0001
6340,127.3000,5.0766,3.7230,0.0044,-0.0001
6341,127.3200,4.9948,3.5483,0.0043,-0.0001
6342,127.3400,4.9259,3.4277,0.0042,-0.0001
6343,127.3600,4.6995,3.3808,0.0042,-0.0001
6344,127.3800,4.6503,3.2777,0.0042,-0.0001
6345,127.4000,4.5484,3.1966,0.0041,-0.0001
6346,127.4200,4.4276,3.2094,0.0042,-0.0001
6347,127.4400,4.4659,3.2829,0.0044,-0.0001
6348,127.4600,4.6374,3.2623,0.0044,-0.0001
6349,127.4800,4.9002,3.6875,0.0047,-0.0001
6350,127.5000,5.2230,4.6164,0.0049,-0.0001
6351,127.5200,5.5132,5.6859,0.0051,-0.0000
6352,127.5400,5.3467,5.7289,0.0050,-0.0000
6353,127.5600,5.3492,5.7796,0.0051,-0.0000
6354,127.5800,5.2140,5.4605,0.0049,-0.0000
6355,127.6000,5.3103,5.1786,0.0048,-0.0000
6356,127.6200,5.2335,4.9026,0.0047,-0.0001
6357,127.6400,5.2460,4.7204,0.0047,-0.0001
6358,127.6600,5.2708,4.8186,0.0048,-0.0001
6359,127.6800,5.3763,4.6424,0.0048,-0.0001
6360,127.7000,5.6284,4.6230,0.0050,-0.0001
6361,127.7200,5.5714,4.7990,0.0050,-0.0001
6362,127.7400,5.4918,4.8365,0.0051,-0.0001
6363,127.7600,5.4820,5.0054,0.0051,-0.0000
6364,127.7800,5.5105,4.9949,0.0052,-0.0000
6365,127.8000,5.3313,5.0322,0.0052,-0.0000
6366,127.8200,5.2822,4.9136,0.0052,-0.0000
6367,127.8400,4.8147,4.7790,0.0050,-0.0000
6368,127.8600,4.8037,4.5825,0.0049,-0.0000
6369,127.8800,4.5927,4.5337,0.0048,-0.0000
6370,127.9000,4.6137,4.4222,0.0048,-0.0000
6371,127.9200,4.6803,4.4170,0.0049,-0.0000
6372,127.9400,4.9436,4.8809,0.0051,-0.0000
6373,127.9600,5.1440,4.9178,0.0052,-0.0000
6374,127.9800,5.2850,4.8441,0.0052,-0.0000
6375,128.0000,5.0380,5.0603,0.0050,-0.0000
6376,128.0200,4.8616,4.9758,0.0050,-0.0000
6377,128.0400,4.7559,5.0867,0.0050,-0.0000
6378,128.0600,4.5927,5.0359,0.0049,-0.0000
6379,128.0800,4.6036,5.2265,0.0049,-0.0000
6380,128.1000,4.6483,5.1929,0.0050,-0.0000
6381,128.1200,4.6380,5.3377,0.0050,-0.0000
6382,128.1400,4.4041,5.1232,0.0048,-0.0000
6383,128.1600,4.1127,5.1446,0.0046,-0.0000
6384,128.1800,4.1379,5.4453,0.0047,-0.0000
6385,128.2000,4.0049,5.7302,0.0045,-0.0000
6386,128.2200,3.6944,5.9117,0.0043,-0.0000
6387,128.2400,3.4852,5.9163,0.0041,-0.0000
6388,128.2600,3.6850,5.9167,0.0043,-0.0000
6389,128.2800,3.8415,5.6140,0.0044,-0.0000
6390,128.3000,4.0465,5.4218,0.0045,-0.0000
6391,128.3200,4.3446,5.3992,0.0047,-0.0000
6392,128.3400,4.3795,5.1307,0.0046,-0.0000
6393,128.3600,4.4476,4.8505,0.0044,-0.0000
6394,128.3800,4.7397,4.9122,0.0047,-0.0000
6395,128.4000,4.9036,5.0022,0.0049,-0.0000
6396,128.4200,4.7923,5.1003,0.0049,-0.0000
6397,128.4400,5.1545,5.5409,0.0052,-0.0000
6398,128.4600,5.2990,6.1362,0.0053,-0.0000
6399,128.4800,5.3878,6.0148,0.0053,-0.0000
6400,128.5000,5.7226,6.2768,0.0056,-0.0000
6401,128.5200,5.8580,5.9940,0.0056,-0.0000
6402,128.5400,5.8648,5.6557,0.0054,-0.0000
6403,128.5600,5.8683,5.3518,0.0052,-0.0001
6404,128.5800,5.7564,5.0559,0.0050,-0.0001
6405,128.6000,5.5757,4.7488,0.0047,-0.0001
6406,128.6200,5.4871,4.4294,0.0044,-0.0001
6407,128.6400,5.4982,4.2403,0.0044,-0.0001
6408,128.6600,5.4440,4.0551,0.0044,-0.0001
6409,128.6800,4.9024,3.7597,0.0041,-0.0001
6410,128.7000,4.4235,3.4749,0.0038,-0.0001
6411,128.7200,4.3692,3.3450,0.0038,-0.0001
6412,128.7400,4.4675,3.3687,0.0039,-0.0001
6413,128.7600,4.4147,3.3085,0.0039,-0.0001
6414,128.7800,4.4408,3.2277,0.0039,-0.0001
6415,128.8000,4.5031,3.2535,0.0041,-0.0001
6416,128.8200,4.4713,3.4078,0.0042,-0.0001
6417,128.8400,4.3055,3.2892,0.0041,-0.0001
6418,128.8600,4.1504,3.1819,0.0040,-0.0001
6419,128.8800,4.2503,3.0860,0.0039,-0.0001
6420,128.9000,4.2215,2.9826,0.0037,-0.0001
6421,128.9200,4.2646,2.9576,0.0038,-0.0001
6422,128.9400,4.2388,2.8705,0.0036,-0.0001
6423,128.9600,4.1128,2.7833,0.0035,-0.0001
6424,128.9800,3.9273,3.3441,0.0034,-0.0001
6425,129.0000,3.6699,3.8122,0.0032,-0.0001
6426,129.0200,3.5262,4.1037,0.0031,-0.0000
6427,129.0400,3.3569,4.2136,0.0031,-0.0000
6428,129.0600,3.4010,4.1390,0.0033,-0.0000
6429,129.0800,3.4600,4.0218,0.0034,-0.0000
6430,129.1000,3.7352,3.9141,0.0035,-0.0000
6431,129.1200,3.6289,3.9529,0.0036,-0.0000
6432,129.1400,3.6612,3.9091,0.0037,-0.0000
6433,129.1600,3.7809,3.9205,0.0038,-0.0000
6434,129.1800,3.7143,3.8092,0.0038,-0.0000
6435,129.2000,3.9292,3.8874,0.0040,-0.0000
6436,129.2200,4.0347,3.8623,0.0041,-0.0000
6437,129.2400,4.0456,3.7113,0.0040,-0.0001
6438,129.2600,4.1723,3.6543,0.0041,-0.0001
6439,129.2800,4.1697,3.5033,0.0039,-0.0001
6440,129.3000,3.9650,3.2952,0.0036,-0.0001
6441,129.3200,3.9501,3.2122,0.0035,-0.0001
6442,129.3400,3.9668,3.1338,0.0036,-0.0001
6443,129.3600,3.7659,3.0670,0.0035,-0.0001
6444,129.3800,3.5494,2.9802,0.0035,-0.0001
6445,129.4000,3.3859,2.9347,0.0035,-0.0001
6446,129.4200,3.2844,2.8366,0.0034,-0.0001
6447,129.4400,3.3307,2.7689,0.0034,-0.0001
6448,129.4600,3.3452,2.8577,0.0035,-0.0001
6449,129.4800,3.3140,3.0405,0.0036,-0.0000
6450,129.5000,3.3281,3.2452,0.0037,-0.0000
6451,129.5200,3.3657,3.4188,0.0038,-0.0000
6452,129.5400,3.4831,3.5741,0.0040,-0.0000
6453,129.5600,3.5343,3.7468,0.0041,-0.0000
6454,129.5800,3.6232,3.8379,0.0042,-0.0000
6455,129.6000,3.7000,3.7796,0.0042,-0.0000
6456,129.6200,3.5277,4.0053,0.0040,-0.0000
6457,129.6400,3.5567,4.1819,0.0040,-0.0000
6458,129.6600,3.3815,4.1685,0.0039,-0.0000
6459,129.6800,3.4426,4.0670,0.0040,-0.0000
6460,129.7000,3.7773,4.2885,0.0043,-0.0000
6461,129.7200,4.1130,4.8928,0.0045,-0.0000
6462,129.7400,4.2629,5.0669,0.0046,-0.0000
6463,129.7600,4.4182,5.0120,0.0047,-0.0000
6464,129.7800,4.4471,4.9096,0.0048,-0.0000
6465,129.8000,4.4287,4.7172,0.0048,-0.0000
6466,129.8200,4.4385,4.5926,0.0049,-0.0000
6467,129.8400,4.4468,4.4934,0.0049,-0.0000
6468,129.8600,3.8459,4.5898,0.0044,-0.0000
6469,129.8800,2.9343,4.2341,0.0036,-0.0000
6470,129.9000,1.8312,3.8402,0.0025,-0.0000
6471,129.9200,1.2969,3.5522,0.0020,-0.0000
6472,129.9400,0.5982,3.2193,0.0014,-0.0000
6473,129.9600,1.1753,3.3660,0.0019,-0.0000
6474,129.9800,1.7547,3.4230,0.0022,-0.0001
6475,130.0000,2.2470,3.4540,0.0026,-0.0001
6476,130.0200,2.7607,3.6213,0.0030,-0.0001
6477,130.0400,3.0361,3.6640,0.0033,-0.0001
6478,130.0600,3.3872,3.6289,0.0035,-0.0001
6479,130.0800,3.7196,3.5821,0.0036,-0.0001
6480,130.1000,3.9065,3.6351,0.0039,-0.0001
6481,130.1200,3.9580,3.5591,0.0039,-0.0001
6482,130.1400,3.8827,3.3884,0.0037,-0.0001
6483,130.1600,4.1668,3.3654,0.0038,-0.0001
6484,130.1800,3.9621,3.1630,0.0035,-0.0001
6485,130.2000,3.7826,3.0303,0.0033,-0.0001
6486,130.2200,3.7762,2.9677,0.0033,-0.0001
6487,130.2400,3.8810,2.9412,0.0034,-0.0001
6488,130.2600,3.9607,2.8852,0.0033,-0.0001
6489,130.2800,4.0554,2.9465,0.0035,-0.0001
6490,130.3000,4.3050,3.3461,0.0039,-0.0001
6491,130.3200,4.6983,4.0185,0.0043,-0.0001
6492,130.3400,4.9304,4.7986,0.0045,-0.0001
6493,130.3600,4.6805,4.8677,0.0043,-0.0001
6494,130.3800,4.7424,4.6096,0.0042,-0.0001
6495,130.4000,4.6734,4.3682,0.0041,-0.0001
6496,130.4200,4.5378,4.0893,0.0038,-0.0001
6497,130.4400,4.4182,3.8486,0.0035,-0.0001
6498,130.4600,4.4575,3.6664,0.0033,-0.0001
6499,130.4800,4.5157,3.5163,0.0033,-0.0001
6500,130.5000,4.5782,3.3830,0.0032,-0.0001
6501,130.5200,4.5511,3.2427,0.0031,-0.0001
6502,130.5400,4.5958,3.0931,0.0029,-0.0001
6503,130.5600,4.5266,2.9600,0.0028,-0.0001
6504,130.5800,4.4211,2.8741,0.0029,-0.0001
6505,130.6000,4.3439,2.8070,0.0030,-0.0001
6506,130.6200,4.3152,2.7241,0.0030,-0.0001
6507,130.6400,4.3375,2.6884,0.0031,-0.0001
6508,130.6600,4.5359,2.6828,0.0032,-0.0001
6509,130.6800,4.6588,2.6484,0.0032,-0.0001
6510,130.7000,4.7627,2.5879,0.0031,-0.0001
6511,130.7200,4.6777,2.5141,0.0029,-0.0001
6512,130.7400,4.4778,2.3903,0.0026,-0.0001
6513,130.7600,4.4751,2.3528,0.0026,-0.0001
6514,130.7800,4.5169,2.3341,0.0026,-0.0001
6515,130.8000,4.5629,2.4523,0.0029,-0.0001
6516,130.8200,4.5760,2.5132,0.0031,-0.0001
6517,130.8400,4.6769,2.6697,0.0034,-0.0001
6518,130.8600,4.6571,2.7560,0.0036,-0.0001
6519,130.8800,4.7016,2.8022,0.0037,-0.0001
6520,130.9000,4.8217,2.8271,0.0038,-0.0001
6521,130.9200,5.0597,2.9345,0.0040,-0.0001
6522,130.9400,5.1119,3.1340,0.0042,-0.0001
6523,130.9600,5.3653,3.7659,0.0045,-0.0001
6524,130.9800,5.3774,3.8940,0.0046,-0.0001
6525,131.0000,5.2019,4.1831,0.0046,-0.0001
6526,131.0200,5.0242,4.3661,0.0046,-0.0001
6527,131.0400,4.9003,4.3645,0.0046,-0.0001
6528,131.0600,4.9096,4.2234,0.0046,-0.0001
6529,131.0800,4.9288,4.1410,0.0047,-0.0001
6530,131.1000,5.1600,4.2272,0.0049,-0.0001
6531,131.1200,5.3981,4.3503,0.0051,-0.0001
6532,131.1400,5.6781,4.5773,0.0053,-0.0001
6533,131.1600,5.7947,4.5335,0.0053,-0.0001
6534,131.1800,5.8259,4.5698,0.0054,-0.0001
6535,131.2000,5.6170,4.3592,0.0052,-0.0001
6536,131.2200,5.4914,4.2197,0.0051,-0.0001
6537,131.2400,5.5178,4.1232,0.0051,-0.0001
6538,131.2600,5.5292,4.0265,0.0051,-0.0001
6539,131.2800,5.5486,3.9314,0.0051,-0.0001
6540,131.3000,5.5968,3.8450,0.0051,-0.0001
6541,131.3200,5.4481,3.7050,0.0050,-0.0001
6542,131.3400,5.1168,3.7495,0.0049,-0.0001
6543,131.3600,5.1082,3.9942,0.0050,-0.0001
6544,131.3800,5.0351,3.9776,0.0050,-0.0001
6545,131.4000,4.9067,3.8225,0.0048,-0.0001
6546,131.4200,4.9284,3.6833,0.0047,-0.0001
6547,131.4400,4.9812,3.5639,0.0046,-0.0001
6548,131.4600,4.9787,3.4952,0.0046,-0.0001
6549,131.4800,4.8788,3.5306,0.0047,-0.0001
6550,131.5000,4.9132,3.5294,0.0047,-0.0001
6551,131.5200,4.9004,3.4237,0.0046,-0.0001
6552,131.5400,4.8322,3.2944,0.0044,-0.0001
6553,131.5600,4.8055,3.1682,0.0042,-0.0001
6554,131.5800,4.7423,3.0421,0.0040,-0.0001
6555,131.6000,4.7604,2.9996,0.0040,-0.0001
6556,131.6200,4.3999,3.4049,0.0039,-0.0001
6557,131.6400,4.2724,3.5857,0.0039,-0.0001
6558,131.6600,4.0282,3.7696,0.0038,-0.0001
6559,131.6800,3.9631,3.8684,0.0038,-0.0000
6560,131.7000,4.1038,3.7815,0.0039,-0.0001
6561,131.7200,4.2994,3.7114,0.0040,-0.0001
6562,131.7400,4.5364,3.7446,0.0042,-0.0001
6563,131.7600,4.7941,3.8347,0.0044,-0.0001
6564,131.7800,4.9599,3.8229,0.0045,-0.0001
6565,131.8000,5.0403,3.7056,0.0044,-0.0001
6566,131.8200,5.0600,3.6507,0.0045,-0.0001
6567,131.8400,5.3389,3.9284,0.0048,-0.0001
6568,131.8600,5.6610,4.6407,0.0052,-0.0001
6569,131.8800,6.1093,5.5143,0.0057,-0.0001
6570,131.9000,6.3802,5.7039,0.0058,-0.0000
6571,131.9200,6.5632,5.8382,0.0060,-0.0000
6572,131.9400,6.8141,6.1712,0.0062,-0.0000
6573,131.9600,6.8319,6.1530,0.0062,-0.0000
6574,131.9800,6.9304,6.4883,0.0063,-0.0000
6575,132.0000,7.3858,7.3437,0.0067,-0.0000
6576,132.0200,7.0662,6.9689,0.0065,-0.0000
6577,132.0400,6.8226,6.6765,0.0064,-0.0000
6578,132.0600,6.6153,6.4909,0.0063,-0.0000
6579,132.0800,6.3384,6.2089,0.0061,-0.0000
6580,132.1000,6.3136,6.7112,0.0061,-0.0000
6581,132.1200,6.4116,7.0163,0.0062,-0.0000
6582,132.1400,6.2679,7.5972,0.0060,-0.0000
6583,132.1600,6.6958,9.0111,0.0063,-0.0000
6584,132.1800,7.1894,10.1130,0.0067,-0.0000
6585,132.2000,7.1335,10.5201,0.0066,-0.0000
6586,132.2200,7.4806,11.2465,0.0069,-0.0000
6587,132.2400,8.1169,12.4258,0.0074,0.0000
6588,132.2600,8.1310,12.2440,0.0074,0.0000
6589,132.2800,8.3778,13.0206,0.0076,0.0000
6590,132.3000,9.1968,14.4668,0.0082,0.0000
6591,132.3200,9.4125,14.9718,0.0084,0.0000
6592,132.3400,9.7539,15.3068,0.0087,0.0000
6593,132.3600,10.0867,15.8425,0.0089,0.0000
6594,132.3800,9.7735,14.9390,0.0087,0.0000
6595,132.4000,9.4116,13.9258,0.0084,0.0000
6596,132.4200,9.3788,13.6641,0.0085,0.0000
6597,132.4400,9.0085,13.0535,0.0082,0.0000
6598,132.4600,9.0509,12.9755,0.0083,0.0000
6599,132.4800,9.7659,13.8132,0.0089,0.0000
6600,132.5000,10.7093,15.2667,0.0097,0.0000
6601,132.5200,12.5150,17.3969,0.0111,0.0000
6602,132.5400,14.2790,19.8645,0.0124,0.0001
6603,132.5600,14.7793,21.2582,0.0126,0.0001
6604,132.5800,13.9607,21.7544,0.0115,0.0001
6605,132.6000,10.6790,19.8068,0.0086,0.0000
6606,132.6200,8.0580,17.9609,0.0064,0.0000
6607,132.6400,6.4951,16.4384,0.0051,0.0000
6608,132.6600,6.0269,15.7520,0.0048,0.0000
6609,132.6800,5.5715,15.1043,0.0047,0.0000
6610,132.7000,4.9105,14.6280,0.0042,0.0000
6611,132.7200,2.4554,13.4400,0.0020,0.0000
6612,132.7400,0.1689,12.2632,-0.0000,-0.0000
6613,132.7600,0.9357,12.4209,0.0006,-0.0000
6614,132.7800,-1.9851,11.2483,-0.0020,-0.0000
6615,132.8000,-4.6087,10.1883,-0.0044,-0.0000
6616,132.8200,-6.8372,9.2413,-0.0064,-0.0001
6617,132.8400,-8.6055,8.4263,-0.0080,-0.0001
6618,132.8600,-10.2636,7.6960,-0.0095,-0.0001
6619,132.8800,-8.6144,8.1715,-0.0080,-0.0001
6620,132.9000,-7.0651,8.6455,-0.0065,-0.0001
6621,132.9200,-5.3024,10.6798,-0.0051,-0.0001
6622,132.9400,-2.9001,13.4416,-0.0030,-0.0000
6623,132.9600,-1.0682,15.5160,-0.0017,-0.0000
6624,132.9800,0.6359,17.9449,-0.0006,0.0000
6625,133.0000,2.7811,20.4072,0.0011,0.0000
6626,133.0200,0.8042,19.4793,-0.0010,0.0000
6627,133.0400,0.2577,19.6854,-0.0019,0.0000
6628,133.0600,1.9088,20.7671,-0.0004,0.0000
6629,133.0800,2.5871,20.6519,0.0004,0.0000
6630,133.1000,2.8848,20.4854,0.0009,0.0000
6631,133.1200,2.0154,19.5911,0.0001,0.0000
6632,133.1400,0.7598,19.2250,-0.0011,0.0000
6633,133.1600,-0.8551,18.2028,-0.0026,-0.0000
6634,133.1800,-2.4682,17.0837,-0.0040,-0.0000
6635,133.2000,-2.7066,17.2962,-0.0042,-0.0000
6636,133.2200,-2.6314,17.6714,-0.0042,-0.0000
6637,133.2400,-0.2566,19.6864,-0.0021,0.0000
6638,133.2600,2.6297,21.7649,0.0004,0.0000
6639,133.2800,5.4632,24.2841,0.0029,0.0001
6640,133.3000,7.6450,26.0490,0.0047,0.0001
6641,133.3200,9.1699,27.0167,0.0062,0.0001
6642,133.3400,11.5897,28.3063,0.0083,0.0001
6643,133.3600,14.0037,29.9246,0.0102,0.0001
6644,133.3800,12.2144,28.0093,0.0086,0.0001
6645,133.4000,10.1569,26.3976,0.0067,0.0001
6646,133.4200,7.0434,24.2126,0.0040,0.0001
6647,133.4400,4.0329,21.9245,0.0015,0.0000
6648,133.4600,1.2041,19.8743,-0.0009,0.0000
6649,133.4800,-1.2547,17.9792,-0.0030,-0.0000
6650,133.5000,-3.6778,16.2652,-0.0050,-0.0000
6651,133.5200,-5.9573,14.7318,-0.0069,-0.0000
6652,133.5400,-6.9959,13.5780,-0.0077,-0.0000
6653,133.5600,-7.1698,12.6496,-0.0078,-0.0001
6654,133.5800,-6.5512,12.7483,-0.0072,-0.0000
6655,133.6000,-3.4991,14.5118,-0.0045,-0.0000
6656,133.6200,-0.9135,15.9210,-0.0021,-0.0000
6657,133.6400,1.2888,17.1483,-0.0001,0.0000
6658,133.6600,4.0767,18.9031,0.0024,0.0000
6659,133.6800,5.9708,20.0278,0.0041,0.0000
6660,133.7000,7.1085,20.9678,0.0051,0.0000
