window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
6267,125.8400,3.4537,2.5238,0.0029,-0.0001
6268,125.8600,3.3706,2.4058,0.0026,-0.0001
6269,125.8800,3.4153,2.3154,0.0024,-0.0001
6270,125.9000,3.4415,2.2447,0.0022,-0.0001
6271,125.9200,3.5136,2.2016,0.0021,-0.0001
6272,125.9400,3.6127,2.1645,0.0021,-0.0001
6273,125.9600,3.7511,2.1965,0.0022,-0.0001
6274,125.9800,3.8119,2.2027,0.0023,-0.0001
6275,126.0000,3.9530,2.1792,0.0023,-0.0001
6276,126.0200,3.8153,2.0943,0.0022,-0.0001
6277,126.0400,3.6750,2.0207,0.0020,-0.0001
6278,126.0600,3.6619,2.0194,0.0021,-0.0001
6279,126.0800,3.8666,2.1454,0.0024,-0.0001
6280,126.1000,4.0994,2.3622,0.0028,-0.0001
6281,126.1200,4.3256,2.6032,0.0031,-0.0001
6282,126.1400,3.5380,2.4062,0.0026,-0.0001
6283,126.1600,3.6235,2.4729,0.0028,-0.0001
6284,126.1800,3.9232,2.6343,0.0031,-0.0001
6285,126.2000,4.1609,2.8545,0.0034,-0.0001
6286,126.2200,4.5791,3.2624,0.0038,-0.0001
6287,126.2400,4.5844,3.4363,0.0039,-0.0001
6288,126.2600,4.7318,4.0548,0.0041,-0.0001
6289,126.2800,4.5856,4.2167,0.0040,-0.0001
6290,126.3000,4.6763,4.0481,0.0040,-0.0001
6291,126.3200,4.4310,3.8003,0.0037,-0.0001
6292,126.3400,4.2802,3.5631,0.0033,-0.0001
6293,126.3600,4.2133,3.4058,0.0032,-0.0001
6294,126.3800,4.2194,3.2792,0.0033,-0.0001
6295,126.4000,4.4075,3.4030,0.0036,-0.0001
6296,126.4200,4.6729,3.5015,0.0038,-0.0001
6297,126.4400,5.0252,3.4314,0.0039,-0.0001
6298,126.4600,5.1750,3.3276,0.0038,-0.0001
6299,126.4800,5.0319,3.2034,0.0037,-0.0001
6300,126.5000,4.7953,3.0106,0.0035,-0.0001
6301,126.5200,4.7011,2.9135,0.0035,-0.0001
6302,126.5400,4.5756,2.8214,0.0035,-0.0001
6303,126.5600,4.2638,2.9721,0.0034,-0.0001
6304,126.5800,4.2498,2.9457,0.0035,-0.0001
6305,126.6000,4.2924,2.9459,0.0036,-0.0001
6306,126.6200,4.2906,2.9015,0.0037,-0.0001
6307,126.6400,4.1923,2.8191,0.0036,-0.0001
6308,126.6600,4.0786,2.7413,0.0036,-0.0001
6309,126.6800,4.0704,2.7458,0.0037,-0.0001
6310,126.7000,4.0839,2.8374,0.0038,-0.0001
6311,126.7200,3.9801,2.8025,0.0038,-0.0001
6312,126.7400,3.9451,2.7360,0.0037,-0.0001
6313,126.7600,3.8183,2.6385,0.0035,-0.0001
6314,126.7800,3.8501,2.5759,0.0033,-0.0001
6315,126.8000,3.8778,2.4924,0.0031,-0.0001
6316,126.8200,4.0005,2.4706,0.0030,-0.0001
6317,126.8400,3.9378,2.3688,0.0028,-0.0001
6318,126.8600,3.9842,2.3052,0.0026,-0.0001
6319,126.8800,4.1334,2.3195,0.0027,-0.0001
6320,126.9000,4.1363,2.3837,0.0029,-0.0001
6321,126.9200,3.7815,2.4627,0.0029,-0.0001
6322,126.9400,3.6344,2.4801,0.0029,-0.0001
6323,126.9600,3.3257,2.4541,0.0028,-0.0001
6324,126.9800,3.3526,2.5454,0.0031,-0.0001
6325,127.0000,3.3735,2.7271,0.0033,-0.0001
6326,127.0200,3.4368,2.8614,0.0035,-0.0000
6327,127.0400,3.4419,2.9850,0.0036,-0.0000
6328,127.0600,3.4553,2.9133,0.0036,-0.0000
6329,127.0800,3.4301,3.0729,0.0036,-0.0000
6330,127.1000,3.4475,3.3585,0.0037,-0.0000
6331,127.1200,3.4370,3.7912,0.0038,-0.0000
6332,127.1400,2.4797,3.6739,0.0030,-0.0000
6333,127.1600,2.5543,3.7245,0.0031,-0.0000
6334,127.1800,2.5403,3.7674,0.0032,-0.0000
6335,127.2000,2.5727,3.6151,0.0032,-0.0000
6336,127.2200,2.7574,3.4800,0.0032,-0.0000
6337,127.2400,2.9678,3.3539,0.0032,-0.0000
6338,127.2600,3.1725,3.2656,0.0032,-0.0000
6339,127.2800,3.2508,3.1669,0.0032,-0.0000
6340,127.3000,3.2874,3.1245,0.0034,-0.0000
6341,127.3200,3.4439,3.2019,0.0035,-0.0001
6342,127.3400,3.5339,3.0962,0.0034,-0.0001
6343,127.3600,3.6843,3.0326,0.0034,-0.0001
6344,127.3800,3.7051,2.9360,0.0033,-0.0001
6345,127.4000,3.7476,2.8284,0.0031,-0.0001
6346,127.4200,3.9042,2.7517,0.0030,-0.0001
6347,127.4400,3.7339,2.6472,0.0029,-0.0001
6348,127.4600,3.6010,2.5489,0.0027,-0.0001
6349,127.4800,3.7004,2.5320,0.0028,-0.0001
6350,127.5000,3.8398,2.5468,0.0029,-0.0001
6351,127.5200,4.0064,2.7464,0.0032,-0.0001
6352,127.5400,4.1027,3.1707,0.0034,-0.0001
6353,127.5600,4.2324,3.7147,0.0036,-0.0001
6354,127.5800,3.8452,3.8494,0.0034,-0.0001
6355,127.6000,3.5852,3.7188,0.0033,-0.0000
6356,127.6200,3.6437,3.5717,0.0033,-0.0001
6357,127.6400,3.7513,3.4733,0.0034,-0.0001
6358,127.6600,3.9312,3.7179,0.0037,-0.0001
6359,127.6800,4.0781,4.0649,0.0039,-0.0000
6360,127.7000,4.2932,4.6059,0.0041,-0.0000
6361,127.7200,4.5501,4.7497,0.0044,-0.0000
6362,127.7400,4.8428,4.8670,0.0046,-0.0000
6363,127.7600,4.9813,4.6318,0.0045,-0.0001
6364,127.7800,5.1154,4.4767,0.0046,-0.0001
6365,127.8000,5.3150,4.5105,0.0047,-0.0001
6366,127.8200,5.4961,4.5826,0.0049,-0.0001
6367,127.8400,5.6770,4.4652,0.0049,-0.0001
6368,127.8600,5.8318,4.5805,0.0050,-0.0001
6369,127.8800,5.9271,4.4881,0.0051,-0.0001
6370,127.9000,6.1251,4.5079,0.0052,-0.0001
6371,127.9200,6.0208,4.4416,0.0053,-0.0001
6372,127.9400,6.1039,4.8471,0.0054,-0.0001
6373,127.9600,6.1407,4.8420,0.0055,-0.0001
6374,127.9800,5.8813,4.7677,0.0054,-0.0001
6375,128.0000,5.7196,4.6646,0.0055,-0.0001
6376,128.0200,5.6670,4.5239,0.0054,-0.0001
6377,128.0400,5.6261,4.3929,0.0054,-0.0001
6378,128.0600,5.6204,4.2635,0.0054,-0.0001
6379,128.0800,5.6456,4.1107,0.0052,-0.0001
6380,128.1000,5.5987,3.9526,0.0051,-0.0001
6381,128.1200,5.5051,3.7813,0.0048,-0.0001
6382,128.1400,5.4677,3.6235,0.0046,-0.0001
6383,128.1600,5.4185,3.4931,0.0045,-0.0001
6384,128.1800,5.1102,3.3140,0.0042,-0.0001
6385,128.2000,4.9516,3.1605,0.0039,-0.0001
6386,128.2200,4.6669,2.9530,0.0036,-0.0001
6387,128.2400,4.4010,2.7799,0.0033,-0.0001
6388,128.2600,4.2648,2.6426,0.0030,-0.0001
6389,128.2800,4.1409,2.5296,0.0028,-0.0001
6390,128.3000,3.9550,2.4119,0.0026,-0.0001
6391,128.3200,3.7908,2.3552,0.0025,-0.0001
6392,128.3400,3.9349,2.5863,0.0029,-0.0001
6393,128.3600,4.1702,2.8916,0.0032,-0.0001
6394,128.3800,4.4299,3.3037,0.0035,-0.0001
6395,128.4000,4.8029,3.6819,0.0039,-0.0001
6396,128.4200,5.0386,3.5646,0.0038,-0.0001
6397,128.4400,5.0942,3.4913,0.0039,-0.0001
6398,128.4600,5.1320,3.5253,0.0040,-0.0001
6399,128.4800,4.8981,3.4102,0.0040,-0.0001
6400,128.5000,4.7821,3.4016,0.0041,-0.0001
6401,128.5200,4.7725,3.4723,0.0042,-0.0001
6402,128.5400,4.7466,3.3427,0.0040,-0.0001
6403,128.5600,4.8386,3.2530,0.0040,-0.0001
6404,128.5800,4.8722,3.1747,0.0039,-0.0001
6405,128.6000,4.7721,3.0760,0.0038,-0.0001
6406,128.6200,4.8174,3.0463,0.0038,-0.0001
6407,128.6400,4.7916,3.0218,0.0039,-0.0001
6408,128.6600,4.8008,3.0350,0.0040,-0.0001
6409,128.6800,4.5790,3.0820,0.0040,-0.0001
6410,128.7000,3.9803,3.2101,0.0036,-0.0001
6411,128.7200,3.3209,3.3663,0.0032,-0.0001
6412,128.7400,2.8782,3.3466,0.0029,-0.0001
6413,128.7600,2.0748,3.0897,0.0022,-0.0001
6414,128.7800,2.2581,3.0903,0.0025,-0.0001
6415,128.8000,2.6345,3.0501,0.0027,-0.0001
6416,128.8200,2.8513,3.0004,0.0028,-0.0001
6417,128.8400,3.1242,2.9712,0.0029,-0.0001
6418,128.8600,3.3922,2.9298,0.0030,-0.0001
6419,128.8800,3.6960,2.8711,0.0030,-0.0001
6420,128.9000,3.9192,2.8214,0.0030,-0.0001
6421,128.9200,4.0045,2.7605,0.0029,-0.0001
6422,128.9400,4.0226,2.6696,0.0028,-0.0001
6423,128.9600,4.0170,2.5727,0.0027,-0.0001
6424,128.9800,3.8637,2.4522,0.0025,-0.0001
6425,129.0000,3.5308,2.4197,0.0025,-0.0001
6426,129.0200,2.8754,2.2077,0.0021,-0.0001
6427,129.0400,2.3502,2.1605,0.0018,-0.0001
6428,129.0600,2.0417,2.0846,0.0017,-0.0001
6429,129.0800,2.2437,2.1261,0.0020,-0.0001
6430,129.1000,2.4003,2.1474,0.0021,-0.0001
6431,129.1200,2.6381,2.3403,0.0024,-0.0001
6432,129.1400,2.8926,2.3324,0.0024,-0.0001
6433,129.1600,3.0334,2.3186,0.0025,-0.0001
6434,129.1800,3.1291,2.3105,0.0026,-0.0001
6435,129.2000,3.1442,2.2971,0.0027,-0.0001
6436,129.2200,3.1915,2.2683,0.0027,-0.0001
6437,129.2400,3.4285,2.3152,0.0028,-0.0001
6438,129.2600,3.8161,2.4457,0.0031,-0.0001
6439,129.2800,4.1968,2.5823,0.0033,-0.0001
6440,129.3000,4.4383,2.6664,0.0035,-0.0001
6441,129.3200,4.6261,2.6914,0.0036,-0.0001
6442,129.3400,4.6911,2.7511,0.0037,-0.0001
6443,129.3600,4.6123,2.7231,0.0037,-0.0001
6444,129.3800,4.6353,2.9748,0.0039,-0.0001
6445,129.4000,4.5871,3.2934,0.0040,-0.0001
6446,129.4200,4.2175,3.5457,0.0038,-0.0001
6447,129.4400,3.6646,3.7192,0.0034,-0.0001
6448,129.4600,2.8868,3.6020,0.0028,-0.0001
6449,129.4800,2.5824,3.6932,0.0026,-0.0001
6450,129.5000,2.7820,4.0045,0.0029,-0.0000
6451,129.5200,2.9930,4.0565,0.0031,-0.0000
6452,129.5400,3.3779,4.4664,0.0034,-0.0000
6453,129.5600,3.4154,4.3152,0.0035,-0.0000
6454,129.5800,3.4010,4.0709,0.0034,-0.0000
6455,129.6000,3.3241,3.7976,0.0032,-0.0001
6456,129.6200,3.2995,3.5463,0.0028,-0.0001
6457,129.6400,3.0846,3.2894,0.0026,-0.0001
6458,129.6600,3.1304,3.1172,0.0026,-0.0001
6459,129.6800,2.9591,2.9619,0.0026,-0.0000
6460,129.7000,2.3992,2.8516,0.0022,-0.0000
6461,129.7200,1.9446,2.8264,0.0020,-0.0000
6462,129.7400,1.8072,2.8410,0.0019,-0.0000
6463,129.7600,2.0834,2.8926,0.0022,-0.0000
6464,129.7800,2.5138,2.9625,0.0025,-0.0000
6465,129.8000,2.7990,2.8980,0.0026,-0.0001
6466,129.8200,3.0948,2.9073,0.0027,-0.0001
6467,129.8400,3.3696,2.8724,0.0028,-0.0001
6468,129.8600,3.3544,2.7103,0.0025,-0.0001
6469,129.8800,3.4863,2.6606,0.0026,-0.0001
6470,129.9000,3.5677,2.6083,0.0026,-0.0001
6471,129.9200,3.6131,2.5556,0.0026,-0.0001
6472,129.9400,3.9299,2.8269,0.0029,-0.0001
6473,129.9600,4.1632,2.9333,0.0032,-0.0001
6474,129.9800,4.4193,3.0471,0.0034,-0.0001
6475,130.0000,4.4471,3.0905,0.0036,-0.0001
6476,130.0200,4.5328,3.1776,0.0038,-0.0001
6477,130.0400,4.5402,3.1753,0.0039,-0.0001
6478,130.0600,4.5025,3.1058,0.0038,-0.0001
6479,130.0800,4.3433,2.9722,0.0036,-0.0001
6480,130.1000,4.2235,2.8775,0.0035,-0.0001
6481,130.1200,4.2091,2.7371,0.0033,-0.0001
6482,130.1400,4.2013,2.6135,0.0031,-0.0001
6483,130.1600,4.1960,2.5342,0.0030,-0.0001
6484,130.1800,4.1815,2.4469,0.0029,-0.0001
6485,130.2000,4.1032,2.3278,0.0027,-0.0001
6486,130.2200,4.0693,2.2983,0.0028,-0.0001
6487,130.2400,4.1467,2.3573,0.0030,-0.0001
6488,130.2600,4.1547,2.3753,0.0031,-0.0001
6489,130.2800,4.1539,2.3690,0.0031,-0.0001
6490,130.3000,4.0635,2.2993,0.0029,-0.0001
6491,130.3200,4.1631,2.2742,0.0029,-0.0001
6492,130.3400,4.1301,2.2701,0.0030,-0.0001
6493,130.3600,3.8819,2.3347,0.0031,-0.0001
6494,130.3800,3.5619,2.2461,0.0029,-0.0001
6495,130.4000,3.8446,2.2846,0.0030,-0.0001
6496,130.4200,3.9268,2.2735,0.0030,-0.0001
6497,130.4400,3.7496,2.2195,0.0030,-0.0001
6498,130.4600,3.6826,2.1717,0.0028,-0.0001
6499,130.4800,3.6276,2.1174,0.0027,-0.0001
6500,130.5000,3.5433,2.0730,0.0026,-0.0001
6501,130.5200,3.5849,2.0679,0.0025,-0.0001
6502,130.5400,3.7924,2.1694,0.0028,-0.0001
6503,130.5600,4.0493,2.4523,0.0031,-0.0001
6504,130.5800,4.4119,2.5375,0.0033,-0.0001
6505,130.6000,4.4491,2.4787,0.0032,-0.0001
6506,130.6200,4.2606,2.3042,0.0029,-0.0001
6507,130.6400,4.2430,2.2301,0.0028,-0.0001
6508,130.6600,3.5522,2.0288,0.0024,-0.0001
6509,130.6800,3.3823,1.9690,0.0024,-0.0001
6510,130.7000,3.5790,2.0040,0.0025,-0.0001
6511,130.7200,3.7204,2.0639,0.0026,-0.0001
6512,130.7400,3.6620,2.0791,0.0027,-0.0001
6513,130.7600,3.5133,2.0158,0.0024,-0.0001
6514,130.7800,3.5279,1.9894,0.0023,-0.0001
6515,130.8000,3.5263,1.9544,0.0023,-0.0001
6516,130.8200,3.4890,2.0016,0.0024,-0.0001
6517,130.8400,3.3310,2.0608,0.0026,-0.0001
6518,130.8600,3.2316,2.0538,0.0026,-0.0001
6519,130.8800,3.3404,2.0573,0.0026,-0.0001
6520,130.9000,3.3845,2.0480,0.0026,-0.0001
6521,130.9200,3.3965,2.1639,0.0028,-0.0001
6522,130.9400,3.4582,2.3932,0.0031,-0.0001
6523,130.9600,3.5411,2.6894,0.0033,-0.0001
6524,130.9800,3.8979,3.2879,0.0037,-0.0001
6525,131.0000,4.2608,4.0145,0.0040,-0.0000
6526,131.0200,4.3903,4.4852,0.0042,-0.0000
6527,131.0400,4.2044,4.3844,0.0041,-0.0000
6528,131.0600,3.9323,4.1199,0.0039,-0.0000
6529,131.0800,3.7800,3.8817,0.0038,-0.0000
6530,131.1000,3.7174,3.6882,0.0037,-0.0000
6531,131.1200,3.3024,3.4488,0.0035,-0.0000
6532,131.1400,3.3006,3.4780,0.0036,-0.0000
6533,131.1600,3.3665,3.5073,0.0037,-0.0000
6534,131.1800,3.4551,3.5829,0.0039,-0.0000
6535,131.2000,3.6250,3.5438,0.0039,-0.0000
6536,131.2200,3.6867,3.3925,0.0038,-0.0000
6537,131.2400,3.7410,3.2507,0.0036,-0.0001
6538,131.2600,3.9744,3.2121,0.0036,-0.0001
6539,131.2800,4.3721,3.5051,0.0040,-0.0001
6540,131.3000,4.5409,3.7672,0.0042,-0.0001
6541,131.3200,4.6295,3.9702,0.0044,-0.0001
6542,131.3400,4.4496,3.9193,0.0043,-0.0000
6543,131.3600,4.3532,3.7028,0.0041,-0.0000
6544,131.3800,4.2998,3.5049,0.0039,-0.0001
6545,131.4000,4.2845,3.3599,0.0038,-0.0001
6546,131.4200,4.3049,3.2335,0.0037,-0.0001
6547,131.4400,4.2591,3.1221,0.0037,-0.0001
6548,131.4600,4.3269,3.0339,0.0037,-0.0001
6549,131.4800,4.2708,3.1230,0.0038,-0.0001
6550,131.5000,4.0666,3.1606,0.0038,-0.0000
6551,131.5200,4.0217,3.0707,0.0037,-0.0000
6552,131.5400,3.9455,3.2190,0.0038,-0.0000
6553,131.5600,4.0164,3.3030,0.0040,-0.0000
6554,131.5800,4.2248,3.3607,0.0041,-0.0000
6555,131.6000,4.4174,3.5999,0.0043,-0.0001
6556,131.6200,4.3322,3.8304,0.0043,-0.0000
6557,131.6400,4.3537,3.7811,0.0044,-0.0000
6558,131.6600,4.2501,3.6885,0.0044,-0.0000
6559,131.6800,4.0774,3.6501,0.0044,-0.0000
6560,131.7000,3.8866,3.4986,0.0043,-0.0000
6561,131.7200,3.9292,3.6402,0.0043,-0.0000
6562,131.7400,3.8497,3.6154,0.0042,-0.0000
6563,131.7600,3.8686,3.5343,0.0042,-0.0001
6564,131.7800,3.9177,3.4103,0.0041,-0.0001
6565,131.8000,3.8174,3.3057,0.0040,-0.0001
6566,131.8200,3.4783,3.6013,0.0038,-0.0000
6567,131.8400,3.0603,3.8107,0.0035,-0.0000
6568,131.8600,2.2899,3.7394,0.0028,-0.0000
6569,131.8800,2.1169,3.6829,0.0027,-0.0000
6570,131.9000,2.3596,4.3005,0.0028,-0.0000
6571,131.9200,2.5804,4.7161,0.0030,-0.0000
6572,131.9400,3.0486,5.6400,0.0034,-0.0000
6573,131.9600,3.3705,6.2645,0.0036,-0.0000
6574,131.9800,3.7319,6.8288,0.0038,-0.0000
6575,132.0000,4.0950,6.7699,0.0041,-0.0000
6576,132.0200,4.4366,6.7477,0.0044,-0.0000
6577,132.0400,4.5150,6.5638,0.0046,-0.0000
6578,132.0600,4.6545,6.2678,0.0046,-0.0000
6579,132.0800,4.6565,5.8494,0.0045,-0.0000
6580,132.1000,4.6216,5.4215,0.0042,-0.0000
6581,132.1200,4.5129,5.0893,0.0042,-0.0000
6582,132.1400,4.2368,4.8260,0.0041,-0.0000
6583,132.1600,3.1396,4.5690,0.0032,-0.0000
6584,132.1800,3.1150,4.8859,0.0031,-0.0000
6585,132.2000,2.8645,5.2529,0.0029,-0.0000
6586,132.2200,2.6514,5.0184,0.0028,-0.0000
6587,132.2400,2.8525,4.8838,0.0030,-0.0000
6588,132.2600,2.9679,4.9256,0.0032,-0.0000
6589,132.2800,3.0334,4.7613,0.0033,-0.0000
6590,132.3000,3.2967,4.9943,0.0036,-0.0000
6591,132.3200,3.2355,5.1846,0.0035,-0.0000
6592,132.3400,3.5190,5.5595,0.0037,-0.0000
6593,132.3600,4.0613,5.8383,0.0042,-0.0000
6594,132.3800,4.1944,5.5363,0.0042,-0.0000
6595,132.4000,4.6155,5.5738,0.0045,-0.0000
6596,132.4200,4.9329,5.4870,0.0046,-0.0000
6597,132.4400,4.8493,5.1140,0.0042,-0.0000
6598,132.4600,5.1935,5.5212,0.0046,-0.0000
6599,132.4800,5.5854,6.1337,0.0050,-0.0000
6600,132.5000,5.7943,6.4506,0.0052,-0.0000
6601,132.5200,6.9051,8.1543,0.0061,-0.0000
6602,132.5400,7.7873,9.6393,0.0070,-0.0000
6603,132.5600,8.3271,10.5452,0.0075,-0.0000
6604,132.5800,8.7168,11.5763,0.0079,-0.0000
6605,132.6000,9.1781,12.7650,0.0082,0.0000
6606,132.6200,10.4723,14.5342,0.0092,0.0000
6607,132.6400,12.0916,16.1761,0.0104,0.0000
6608,132.6600,14.2583,18.0741,0.0120,0.0001
6609,132.6800,16.1676,18.6322,0.0131,0.0001
6610,132.7000,18.3270,19.0092,0.0142,0.0001
6611,132.7200,21.6280,20.3707,0.0161,0.0001
6612,132.7400,24.3668,21.5942,0.0177,0.0001
6613,132.7600,24.9991,22.4624,0.0183,0.0001
6614,132.7800,26.3420,23.6522,0.0193,0.0001
6615,132.8000,25.5092,23.5178,0.0189,0.0001
6616,132.8200,24.3321,23.1924,0.0183,0.0001
6617,132.8400,24.7075,23.8894,0.0187,0.0001
6618,132.8600,26.4203,25.0036,0.0198,0.0001
6619,132.8800,27.2152,25.7760,0.0205,0.0001
6620,132.9000,28.6379,26.8225,0.0215,0.0001
6621,132.9200,30.9314,28.1627,0.0229,0.0001
6622,132.9400,32.0867,28.4455,0.0236,0.0001
6623,132.9600,33.6678,28.8249,0.0244,0.0001
6624,132.9800,36.7268,29.8984,0.0261,0.0001
6625,133.0000,38.5867,30.6278,0.0271,0.0001
6626,133.0200,38.8156,30.7013,0.0273,0.0001
6627,133.0400,39.0581,30.7343,0.0274,0.0001
6628,133.0600,37.0072,29.3059,0.0258,0.0001
6629,133.0800,35.6165,28.1256,0.0250,0.0001
6630,133.1000,34.1122,27.4945,0.0242,0.0001
6631,133.1200,35.1296,28.3336,0.0249,0.0001
6632,133.1400,36.9631,29.3042,0.0260,0.0001
6633,133.1600,39.1393,30.3645,0.0272,0.0001
6634,133.1800,40.0109,30.5326,0.0277,0.0001
6635,133.2000,40.9976,31.1530,0.0284,0.0001
6636,133.2200,43.6389,32.3219,0.0299,0.0001
6637,133.2400,45.8181,33.2397,0.0310,0.0002
6638,133.2600,46.6936,33.4724,0.0315,0.0002
6639,133.2800,47.3034,34.3381,0.0321,0.0002
6640,133.3000,46.1314,34.2319,0.0317,0.0002
6641,133.3200,46.7581,34.3533,0.0320,0.0002
6642,133.3400,48.1375,34.8740,0.0328,0.0002
6643,133.3600,48.3450,34.7928,0.0328,0.0002
6644,133.3800,48.3040,34.8715,0.0328,0.0002
6645,133.4000,46.9946,34.6124,0.0322,0.0002
6646,133.4200,46.7955,34.5445,0.0322,0.0002
6647,133.4400,47.6612,34.9243,0.0327,0.0002
6648,133.4600,49.6513,35.9887,0.0338,0.0002
6649,133.4800,50.8054,37.0294,0.0345,0.0002
6650,133.5000,51.6301,37.9389,0.0350,0.0002
6651,133.5200,51.7281,37.2854,0.0348,0.0002
6652,133.5400,51.7093,37.0799,0.0347,0.0002
6653,133.5600,49.9929,37.2009,0.0338,0.0002
6654,133.5800,50.3138,37.7309,0.0341,0.0002
6655,133.6000,51.2765,37.9706,0.0347,0.0002
6656,133.6200,51.4053,38.1850,0.0348,0.0002
6657,133.6400,53.2894,38.7842,0.0358,0.0002
6658,133.6600,54.7787,38.8821,0.0364,0.0002
6659,133.6800,54.5157,38.2951,0.0362,0.0002
6660,133.7000,55.4820,38.4387,0.0366,0.0002
6661,133.7200,56.2891,38.6690,0.0370,0.0002
6662,133.7400,57.3683,38.6990,0.0375,0.0002
6663,133.7600,58.2737,38.9546,0.0379,0.0002
6664,133.7800,58.8266,39.0910,0.0382,0.0002
6665,133.8000,58.4875,38.8455,0.0381,0.0002
6666,133.8200,58.3233,38.3119,0.0380,0.0002
6667,133.8400,60.1065,38.8750,0.0387,0.0002
6668,133.8600,61.0960,39.3245,0.0393,0.0002
6669,133.8800,62.3037,40.1111,0.0400,0.0002
6670,133.9000,64.3393,41.4107,0.0410,0.0002
6671,133.9200,66.7744,42.3244,0.0421,0.0002
6672,133.9400,66.7160,44.4756,0.0429,0.0002
6673,133.9600,66.8107,45.6054,0.0433,0.0002
6674,133.9800,66.5173,46.1717,0.0433,0.0002
6675,134.0000,63.9938,44.9111,0.0419,0.0002
6676,134.0200,59.3127,42.4149,0.0392,0.0002
6677,134.0400,58.1106,41.6973,0.0385,0.0002
6678,134.0600,60.8941,42.1213,0.0397,0.0002
6679,134.0800,63.3921,42.8296,0.0408,0.0002
6680,134.1000,65.3034,43.0004,0.0415,0.0002
6681,134.1200,66.4505,42.6938,0.0418,0.0002
6682,134.1400,66.0901,42.7279,0.0418,0.0002
6683,134.1600,65.9952,42.6560,0.0418,0.0002
6684,134.1800,65.5731,42.3343,0.0417,0.0002
6685,134.2000,67.0469,42.9032,0.0424,0.0002
6686,134.2200,68.0872,43.4300,0.0430,0.0002
6687,134.2400,69.0855,44.0224,0.0436,0.0002
6688,134.2600,70.0299,44.7301,0.0441,0.0002
6689,134.2800,70.4153,44.7378,0.0442,0.0002
6690,134.3000,69.9288,44.4848,0.0439,0.0002
6691,134.3200,68.8072,43.7692,0.0433,0.0002
6692,134.3400,66.6687,42.8765,0.0423,0.0002
6693,134.3600,63.0409,41.5970,0.0404,0.0002
6694,134.3800,59.9161,40.5657,0.0389,0.0002
6695,134.4000,56.2418,39.0790,0.0369,0.0002
6696,134.4200,52.2245,37.2526,0.0346,0.0002
6697,134.4400,48.3689,34.8794,0.0324,0.0002
6698,134.4600,49.2540,35.4286,0.0330,0.0002
6699,134.4800,50.2979,35.7036,0.0335,0.0002
6700,134.5000,51.5222,36.1546,0.0341,0.0002
6701,134.5200,52.2283,36.5283,0.0345,0.0002
6702,134.5400,49.3142,36.4677,0.0329,0.0002
6703,134.5600,50.1705,36.9115,0.0335,0.0002
6704,134.5800,50.4215,36.9787,0.0338,0.0002
6705,134.6000,51.6895,37.1522,0.0344,0.0002
6706,134.6200,51.7759,36.9348,0.0345,0.0002
6707,134.6400,49.8321,36.2406,0.0335,0.0002
6708,134.6600,47.2312,35.3713,0.0321,0.0002
6709,134.6800,45.3453,34.8940,0.0312,0.0002
6710,134.7000,43.3015,34.1918,0.0302,0.0002
6711,134.7200,41.9515,33.9753,0.0296,0.0002
6712,134.7400,42.7945,34.2671,0.0300,0.0002
6713,134.7600,43.0202,34.5114,0.0302,0.0002
6714,134.7800,43.2735,34.4480,0.0303,0.0002
6715,134.8000,45.4574,35.0228,0.0314,0.0002
6716,134.8200,48.3902,36.0180,0.0328,0.0002
6717,134.8400,51.1783,37.1457,0.0342,0.0002
6718,134.8600,53.4010,37.9902,0.0354,0.0002
6719,134.8800,53.6088,38.0394,0.0356,0.0002
6720,134.9000,54.8957,38.7174,0.0364,0.0002
6721,134.9200,56.3029,38.9599,0.0371,0.0002
6722,134.9400,56.9657,39.0612,0.0375,0.0002
6723,134.9600,57.9706,39.6621,0.0380,0.0002
6724,134.9800,58.9567,39.7232,0.0384,0.0002
6725,135.0000,59.0433,39.6230,0.0384,0.0002
6726,135.0200,58.8403,39.1381,0.0382,0.0002
6727,135.0400,57.4695,38.4015,0.0374,0.0002
6728,135.0600,54.3335,37.6895,0.0357,0.0002
6729,135.0800,54.4879,37.6679,0.0359,0.0002
6730,135.1000,55.8260,37.9554,0.0366,0.0002
6731,135.1200,57.2664,38.2870,0.0372,0.0002
6732,135.1400,59.1170,38.7396,0.0380,0.0002
6733,135.1600,61.0218,39.1617,0.0389,0.0002
6734,135.1800,62.4503,39.3931,0.0396,0.0002
6735,135.2000,61.9907,38.9376,0.0393,0.0002
6736,135.2200,61.7176,38.6202,0.0391,0.0002
6737,135.2400,60.6504,38.2543,0.0386,0.0002
6738,135.2600,59.4883,38.0246,0.0381,0.0002
6739,135.2800,59.1640,37.7341,0.0379,0.0002
6740,135.3000,57.2698,36.9253,0.0369,0.0002
6741,135.3200,56.4246,36.5100,0.0364,0.0002
6742,135.3400,52.6856,34.8278,0.0343,0.0002
6743,135.3600,49.3214,33.2565,0.0325,0.0001
6744,135.3800,46.8604,32.1934,0.0311,0.0001
6745,135.4000,45.2829,31.8651,0.0304,0.0001
6746,135.4200,43.0284,31.1433,0.0291,0.0001
6747,135.4400,40.9246,30.4789,0.0281,0.0001
6748,135.4600,38.5604,29.5782,0.0268,0.0001
6749,135.4800,36.2387,28.6268,0.0255,0.0001
6750,135.5000,35.1317,28.5314,0.0250,0.0001
6751,135.5200,37.4339,29.8382,0.0264,0.0001
6752,135.5400,40.9708,31.2502,0.0283,0.0001
