window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
6486,130.2200,3.9952,2.0233,0.0023,-0.0001
6487,130.2400,4.0681,2.0143,0.0022,-0.0001
6488,130.2600,3.9822,1.9903,0.0021,-0.0001
6489,130.2800,4.1533,2.0315,0.0022,-0.0001
6490,130.3000,4.2564,2.0833,0.0024,-0.0001
6491,130.3200,4.3568,2.1160,0.0025,-0.0001
6492,130.3400,4.4792,2.1528,0.0026,-0.0001
6493,130.3600,4.4823,2.1416,0.0025,-0.0001
6494,130.3800,4.4402,2.1161,0.0025,-0.0001
6495,130.4000,4.4230,2.1156,0.0026,-0.0001
6496,130.4200,4.5063,2.1439,0.0027,-0.0001
6497,130.4400,4.6553,2.1531,0.0027,-0.0001
6498,130.4600,4.7241,2.2117,0.0028,-0.0001
6499,130.4800,4.7645,2.2653,0.0030,-0.0001
6500,130.5000,4.8455,2.2931,0.0031,-0.0001
6501,130.5200,4.9407,2.7810,0.0034,-0.0001
6502,130.5400,5.0256,3.2084,0.0037,-0.0001
6503,130.5600,5.0414,3.3897,0.0039,-0.0001
6504,130.5800,5.2464,3.4707,0.0041,-0.0001
6505,130.6000,5.3100,3.3891,0.0041,-0.0001
6506,130.6200,5.4390,3.3161,0.0041,-0.0001
6507,130.6400,5.4550,3.2577,0.0041,-0.0001
6508,130.6600,5.4316,3.1971,0.0040,-0.0001
6509,130.6800,5.3084,3.0831,0.0038,-0.0001
6510,130.7000,5.0172,2.9324,0.0036,-0.0001
6511,130.7200,4.7120,2.7717,0.0032,-0.0001
6512,130.7400,4.4797,2.6106,0.0028,-0.0001
6513,130.7600,4.3306,2.4531,0.0026,-0.0001
6514,130.7800,4.1168,2.3171,0.0023,-0.0001
6515,130.8000,4.0584,2.2201,0.0022,-0.0001
6516,130.8200,4.0481,2.1419,0.0020,-0.0001
6517,130.8400,4.1887,2.1607,0.0021,-0.0001
6518,130.8600,4.1703,2.1638,0.0022,-0.0001
6519,130.8800,4.3551,2.1869,0.0022,-0.0001
6520,130.9000,4.3110,2.1539,0.0022,-0.0001
6521,130.9200,4.2601,2.1030,0.0020,-0.0001
6522,130.9400,4.2563,2.0862,0.0020,-0.0001
6523,130.9600,4.2115,2.0155,0.0018,-0.0001
6524,130.9800,4.1257,1.9221,0.0017,-0.0001
6525,131.0000,3.4616,1.7558,0.0014,-0.0001
6526,131.0200,2.7330,1.6349,0.0011,-0.0001
6527,131.0400,1.6180,1.4223,0.0003,-0.0001
6528,131.0600,1.8804,1.5189,0.0007,-0.0001
6529,131.0800,2.2982,1.6609,0.0011,-0.0001
6530,131.1000,2.5136,1.7030,0.0012,-0.0001
6531,131.1200,2.7569,1.7537,0.0014,-0.0001
6532,131.1400,2.8281,1.7727,0.0015,-0.0001
6533,131.1600,2.8836,1.7824,0.0016,-0.0001
6534,131.1800,2.8737,1.7594,0.0017,-0.0001
6535,131.2000,2.8716,1.7407,0.0016,-0.0001
6536,131.2200,2.9471,1.7419,0.0016,-0.0001
6537,131.2400,3.0456,1.7346,0.0015,-0.0001
6538,131.2600,3.1523,1.7495,0.0016,-0.0001
6539,131.2800,3.0832,1.7055,0.0014,-0.0001
6540,131.3000,3.0360,1.6251,0.0012,-0.0001
6541,131.3200,2.3941,1.4101,0.0009,-0.0001
6542,131.3400,2.5718,1.4776,0.0011,-0.0001
6543,131.3600,2.5697,1.5352,0.0013,-0.0001
6544,131.3800,2.5986,1.5304,0.0014,-0.0001
6545,131.4000,2.7994,1.5699,0.0014,-0.0001
6546,131.4200,2.8658,1.5778,0.0014,-0.0001
6547,131.4400,2.9069,1.5507,0.0013,-0.0001
6548,131.4600,2.8623,1.5252,0.0011,-0.0001
6549,131.4800,2.8224,1.5102,0.0010,-0.0001
6550,131.5000,2.8215,1.4685,0.0009,-0.0001
6551,131.5200,2.9314,1.4663,0.0009,-0.0001
6552,131.5400,3.0455,1.5284,0.0011,-0.0001
6553,131.5600,3.3270,1.7738,0.0015,-0.0001
6554,131.5800,3.5393,1.8503,0.0017,-0.0001
6555,131.6000,3.8092,1.9516,0.0020,-0.0001
6556,131.6200,4.0579,2.1308,0.0023,-0.0001
6557,131.6400,4.1880,2.1770,0.0024,-0.0001
6558,131.6600,4.2543,2.1952,0.0025,-0.0001
6559,131.6800,4.4011,2.2177,0.0026,-0.0001
6560,131.7000,4.6574,2.2777,0.0028,-0.0001
6561,131.7200,4.7524,2.3081,0.0029,-0.0001
6562,131.7400,4.9251,2.3661,0.0031,-0.0001
6563,131.7600,5.1467,2.4605,0.0033,-0.0001
6564,131.7800,5.2392,2.5033,0.0034,-0.0001
6565,131.8000,5.3694,2.6256,0.0036,-0.0001
6566,131.8200,5.2701,2.6280,0.0036,-0.0001
6567,131.8400,5.0808,2.5656,0.0035,-0.0001
6568,131.8600,5.0753,2.6447,0.0037,-0.0001
6569,131.8800,4.8783,2.7980,0.0038,-0.0001
6570,131.9000,4.7514,3.0819,0.0039,-0.0001
6571,131.9200,4.5889,3.5210,0.0039,-0.0001
6572,131.9400,4.5615,3.6945,0.0040,-0.0001
6573,131.9600,4.5979,3.6835,0.0041,-0.0001
6574,131.9800,4.8638,3.8748,0.0044,-0.0001
6575,132.0000,4.9794,3.8324,0.0045,-0.0001
6576,132.0200,5.2595,3.8905,0.0046,-0.0001
6577,132.0400,5.3627,3.8107,0.0047,-0.0001
6578,132.0600,5.4367,3.6877,0.0045,-0.0001
6579,132.0800,5.3435,3.5649,0.0044,-0.0001
6580,132.1000,5.3780,3.4465,0.0043,-0.0001
6581,132.1200,5.3197,3.2990,0.0040,-0.0001
6582,132.1400,5.2457,3.1439,0.0038,-0.0001
6583,132.1600,5.0045,3.0015,0.0035,-0.0001
6584,132.1800,4.8200,2.8428,0.0032,-0.0001
6585,132.2000,4.5961,2.6952,0.0030,-0.0001
6586,132.2200,4.1872,2.5292,0.0028,-0.0001
6587,132.2400,3.8890,2.3878,0.0026,-0.0001
6588,132.2600,3.7857,2.3010,0.0025,-0.0001
6589,132.2800,3.7957,2.2711,0.0025,-0.0001
6590,132.3000,3.9340,2.2953,0.0026,-0.0001
6591,132.3200,3.7386,2.2301,0.0025,-0.0001
6592,132.3400,3.5737,2.2136,0.0025,-0.0001
6593,132.3600,3.5516,2.3817,0.0027,-0.0001
6594,132.3800,3.6894,2.6714,0.0029,-0.0001
6595,132.4000,4.2229,3.5490,0.0036,-0.0001
6596,132.4200,5.0122,4.3337,0.0043,-0.0001
6597,132.4400,5.5360,4.9558,0.0048,-0.0000
6598,132.4600,6.0603,5.2739,0.0052,-0.0000
6599,132.4800,6.4241,5.3836,0.0055,-0.0000
6600,132.5000,6.5162,5.5006,0.0057,-0.0000
6601,132.5200,6.9322,6.0182,0.0061,-0.0000
6602,132.5400,7.2820,6.9520,0.0065,-0.0000
6603,132.5600,7.8377,7.9822,0.0070,-0.0000
6604,132.5800,7.9738,8.3785,0.0072,-0.0000
6605,132.6000,8.1745,8.5082,0.0075,-0.0000
6606,132.6200,8.2131,8.2380,0.0075,-0.0000
6607,132.6400,8.5796,8.8559,0.0078,-0.0000
6608,132.6600,8.8245,9.7100,0.0081,-0.0000
6609,132.6800,9.1984,10.6268,0.0084,-0.0000
6610,132.7000,9.4914,11.7254,0.0086,-0.0000
6611,132.7200,9.7765,12.5711,0.0090,0.0000
6612,132.7400,12.1170,14.3292,0.0104,0.0000
6613,132.7600,11.7838,14.1792,0.0101,0.0000
6614,132.7800,12.3974,14.1970,0.0102,0.0000
6615,132.8000,13.0001,14.4665,0.0105,0.0000
6616,132.8200,13.4980,14.8470,0.0109,0.0000
6617,132.8400,14.7102,16.1977,0.0119,0.0000
6618,132.8600,15.5755,17.3222,0.0127,0.0000
6619,132.8800,16.3070,18.4513,0.0133,0.0000
6620,132.9000,16.8064,19.2526,0.0138,0.0001
6621,132.9200,16.1649,18.6066,0.0135,0.0001
6622,132.9400,15.4910,17.8211,0.0130,0.0000
6623,132.9600,16.0186,18.4084,0.0133,0.0000
6624,132.9800,16.2087,18.6553,0.0133,0.0001
6625,133.0000,16.3496,18.9735,0.0133,0.0001
6626,133.0200,16.8016,19.9527,0.0136,0.0001
6627,133.0400,16.5631,20.3145,0.0136,0.0001
6628,133.0600,15.7732,19.5568,0.0130,0.0001
6629,133.0800,14.5964,17.9061,0.0122,0.0000
6630,133.1000,15.9036,18.9985,0.0131,0.0001
6631,133.1200,17.0379,20.1341,0.0140,0.0001
6632,133.1400,19.6130,22.2663,0.0158,0.0001
6633,133.1600,22.1159,23.6256,0.0174,0.0001
6634,133.1800,23.0936,24.3465,0.0182,0.0001
6635,133.2000,23.3840,24.7432,0.0184,0.0001
6636,133.2200,23.8762,25.1443,0.0188,0.0001
6637,133.2400,21.9249,23.5588,0.0174,0.0001
6638,133.2600,20.7395,22.2015,0.0166,0.0001
6639,133.2800,21.4344,22.2379,0.0170,0.0001
6640,133.3000,21.0220,22.1932,0.0169,0.0001
6641,133.3200,20.4747,22.0999,0.0165,0.0001
6642,133.3400,20.4916,22.4942,0.0166,0.0001
6643,133.3600,19.6882,22.1214,0.0160,0.0001
6644,133.3800,19.0869,21.5366,0.0157,0.0001
6645,133.4000,19.8784,21.9564,0.0162,0.0001
6646,133.4200,20.5013,22.5807,0.0168,0.0001
6647,133.4400,22.2180,23.8177,0.0179,0.0001
6648,133.4600,26.0324,25.5863,0.0200,0.0001
6649,133.4800,30.0466,27.1377,0.0221,0.0001
6650,133.5000,34.6370,29.6181,0.0245,0.0001
6651,133.5200,38.3826,31.2871,0.0262,0.0001
6652,133.5400,40.1564,32.4236,0.0270,0.0001
6653,133.5600,42.9207,32.9141,0.0279,0.0001
6654,133.5800,45.8675,33.2137,0.0286,0.0001
6655,133.6000,47.3899,35.5056,0.0293,0.0002
6656,133.6200,48.3940,36.9918,0.0294,0.0002
6657,133.6400,49.8254,38.8778,0.0305,0.0002
6658,133.6600,50.0794,38.1281,0.0302,0.0002
6659,133.6800,51.9195,40.1250,0.0318,0.0002
6660,133.7000,55.2665,41.2116,0.0337,0.0002
6661,133.7200,56.3511,41.4230,0.0343,0.0002
6662,133.7400,58.7699,42.5752,0.0357,0.0002
6663,133.7600,60.7277,43.1236,0.0368,0.0002
6664,133.7800,60.1261,42.3055,0.0365,0.0002
6665,133.8000,61.7150,43.2006,0.0375,0.0002
6666,133.8200,64.3970,44.1273,0.0389,0.0002
6667,133.8400,67.2508,45.0538,0.0404,0.0002
6668,133.8600,69.2709,45.6244,0.0414,0.0002
6669,133.8800,71.6950,46.1000,0.0426,0.0002
6670,133.9000,72.0239,45.8594,0.0430,0.0002
6671,133.9200,71.8995,45.3972,0.0430,0.0002
6672,133.9400,71.1906,44.7700,0.0428,0.0002
6673,133.9600,71.7116,44.8685,0.0432,0.0002
6674,133.9800,70.9590,44.1820,0.0431,0.0002
6675,134.0000,71.2668,44.0356,0.0434,0.0002
6676,134.0200,72.1726,44.7988,0.0439,0.0002
6677,134.0400,72.2015,46.4016,0.0446,0.0002
6678,134.0600,73.5904,47.0900,0.0453,0.0002
6679,134.0800,74.9540,47.7479,0.0460,0.0002
6680,134.1000,76.5113,48.1918,0.0466,0.0002
6681,134.1200,78.0643,48.7160,0.0473,0.0002
6682,134.1400,77.8889,50.1562,0.0479,0.0003
6683,134.1600,76.9442,52.1476,0.0484,0.0003
6684,134.1800,75.5232,53.3326,0.0482,0.0003
6685,134.2000,73.9438,54.6306,0.0481,0.0003
6686,134.2200,73.8599,54.2547,0.0477,0.0003
6687,134.2400,71.4755,52.7011,0.0461,0.0003
6688,134.2600,68.5821,51.1498,0.0442,0.0003
6689,134.2800,66.6005,50.2313,0.0430,0.0003
6690,134.3000,63.7128,48.9439,0.0415,0.0003
6691,134.3200,60.8806,47.3693,0.0400,0.0002
6692,134.3400,61.3962,46.8445,0.0402,0.0002
6693,134.3600,61.5394,45.7030,0.0401,0.0002
6694,134.3800,60.0876,44.3012,0.0392,0.0002
6695,134.4000,60.5251,43.9241,0.0394,0.0002
6696,134.4200,59.3335,43.2152,0.0388,0.0002
6697,134.4400,60.7217,43.8117,0.0396,0.0002
6698,134.4600,62.3661,44.4862,0.0405,0.0002
6699,134.4800,63.8613,45.3572,0.0413,0.0002
6700,134.5000,65.5559,46.3654,0.0422,0.0002
6701,134.5200,66.7800,47.2482,0.0430,0.0002
6702,134.5400,67.4391,46.9579,0.0432,0.0002
6703,134.5600,67.1419,47.3507,0.0431,0.0002
6704,134.5800,66.2112,46.7588,0.0427,0.0002
6705,134.6000,65.0839,45.6509,0.0421,0.0002
6706,134.6200,63.1399,44.4019,0.0410,0.0002
6707,134.6400,63.3405,44.2080,0.0411,0.0002
6708,134.6600,63.9727,43.9600,0.0414,0.0002
6709,134.6800,64.8625,44.2954,0.0418,0.0002
6710,134.7000,65.7082,44.6017,0.0423,0.0002
6711,134.7200,64.2861,43.9384,0.0415,0.0002
6712,134.7400,62.0506,42.8430,0.0403,0.0002
6713,134.7600,62.9941,43.2535,0.0408,0.0002
6714,134.7800,64.5341,43.4670,0.0415,0.0002
6715,134.8000,65.2658,42.9707,0.0416,0.0002
6716,134.8200,66.3988,43.3257,0.0421,0.0002
6717,134.8400,67.2469,43.2830,0.0424,0.0002
6718,134.8600,66.6743,42.6974,0.0420,0.0002
6719,134.8800,66.9134,42.5412,0.0421,0.0002
6720,134.9000,66.5115,42.0889,0.0419,0.0002
6721,134.9200,65.8746,42.1663,0.0417,0.0002
6722,134.9400,63.9309,42.1619,0.0409,0.0002
6723,134.9600,62.3345,41.8539,0.0403,0.0002
6724,134.9800,62.5890,42.0763,0.0405,0.0002
6725,135.0000,62.8857,42.0879,0.0407,0.0002
6726,135.0200,64.1076,42.6500,0.0413,0.0002
6727,135.0400,65.4927,43.2524,0.0420,0.0002
6728,135.0600,66.5240,43.5071,0.0426,0.0002
6729,135.0800,67.2354,43.5861,0.0429,0.0002
6730,135.1000,67.2128,43.4701,0.0428,0.0002
6731,135.1200,68.1084,43.7452,0.0432,0.0002
6732,135.1400,69.1248,43.9284,0.0436,0.0002
6733,135.1600,70.3489,44.6928,0.0442,0.0002
6734,135.1800,71.3891,45.1105,0.0447,0.0002
6735,135.2000,72.5883,45.4111,0.0452,0.0002
6736,135.2200,72.3430,44.9780,0.0451,0.0002
6737,135.2400,71.7485,44.4975,0.0447,0.0002
6738,135.2600,71.6859,44.3319,0.0447,0.0002
6739,135.2800,71.3627,43.7773,0.0444,0.0002
6740,135.3000,67.6440,42.2564,0.0425,0.0002
6741,135.3200,67.4818,42.3360,0.0425,0.0002
6742,135.3400,67.6232,42.4292,0.0427,0.0002
6743,135.3600,67.8293,42.9116,0.0429,0.0002
6744,135.3800,67.9209,43.2133,0.0431,0.0002
6745,135.4000,69.5137,44.0543,0.0439,0.0002
6746,135.4200,71.0390,44.6586,0.0446,0.0002
6747,135.4400,72.4327,45.5105,0.0453,0.0002
6748,135.4600,73.5053,46.2442,0.0459,0.0002
6749,135.4800,72.7052,46.9281,0.0457,0.0002
6750,135.5000,73.3335,48.1318,0.0463,0.0002
6751,135.5200,74.0156,48.8798,0.0467,0.0003
6752,135.5400,74.9998,48.9571,0.0470,0.0003
6753,135.5600,75.5861,48.8528,0.0472,0.0003
6754,135.5800,74.5491,47.9133,0.0465,0.0002
6755,135.6000,71.5206,46.1272,0.0449,0.0002
6756,135.6200,69.0930,44.6046,0.0435,0.0002
6757,135.6400,69.1070,44.1637,0.0436,0.0002
6758,135.6600,69.7119,44.1368,0.0439,0.0002
6759,135.6800,71.0330,44.5058,0.0445,0.0002
6760,135.7000,72.5699,45.1228,0.0453,0.0002
6761,135.7200,73.7586,45.5172,0.0458,0.0002
6762,135.7400,73.5632,45.7642,0.0457,0.0002
6763,135.7600,72.4312,45.4869,0.0452,0.0002
6764,135.7800,70.9568,44.9925,0.0446,0.0002
6765,135.8000,69.4926,43.9692,0.0438,0.0002
6766,135.8200,68.9669,43.4397,0.0435,0.0002
6767,135.8400,70.4070,44.0473,0.0442,0.0002
6768,135.8600,71.4680,44.6076,0.0448,0.0002
6769,135.8800,72.0163,44.8612,0.0450,0.0002
6770,135.9000,72.1145,45.1248,0.0451,0.0002
6771,135.9200,71.0123,44.4561,0.0446,0.0002
6772,135.9400,72.6192,44.9594,0.0454,0.0002
6773,135.9600,74.3351,45.7522,0.0462,0.0002
6774,135.9800,76.0184,46.5202,0.0470,0.0002
6775,136.0000,76.8569,46.9028,0.0475,0.0002
6776,136.0200,77.5983,47.2262,0.0478,0.0002
6777,136.0400,77.5490,47.3023,0.0479,0.0002
6778,136.0600,77.8056,47.8991,0.0481,0.0002
6779,136.0800,76.9472,48.0159,0.0477,0.0002
6780,136.1000,73.1046,46.9522,0.0458,0.0002
6781,136.1200,71.6002,47.1599,0.0451,0.0002
6782,136.1400,72.1520,47.2919,0.0453,0.0002
6783,136.1600,72.1722,48.4057,0.0457,0.0003
6784,136.1800,72.2897,49.2664,0.0461,0.0003
6785,136.2000,72.4018,49.3026,0.0460,0.0003
6786,136.2200,71.1220,50.0835,0.0458,0.0003
6787,136.2400,71.5475,49.8966,0.0460,0.0003
6788,136.2600,72.0604,49.6545,0.0460,0.0003
6789,136.2800,72.4073,49.3037,0.0461,0.0003
6790,136.3000,73.4863,49.2954,0.0463,0.0003
6791,136.3200,74.3101,49.0826,0.0465,0.0003
6792,136.3400,74.3256,48.0389,0.0462,0.0002
6793,136.3600,73.8321,47.0086,0.0457,0.0002
6794,136.3800,70.6873,45.6748,0.0441,0.0002
6795,136.4000,68.4424,44.1881,0.0429,0.0002
6796,136.4200,68.4771,43.9870,0.0429,0.0002
6797,136.4400,68.1458,44.6278,0.0431,0.0002
6798,136.4600,68.9658,45.1999,0.0435,0.0002
6799,136.4800,65.4172,44.3114,0.0417,0.0002
6800,136.5000,63.2956,44.8409,0.0410,0.0002
6801,136.5200,61.4947,44.5027,0.0403,0.0002
6802,136.5400,61.6474,44.0296,0.0403,0.0002
6803,136.5600,61.1829,43.5664,0.0400,0.0002
6804,136.5800,60.5981,43.3211,0.0397,0.0002
6805,136.6000,61.6483,43.4826,0.0403,0.0002
6806,136.6200,63.6725,43.8462,0.0413,0.0002
6807,136.6400,65.7223,44.2407,0.0422,0.0002
6808,136.6600,67.3602,44.2937,0.0428,0.0002
6809,136.6800,68.7525,45.1190,0.0436,0.0002
6810,136.7000,69.2989,45.2412,0.0440,0.0002
6811,136.7200,68.3289,44.7191,0.0435,0.0002
6812,136.7400,66.8382,44.0082,0.0426,0.0002
6813,136.7600,67.0129,44.1842,0.0427,0.0002
6814,136.7800,66.4966,44.7084,0.0427,0.0002
6815,136.8000,65.7306,45.5776,0.0427,0.0002
6816,136.8200,65.5630,46.5536,0.0430,0.0002
6817,136.8400,64.5308,48.1605,0.0432,0.0003
6818,136.8600,64.0954,48.4858,0.0431,0.0003
6819,136.8800,64.1233,47.8816,0.0429,0.0003
6820,136.9000,65.0206,47.3396,0.0431,0.0003
6821,136.9200,66.3811,47.0621,0.0436,0.0002
6822,136.9400,68.2306,47.2600,0.0443,0.0002
6823,136.9600,69.3828,47.0305,0.0447,0.0002
6824,136.9800,69.6864,46.5327,0.0446,0.0002
6825,137.0000,69.2058,46.1689,0.0444,0.0002
6826,137.0200,66.8879,45.1818,0.0433,0.0002
6827,137.0400,66.1621,44.8655,0.0429,0.0002
6828,137.0600,66.3683,44.6728,0.0430,0.0002
6829,137.0800,67.8727,44.9869,0.0437,0.0002
6830,137.1000,69.1110,45.3077,0.0442,0.0002
6831,137.1200,70.2772,45.6948,0.0448,0.0002
6832,137.1400,70.9986,46.2025,0.0451,0.0002
6833,137.1600,70.8975,46.2451,0.0450,0.0002
6834,137.1800,70.1450,45.8387,0.0445,0.0002
6835,137.2000,70.4678,45.9203,0.0447,0.0002
6836,137.2200,69.8831,45.4224,0.0444,0.0002
6837,137.2400,68.6320,44.5641,0.0437,0.0002
6838,137.2600,67.6169,43.8893,0.0431,0.0002
6839,137.2800,67.6815,43.7961,0.0430,0.0002
6840,137.3000,65.2315,42.9574,0.0418,0.0002
6841,137.3200,64.0388,42.5979,0.0413,0.0002
6842,137.3400,61.9772,41.6864,0.0402,0.0002
6843,137.3600,59.0272,40.6306,0.0386,0.0002
6844,137.3800,57.0568,40.1240,0.0376,0.0002
6845,137.4000,53.6680,38.9201,0.0358,0.0002
6846,137.4200,52.2964,38.6329,0.0352,0.0002
6847,137.4400,53.6384,39.1335,0.0360,0.0002
6848,137.4600,54.3921,39.3576,0.0365,0.0002
6849,137.4800,56.5927,40.3234,0.0376,0.0002
6850,137.5000,56.7384,40.1798,0.0377,0.0002
6851,137.5200,56.4854,40.1013,0.0376,0.0002
6852,137.5400,55.7930,39.7045,0.0373,0.0002
6853,137.5600,55.0106,39.5796,0.0370,0.0002
6854,137.5800,54.5909,39.4156,0.0368,0.0002
6855,137.6000,54.3384,39.3904,0.0366,0.0002
6856,137.6200,54.0891,39.4600,0.0365,0.0002
6857,137.6400,54.4499,39.7955,0.0367,0.0002
6858,137.6600,56.3258,40.3829,0.0377,0.0002
6859,137.6800,57.8738,40.8770,0.0384,0.0002
6860,137.7000,59.2884,41.6884,0.0392,0.0002
6861,137.7200,60.6779,43.2945,0.0402,0.0002
6862,137.7400,62.4735,43.6165,0.0409,0.0002
6863,137.7600,64.4692,43.9414,0.0417,0.0002
6864,137.7800,66.8374,44.7288,0.0428,0.0002
6865,137.8000,69.0643,45.5090,0.0438,0.0002
6866,137.8200,70.7236,45.9571,0.0446,0.0002
6867,137.8400,71.3675,46.0994,0.0448,0.0002
6868,137.8600,72.0843,46.2417,0.0451,0.0002
6869,137.8800,71.9078,45.9007,0.0450,0.0002
6870,137.9000,69.7279,44.6524,0.0438,0.0002
6871,137.9200,69.6095,44.2560,0.0437,0.0002
6872,137.9400,69.3621,43.8444,0.0436,0.0002
6873,137.9600,69.6460,43.6935,0.0436,0.0002
6874,137.9800,66.9089,42.6040,0.0422,0.0002
6875,138.0000,61.9118,40.6058,0.0395,0.0002
6876,138.0200,56.9247,37.6845,0.0365,0.0002
6877,138.0400,51.9806,34.6691,0.0336,0.0002
6878,138.0600,47.4746,31.8639,0.0309,0.0001
6879,138.0800,44.0220,30.1109,0.0289,0.0001
6880,138.1000,40.9015,28.9291,0.0272,0.0001
6881,138.1200,38.8785,28.7798,0.0263,0.0001
6882,138.1400,36.8968,28.5946,0.0253,0.0001
6883,138.1600,35.1160,28.2541,0.0245,0.0001
6884,138.1800,34.1371,28.4473,0.0241,0.0001
6885,138.2000,33.0802,28.5158,0.0237,0.0001
6886,138.2200,31.6394,28.1902,0.0229,0.0001
6887,138.2400,30.4455,28.1116,0.0223,0.0001
6888,138.2600,28.9421,27.6128,0.0215,0.0001
6889,138.2800,27.3880,26.6006,0.0205,0.0001
6890,138.3000,25.7270,25.3899,0.0194,0.0001
6891,138.3200,24.4371,24.9209,0.0186,0.0001
6892,138.3400,22.2644,22.6666,0.0171,0.0001
6893,138.3600,20.4126,20.8201,0.0157,0.0001
6894,138.3800,19.5579,20.2809,0.0152,0.0001
6895,138.4000,20.4426,20.8470,0.0159,0.0001
6896,138.4200,21.6555,21.6074,0.0167,0.0001
6897,138.4400,23.7234,22.7929,0.0181,0.0001
6898,138.4600,25.6710,23.7588,0.0192,0.0001
6899,138.4800,25.3710,23.8709,0.0191,0.0001
6900,138.5000,24.9104,23.4313,0.0188,0.0001
6901,138.5200,24.1403,22.6938,0.0183,0.0001
6902,138.5400,23.4447,22.2134,0.0178,0.0001
6903,138.5600,22.0094,20.6688,0.0167,0.0001
6904,138.5800,20.3961,18.8095,0.0152,0.0000
6905,138.6000,18.7156,17.1755,0.0141,0.0000
6906,138.6200,17.1622,15.7088,0.0131,0.0000
6907,138.6400,15.9159,14.9342,0.0123,0.0000
6908,138.6600,15.9074,15.7104,0.0125,0.0000
6909,138.6800,15.4172,15.9459,0.0123,0.0000
6910,138.7000,14.4223,14.9190,0.0116,0.0000
6911,138.7200,13.4127,13.7172,0.0108,0.0000
6912,138.7400,12.6127,12.8398,0.0103,0.0000
6913,138.7600,12.0761,12.2115,0.0099,-0.0000
6914,138.7800,11.9167,11.9796,0.0098,-0.0000
6915,138.8000,12.1681,12.6013,0.0101,0.0000
6916,138.8200,12.5676,12.8658,0.0103,0.0000
6917,138.8400,13.0169,13.1358,0.0105,0.0000
6918,138.8600,13.0149,13.6607,0.0106,0.0000
6919,138.8800,12.7893,13.4690,0.0105,0.0000
6920,138.9000,12.1732,12.7483,0.0101,0.0000
6921,138.9200,12.7726,13.9470,0.0107,0.0000
6922,138.9400,13.4255,14.9557,0.0113,0.0000
6923,138.9600,13.9464,15.9676,0.0117,0.0000
6924,138.9800,13.8009,16.4747,0.0116,0.0000
6925,139.0000,12.9505,15.9966,0.0110,0.0000
6926,139.0200,11.1701,14.6238,0.0095,0.0000
6927,139.0400,10.1598,13.6366,0.0088,0.0000
6928,139.0600,9.5198,12.6768,0.0084,0.0000
6929,139.0800,9.0418,11.6774,0.0080,0.0000
6930,139.1000,8.6663,10.7561,0.0075,-0.0000
6931,139.1200,8.4229,9.9786,0.0072,-0.0000
6932,139.1400,8.0291,9.1759,0.0066,-0.0000
6933,139.1600,7.6516,8.4264,0.0061,-0.0000
6934,139.1800,7.4523,7.7764,0.0056,-0.0000
6935,139.2000,7.4600,7.5265,0.0057,-0.0000
6936,139.2200,7.5592,7.6832,0.0060,-0.0000
6937,139.2400,7.6867,8.1851,0.0063,-0.0000
6938,139.2600,7.4586,8.4452,0.0062,-0.0000
6939,139.2800,7.5247,9.2456,0.0064,-0.0000
6940,139.3000,7.3101,9.4365,0.0063,-0.0000
6941,139.3200,6.9125,9.2095,0.0060,-0.0000
6942,139.3400,6.7898,9.1735,0.0060,-0.0000
6943,139.3600,6.5383,8.6501,0.0059,-0.0000
6944,139.3800,6.3616,8.2737,0.0058,-0.0000
6945,139.4000,5.9719,7.8039,0.0056,-0.0000
6946,139.4200,5.6604,7.5354,0.0054,-0.0000
6947,139.4400,5.4186,7.0993,0.0053,-0.0000
6948,139.4600,5.1391,7.1110,0.0051,-0.0000
6949,139.4800,5.1159,7.6676,0.0051,-0.0000
6950,139.5000,4.9460,8.0079,0.0049,-0.0000
6951,139.5200,5.1952,8.8747,0.0050,-0.0000
6952,139.5400,5.1790,9.4495,0.0049,-0.0000
6953,139.5600,4.7020,9.0771,0.0046,-0.0000
6954,139.5800,4.8889,8.6514,0.0048,-0.0000
6955,139.6000,5.1715,8.6833,0.0051,-0.0000
6956,139.6200,5.3470,8.4316,0.0052,-0.0000
6957,139.6400,5.5377,8.1514,0.0053,-0.0000
6958,139.6600,5.6798,7.8695,0.0054,-0.0000
6959,139.6800,5.5432,7.3959,0.0054,-0.0000
6960,139.7000,5.3946,6.9415,0.0053,-0.0000
6961,139.7200,5.2766,6.5363,0.0052,-0.0000
6962,139.7400,4.8995,6.0889,0.0050,-0.0000
6963,139.7600,5.0452,5.8355,0.0050,-0.0000
6964,139.7800,4.9704,5.4740,0.0047,-0.0000
6965,139.8000,4.8774,5.1785,0.0046,-0.0000
6966,139.8200,4.8009,5.0443,0.0046,-0.0000
6967,139.8400,4.7564,4.9213,0.0047,-0.0000
6968,139.8600,4.8091,5.0280,0.0048,-0.0000
6969,139.8800,4.7007,4.9043,0.0048,-0.0000
6970,139.9000,4.8221,4.9221,0.0049,-0.0001
6971,139.9200,4.9426,5.1888,0.0050,-0.0000
6972,139.9400,4.8773,5.2200,0.0050,-0.0000
6973,139.9600,4.8368,5.2335,0.0051,-0.0000
6974,139.9800,4.6265,5.2954,0.0049,-0.0000
6975,140.0000,4.3126,5.1369,0.0047,-0.0000
6976,140.0200,4.3274,4.8641,0.0046,-0.0000
6977,140.0400,4.3278,4.6221,0.0045,-0.0000
