window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
5866,117.8200,6.6453,2.2706,0.0027,-0.0001
5867,117.8400,6.5287,2.3429,0.0029,-0.0001
5868,117.8600,6.2955,2.4269,0.0031,-0.0001
5869,117.8800,6.1513,2.4100,0.0031,-0.0001
5870,117.9000,6.0862,2.4408,0.0032,-0.0001
5871,117.9200,5.9279,2.4640,0.0033,-0.0001
5872,117.9400,5.8744,2.4941,0.0034,-0.0001
5873,117.9600,5.7436,2.4355,0.0032,-0.0001
5874,117.9800,5.6571,2.3913,0.0030,-0.0001
5875,118.0000,5.7168,2.3635,0.0030,-0.0001
5876,118.0200,5.6882,2.3477,0.0030,-0.0001
5877,118.0400,5.6694,2.3670,0.0032,-0.0001
5878,118.0600,5.6186,2.3647,0.0032,-0.0001
5879,118.0800,5.5336,2.3308,0.0032,-0.0001
5880,118.1000,5.6387,2.3898,0.0034,-0.0001
5881,118.1200,5.7246,2.4420,0.0035,-0.0001
5882,118.1400,5.8026,2.4890,0.0036,-0.0001
5883,118.1600,5.7721,2.5696,0.0037,-0.0001
5884,118.1800,5.6722,2.5613,0.0037,-0.0001
5885,118.2000,5.4338,2.4471,0.0033,-0.0001
5886,118.2200,5.5384,2.4396,0.0033,-0.0001
5887,118.2400,5.4876,2.4164,0.0033,-0.0001
5888,118.2600,5.2469,2.4390,0.0034,-0.0001
5889,118.2800,4.6414,2.5302,0.0031,-0.0001
5890,118.3000,4.3830,2.7947,0.0031,-0.0001
5891,118.3200,4.3479,2.8153,0.0033,-0.0001
5892,118.3400,4.2691,2.7911,0.0034,-0.0001
5893,118.3600,4.1651,2.7173,0.0033,-0.0001
5894,118.3800,4.2025,2.6353,0.0031,-0.0001
5895,118.4000,4.1237,2.5395,0.0029,-0.0001
5896,118.4200,4.1523,2.5038,0.0029,-0.0001
5897,118.4400,4.1457,2.4318,0.0027,-0.0001
5898,118.4600,4.1988,2.3963,0.0026,-0.0001
5899,118.4800,4.1602,2.3356,0.0025,-0.0001
5900,118.5000,4.2812,2.3409,0.0026,-0.0001
5901,118.5200,4.3978,2.4302,0.0029,-0.0001
5902,118.5400,4.3334,2.4412,0.0030,-0.0001
5903,118.5600,3.8296,2.3907,0.0028,-0.0001
5904,118.5800,3.9915,2.4207,0.0029,-0.0001
5905,118.6000,4.0137,2.3609,0.0028,-0.0001
5906,118.6200,3.9980,2.2740,0.0025,-0.0001
5907,118.6400,3.7576,2.1758,0.0023,-0.0001
5908,118.6600,3.7144,2.1079,0.0021,-0.0001
5909,118.6800,3.6748,2.0537,0.0019,-0.0001
5910,118.7000,3.8574,2.0358,0.0019,-0.0001
5911,118.7200,3.9054,1.9933,0.0018,-0.0001
5912,118.7400,4.0631,2.0062,0.0018,-0.0001
5913,118.7600,4.1830,2.0136,0.0019,-0.0001
5914,118.7800,4.2830,2.0341,0.0019,-0.0001
5915,118.8000,4.1912,1.9602,0.0017,-0.0001
5916,118.8200,4.3178,1.9308,0.0016,-0.0001
5917,118.8400,4.3290,1.8959,0.0015,-0.0001
5918,118.8600,4.1922,1.8416,0.0014,-0.0001
5919,118.8800,4.0949,1.8133,0.0013,-0.0001
5920,118.9000,3.9453,1.7954,0.0012,-0.0001
5921,118.9200,3.7172,1.7495,0.0012,-0.0001
5922,118.9400,3.6489,1.7480,0.0013,-0.0001
5923,118.9600,3.6430,1.7330,0.0012,-0.0001
5924,118.9800,3.5570,1.7063,0.0012,-0.0001
5925,119.0000,3.4394,1.6857,0.0013,-0.0001
5926,119.0200,3.3354,1.6540,0.0013,-0.0001
5927,119.0400,3.3792,1.7159,0.0015,-0.0001
5928,119.0600,3.5922,1.8395,0.0018,-0.0001
5929,119.0800,3.8679,2.0598,0.0021,-0.0001
5930,119.1000,3.9597,2.0928,0.0022,-0.0001
5931,119.1200,4.1150,2.1240,0.0023,-0.0001
5932,119.1400,4.1391,2.1353,0.0025,-0.0001
5933,119.1600,4.1104,2.1642,0.0026,-0.0001
5934,119.1800,4.0273,2.1705,0.0026,-0.0001
5935,119.2000,4.0126,2.1907,0.0027,-0.0001
5936,119.2200,3.8322,2.1771,0.0027,-0.0001
5937,119.2400,3.6276,2.1403,0.0026,-0.0001
5938,119.2600,3.5010,2.0921,0.0024,-0.0001
5939,119.2800,3.5280,2.0921,0.0024,-0.0001
5940,119.3000,3.3428,2.0153,0.0022,-0.0001
5941,119.3200,3.3150,2.0163,0.0022,-0.0001
5942,119.3400,3.1243,2.2396,0.0022,-0.0001
5943,119.3600,3.0957,2.5821,0.0023,-0.0001
5944,119.3800,3.1021,2.8266,0.0025,-0.0001
5945,119.4000,3.1959,2.8944,0.0028,-0.0001
5946,119.4200,3.4579,2.8957,0.0029,-0.0001
5947,119.4400,3.6502,2.8250,0.0029,-0.0001
5948,119.4600,3.8543,2.7386,0.0028,-0.0001
5949,119.4800,3.9755,2.6968,0.0028,-0.0001
5950,119.5000,3.9385,2.6183,0.0027,-0.0001
5951,119.5200,3.9981,2.5760,0.0028,-0.0001
5952,119.5400,4.0290,2.5538,0.0028,-0.0001
5953,119.5600,4.0993,2.6154,0.0030,-0.0001
5954,119.5800,4.1889,2.5225,0.0028,-0.0001
5955,119.6000,4.2190,2.4392,0.0026,-0.0001
5956,119.6200,4.1560,2.3454,0.0024,-0.0001
5957,119.6400,4.1595,2.3041,0.0023,-0.0001
5958,119.6600,4.1815,2.2518,0.0022,-0.0001
5959,119.6800,3.9650,2.1561,0.0019,-0.0001
5960,119.7000,3.9104,2.0850,0.0018,-0.0001
5961,119.7200,3.7191,2.0260,0.0017,-0.0001
5962,119.7400,3.6994,1.9626,0.0015,-0.0001
5963,119.7600,3.7970,1.9831,0.0017,-0.0001
5964,119.7800,3.9030,2.0520,0.0020,-0.0001
5965,119.8000,3.5617,2.1147,0.0020,-0.0001
5966,119.8200,3.1470,2.1209,0.0019,-0.0001
5967,119.8400,2.7506,2.2526,0.0018,-0.0001
5968,119.8600,2.6749,2.3792,0.0020,-0.0001
5969,119.8800,2.8092,2.4157,0.0022,-0.0001
5970,119.9000,2.8927,2.3986,0.0023,-0.0001
5971,119.9200,3.0358,2.3785,0.0023,-0.0001
5972,119.9400,3.0639,2.2827,0.0021,-0.0001
5973,119.9600,3.1096,2.2170,0.0020,-0.0001
5974,119.9800,3.2931,2.1573,0.0018,-0.0001
5975,120.0000,3.6488,2.2571,0.0022,-0.0001
5976,120.0200,3.6695,2.3569,0.0024,-0.0001
5977,120.0400,3.9400,2.4896,0.0027,-0.0001
5978,120.0600,3.4875,2.6559,0.0026,-0.0001
5979,120.0800,3.1481,2.5453,0.0025,-0.0001
5980,120.1000,3.0852,2.4923,0.0025,-0.0001
5981,120.1200,2.9927,2.3964,0.0024,-0.0001
5982,120.1400,2.9543,2.3328,0.0023,-0.0001
5983,120.1600,2.8862,2.2625,0.0022,-0.0001
5984,120.1800,2.8093,2.1761,0.0020,-0.0001
5985,120.2000,2.8625,2.0813,0.0017,-0.0001
5986,120.2200,2.9650,2.0068,0.0015,-0.0001
5987,120.2400,3.0674,1.9455,0.0014,-0.0001
5988,120.2600,3.1516,1.8848,0.0012,-0.0001
5989,120.2800,3.3635,1.9186,0.0013,-0.0001
5990,120.3000,3.4702,1.9329,0.0014,-0.0001
5991,120.3200,3.5364,1.9803,0.0016,-0.0001
5992,120.3400,3.5241,2.0369,0.0019,-0.0001
5993,120.3600,3.7211,2.1407,0.0021,-0.0001
5994,120.3800,3.8058,2.1639,0.0022,-0.0001
5995,120.4000,3.7868,2.1127,0.0021,-0.0001
5996,120.4200,3.6847,2.0431,0.0019,-0.0001
5997,120.4400,3.5215,1.9498,0.0017,-0.0001
5998,120.4600,3.5368,1.8969,0.0017,-0.0001
5999,120.4800,3.5035,1.8320,0.0016,-0.0001
6000,120.5000,3.4990,1.7971,0.0016,-0.0001
6001,120.5200,3.4906,1.7933,0.0017,-0.0001
6002,120.5400,3.5870,1.7694,0.0016,-0.0001
6003,120.5600,3.6243,1.7297,0.0014,-0.0001
6004,120.5800,3.6925,1.7340,0.0014,-0.0001
6005,120.6000,3.7975,1.7459,0.0014,-0.0001
6006,120.6200,3.8809,1.7544,0.0014,-0.0001
6007,120.6400,3.9222,1.7605,0.0014,-0.0001
6008,120.6600,3.9750,1.7378,0.0013,-0.0001
6009,120.6800,3.9439,1.6910,0.0011,-0.0001
6010,120.7000,4.0325,1.6427,0.0009,-0.0001
6011,120.7200,3.9216,1.5938,0.0008,-0.0001
6012,120.7400,4.0436,1.6298,0.0009,-0.0001
6013,120.7600,3.8855,1.6340,0.0011,-0.0001
6014,120.7800,3.6532,1.5852,0.0011,-0.0001
6015,120.8000,3.2304,1.5762,0.0011,-0.0001
6016,120.8200,3.1877,1.5700,0.0012,-0.0001
6017,120.8400,3.3946,1.5395,0.0011,-0.0001
6018,120.8600,3.7073,1.5701,0.0012,-0.0001
6019,120.8800,3.9974,1.6484,0.0014,-0.0001
6020,120.9000,3.9322,1.6455,0.0013,-0.0001
6021,120.9200,3.8323,1.6450,0.0013,-0.0001
6022,120.9400,3.7333,1.6424,0.0012,-0.0001
6023,120.9600,3.6373,1.6249,0.0011,-0.0001
6024,120.9800,3.5833,1.6148,0.0011,-0.0001
6025,121.0000,3.6737,1.6219,0.0010,-0.0001
6026,121.0200,3.6937,1.6009,0.0010,-0.0001
6027,121.0400,3.7638,1.7899,0.0014,-0.0001
6028,121.0600,3.3233,2.3000,0.0013,-0.0001
6029,121.0800,2.4304,2.4971,0.0008,-0.0001
6030,121.1000,1.8357,2.6392,0.0005,-0.0001
6031,121.1200,1.0941,2.7151,0.0000,-0.0001
6032,121.1400,0.8874,2.5315,0.0000,-0.0001
6033,121.1600,1.1539,2.4519,0.0002,-0.0001
6034,121.1800,1.4896,2.3491,0.0002,-0.0001
6035,121.2000,1.8743,2.2627,0.0002,-0.0001
6036,121.2200,2.3213,2.2570,0.0005,-0.0001
6037,121.2400,2.7103,2.2874,0.0008,-0.0001
6038,121.2600,2.8919,2.2586,0.0009,-0.0001
6039,121.2800,3.0126,2.1724,0.0008,-0.0001
6040,121.3000,3.1844,2.0912,0.0007,-0.0001
6041,121.3200,3.3867,2.0281,0.0007,-0.0001
6042,121.3400,3.3356,1.8916,0.0006,-0.0001
6043,121.3600,2.6662,1.6541,0.0004,-0.0001
6044,121.3800,1.8667,1.4091,0.0000,-0.0001
6045,121.4000,1.5122,1.2818,-0.0001,-0.0001
6046,121.4200,1.6416,1.3542,0.0003,-0.0001
6047,121.4400,1.9802,1.4610,0.0006,-0.0001
6048,121.4600,2.2261,1.5459,0.0009,-0.0001
6049,121.4800,2.6015,1.6163,0.0011,-0.0001
6050,121.5000,2.8052,1.6521,0.0012,-0.0001
6051,121.5200,3.0112,1.6833,0.0013,-0.0001
6052,121.5400,3.2635,1.7728,0.0016,-0.0001
6053,121.5600,2.9538,1.6590,0.0014,-0.0001
6054,121.5800,2.6043,1.5445,0.0012,-0.0001
6055,121.6000,2.7060,1.5651,0.0013,-0.0001
6056,121.6200,2.7524,1.5104,0.0012,-0.0001
6057,121.6400,2.7492,1.4559,0.0011,-0.0001
6058,121.6600,2.9023,1.4900,0.0012,-0.0001
6059,121.6800,2.8927,1.5054,0.0014,-0.0001
6060,121.7000,2.9471,1.5190,0.0014,-0.0001
6061,121.7200,3.0884,1.5412,0.0015,-0.0001
6062,121.7400,3.4088,1.6472,0.0017,-0.0001
6063,121.7600,3.5746,1.7040,0.0018,-0.0001
6064,121.7800,3.7572,1.7430,0.0019,-0.0001
6065,121.8000,3.9933,1.7970,0.0020,-0.0001
6066,121.8200,3.9057,1.8204,0.0021,-0.0001
6067,121.8400,3.8560,1.9181,0.0024,-0.0001
6068,121.8600,3.6795,2.1596,0.0025,-0.0001
6069,121.8800,3.3628,2.3306,0.0025,-0.0001
6070,121.9000,3.2609,2.5348,0.0026,-0.0001
6071,121.9200,2.9862,2.6526,0.0025,-0.0000
6072,121.9400,3.1255,2.7521,0.0028,-0.0001
6073,121.9600,3.1969,2.6016,0.0024,-0.0001
6074,121.9800,3.1884,2.4680,0.0021,-0.0001
6075,122.0000,3.1471,2.3420,0.0019,-0.0001
6076,122.0200,3.1980,2.2667,0.0018,-0.0001
6077,122.0400,3.2020,2.2022,0.0017,-0.0001
6078,122.0600,3.3164,2.1903,0.0018,-0.0001
6079,122.0800,3.5306,2.2223,0.0019,-0.0001
6080,122.1000,3.7541,2.1987,0.0019,-0.0001
6081,122.1200,3.8909,2.1900,0.0020,-0.0001
6082,122.1400,4.0992,2.2425,0.0022,-0.0001
6083,122.1600,3.7817,2.3701,0.0022,-0.0001
6084,122.1800,3.6618,2.4521,0.0024,-0.0001
6085,122.2000,3.2437,2.2702,0.0021,-0.0001
6086,122.2200,3.2642,2.2580,0.0023,-0.0001
6087,122.2400,3.1743,2.2065,0.0023,-0.0001
6088,122.2600,3.2187,2.1647,0.0023,-0.0001
6089,122.2800,3.3253,2.1470,0.0022,-0.0001
6090,122.3000,3.4294,2.1121,0.0021,-0.0001
6091,122.3200,3.4860,2.0489,0.0020,-0.0001
6092,122.3400,3.6400,2.0452,0.0020,-0.0001
6093,122.3600,3.5898,2.0290,0.0021,-0.0001
6094,122.3800,3.5249,2.0112,0.0022,-0.0001
6095,122.4000,3.7950,2.0908,0.0024,-0.0001
6096,122.4200,3.8779,2.1159,0.0024,-0.0001
6097,122.4400,3.9657,2.0996,0.0024,-0.0001
6098,122.4600,4.0827,2.0764,0.0023,-0.0001
6099,122.4800,4.3111,2.1016,0.0023,-0.0001
6100,122.5000,4.3536,2.0865,0.0022,-0.0001
6101,122.5200,4.2836,2.0193,0.0020,-0.0001
6102,122.5400,4.0311,1.9419,0.0018,-0.0001
6103,122.5600,3.7776,1.8624,0.0016,-0.0001
6104,122.5800,3.6262,1.8059,0.0015,-0.0001
6105,122.6000,3.4710,1.7012,0.0014,-0.0001
6106,122.6200,3.5233,1.7205,0.0015,-0.0001
6107,122.6400,3.4214,1.6573,0.0013,-0.0001
6108,122.6600,3.6273,1.6359,0.0013,-0.0001
6109,122.6800,3.9974,1.6712,0.0013,-0.0001
6110,122.7000,4.2426,1.7138,0.0014,-0.0001
6111,122.7200,4.2808,1.7081,0.0014,-0.0001
6112,122.7400,4.3816,1.7519,0.0014,-0.0001
6113,122.7600,4.4298,1.7825,0.0015,-0.0001
6114,122.7800,4.5623,1.7981,0.0015,-0.0001
6115,122.8000,4.5146,1.7410,0.0013,-0.0001
6116,122.8200,4.5454,1.7849,0.0014,-0.0001
6117,122.8400,4.6423,1.8189,0.0016,-0.0001
6118,122.8600,4.9161,1.8632,0.0017,-0.0001
6119,122.8800,5.0985,2.0120,0.0020,-0.0001
6120,122.9000,5.3702,2.0516,0.0021,-0.0001
6121,122.9200,5.4047,2.0533,0.0022,-0.0001
6122,122.9400,5.1814,2.0184,0.0022,-0.0001
6123,122.9600,4.9944,2.0334,0.0023,-0.0001
6124,122.9800,4.7787,2.0060,0.0024,-0.0001
6125,123.0000,4.7687,2.0458,0.0025,-0.0001
6126,123.0200,4.8224,2.0908,0.0026,-0.0001
6127,123.0400,4.9543,2.1534,0.0028,-0.0001
6128,123.0600,4.9411,2.1596,0.0028,-0.0001
6129,123.0800,4.8662,2.1370,0.0027,-0.0001
6130,123.1000,4.7013,2.0649,0.0024,-0.0001
6131,123.1200,4.6230,2.0049,0.0022,-0.0001
6132,123.1400,4.6529,1.9860,0.0021,-0.0001
6133,123.1600,4.4704,1.8939,0.0020,-0.0001
6134,123.1800,4.4154,1.8514,0.0019,-0.0001
6135,123.2000,4.4892,1.8487,0.0019,-0.0001
6136,123.2200,4.3992,1.8163,0.0018,-0.0001
6137,123.2400,4.3422,1.8059,0.0017,-0.0001
6138,123.2600,4.1777,1.7740,0.0016,-0.0001
6139,123.2800,4.1697,1.7484,0.0015,-0.0001
6140,123.3000,4.1092,1.7231,0.0014,-0.0001
6141,123.3200,4.1776,1.7073,0.0013,-0.0001
6142,123.3400,4.3473,1.7131,0.0012,-0.0001
6143,123.3600,4.4960,1.7482,0.0013,-0.0001
6144,123.3800,4.6103,1.8865,0.0017,-0.0001
6145,123.4000,4.6621,2.1473,0.0021,-0.0001
6146,123.4200,4.5762,2.1966,0.0022,-0.0001
6147,123.4400,4.3398,2.2976,0.0024,-0.0001
6148,123.4600,4.3387,2.2720,0.0024,-0.0001
6149,123.4800,4.1220,2.2076,0.0024,-0.0001
6150,123.5000,4.2182,2.3267,0.0026,-0.0001
6151,123.5200,4.3245,2.3904,0.0028,-0.0001
6152,123.5400,4.4081,2.3259,0.0027,-0.0001
6153,123.5600,4.4916,2.3007,0.0026,-0.0001
6154,123.5800,4.6733,2.3046,0.0027,-0.0001
6155,123.6000,4.5547,2.2312,0.0025,-0.0001
6156,123.6200,4.5696,2.2077,0.0025,-0.0001
6157,123.6400,4.3431,2.1058,0.0022,-0.0001
6158,123.6600,4.2390,1.9951,0.0019,-0.0001
6159,123.6800,4.2556,1.9713,0.0018,-0.0001
6160,123.7000,4.2079,1.9514,0.0018,-0.0001
6161,123.7200,4.2318,1.8951,0.0016,-0.0001
6162,123.7400,4.2839,1.8522,0.0014,-0.0001
6163,123.7600,4.3724,1.8225,0.0014,-0.0001
6164,123.7800,4.5436,1.8643,0.0015,-0.0001
6165,123.8000,4.6995,1.9179,0.0016,-0.0001
6166,123.8200,4.7565,1.9605,0.0018,-0.0001
6167,123.8400,4.5799,2.1894,0.0020,-0.0001
6168,123.8600,4.4811,2.3271,0.0023,-0.0001
6169,123.8800,4.3622,2.4134,0.0025,-0.0001
6170,123.9000,4.3330,2.3638,0.0025,-0.0001
6171,123.9200,4.2950,2.2821,0.0024,-0.0001
6172,123.9400,4.3219,2.2295,0.0023,-0.0001
6173,123.9600,4.3892,2.1867,0.0022,-0.0001
6174,123.9800,4.3074,2.1302,0.0022,-0.0001
6175,124.0000,4.0551,2.1666,0.0023,-0.0001
6176,124.0200,3.8227,2.1455,0.0024,-0.0001
6177,124.0400,3.4322,2.1766,0.0023,-0.0001
6178,124.0600,3.2548,2.2559,0.0024,-0.0001
6179,124.0800,3.2893,2.2940,0.0026,-0.0001
6180,124.1000,3.0563,2.2369,0.0026,-0.0001
6181,124.1200,3.2117,2.2922,0.0028,-0.0001
6182,124.1400,3.2763,2.3254,0.0029,-0.0001
6183,124.1600,3.2774,2.2854,0.0029,-0.0001
6184,124.1800,3.2418,2.2061,0.0028,-0.0001
6185,124.2000,3.4747,2.2108,0.0028,-0.0001
6186,124.2200,3.2913,2.1466,0.0028,-0.0001
6187,124.2400,1.9201,1.8712,0.0017,-0.0001
6188,124.2600,1.8547,1.7880,0.0016,-0.0001
6189,124.2800,2.1070,1.8119,0.0017,-0.0001
6190,124.3000,2.3227,1.8185,0.0017,-0.0001
6191,124.3200,2.5966,1.8652,0.0018,-0.0001
6192,124.3400,2.7882,1.8623,0.0018,-0.0001
6193,124.3600,3.0784,1.8804,0.0018,-0.0001
6194,124.3800,3.2959,1.8691,0.0018,-0.0001
6195,124.4000,3.3896,1.8869,0.0019,-0.0001
6196,124.4200,3.3442,1.8632,0.0019,-0.0001
6197,124.4400,3.2243,1.8143,0.0019,-0.0001
6198,124.4600,3.1175,1.7635,0.0018,-0.0001
6199,124.4800,3.2637,1.7984,0.0019,-0.0001
6200,124.5000,3.3885,1.8235,0.0020,-0.0001
6201,124.5200,3.5377,1.8661,0.0021,-0.0001
6202,124.5400,3.5716,1.8778,0.0021,-0.0001
6203,124.5600,3.8456,1.9297,0.0022,-0.0001
6204,124.5800,3.7828,1.8868,0.0020,-0.0001
6205,124.6000,3.7689,1.8262,0.0018,-0.0001
6206,124.6200,3.8783,1.7794,0.0016,-0.0001
6207,124.6400,3.9077,1.8152,0.0018,-0.0001
6208,124.6600,3.9479,1.8516,0.0019,-0.0001
6209,124.6800,3.9046,1.9427,0.0021,-0.0001
6210,124.7000,3.9720,1.9923,0.0023,-0.0001
6211,124.7200,4.2141,2.1330,0.0025,-0.0001
6212,124.7400,4.4727,2.2243,0.0027,-0.0001
6213,124.7600,4.5258,2.1711,0.0026,-0.0001
6214,124.7800,4.6194,2.1629,0.0025,-0.0001
6215,124.8000,4.6859,2.1612,0.0025,-0.0001
6216,124.8200,4.7886,2.1996,0.0026,-0.0001
6217,124.8400,4.7296,2.1286,0.0024,-0.0001
6218,124.8600,4.6164,2.1030,0.0023,-0.0001
6219,124.8800,4.7497,2.1310,0.0024,-0.0001
6220,124.9000,4.6991,2.1239,0.0023,-0.0001
6221,124.9200,4.7041,2.1324,0.0023,-0.0001
6222,124.9400,4.7039,2.1122,0.0023,-0.0001
6223,124.9600,4.7065,2.0842,0.0022,-0.0001
6224,124.9800,4.6919,2.0866,0.0022,-0.0001
6225,125.0000,4.7192,2.0717,0.0023,-0.0001
6226,125.0200,4.6466,2.0660,0.0023,-0.0001
6227,125.0400,4.5920,2.0861,0.0024,-0.0001
6228,125.0600,4.7714,2.1968,0.0026,-0.0001
6229,125.0800,4.9407,2.2867,0.0029,-0.0001
6230,125.1000,5.1163,2.5852,0.0032,-0.0001
6231,125.1200,5.3732,3.0772,0.0036,-0.0001
6232,125.1400,5.3771,3.5174,0.0038,-0.0001
6233,125.1600,5.3519,3.3862,0.0037,-0.0001
6234,125.1800,5.2680,3.2133,0.0036,-0.0001
6235,125.2000,5.0216,2.9583,0.0032,-0.0001
6236,125.2200,4.8297,2.8445,0.0032,-0.0001
6237,125.2400,4.6897,2.7429,0.0031,-0.0001
6238,125.2600,4.6527,2.6678,0.0031,-0.0001
6239,125.2800,4.6950,2.6234,0.0030,-0.0001
6240,125.3000,4.6690,2.5832,0.0030,-0.0001
6241,125.3200,4.6392,2.5122,0.0029,-0.0001
6242,125.3400,4.6241,2.4613,0.0029,-0.0001
6243,125.3600,4.5814,2.3701,0.0027,-0.0001
6244,125.3800,4.5563,2.3032,0.0026,-0.0001
6245,125.4000,4.4529,2.2171,0.0026,-0.0001
6246,125.4200,4.3943,2.1473,0.0024,-0.0001
6247,125.4400,4.0632,2.0176,0.0022,-0.0001
6248,125.4600,4.1668,2.0510,0.0023,-0.0001
6249,125.4800,4.2362,2.0144,0.0022,-0.0001
6250,125.5000,4.3435,2.0011,0.0021,-0.0001
6251,125.5200,4.3437,1.9762,0.0021,-0.0001
6252,125.5400,4.3310,1.9698,0.0022,-0.0001
6253,125.5600,3.8033,1.8168,0.0019,-0.0001
6254,125.5800,3.6689,1.8234,0.0020,-0.0001
6255,125.6000,3.3951,1.7964,0.0020,-0.0001
6256,125.6200,3.5682,1.8807,0.0022,-0.0001
6257,125.6400,3.9708,2.0728,0.0026,-0.0001
6258,125.6600,4.1153,2.1977,0.0028,-0.0001
6259,125.6800,4.2286,2.2246,0.0028,-0.0001
6260,125.7000,4.1779,2.1956,0.0027,-0.0001
6261,125.7200,4.1131,2.1656,0.0027,-0.0001
6262,125.7400,4.0876,2.1140,0.0026,-0.0001
6263,125.7600,4.0752,2.0913,0.0026,-0.0001
6264,125.7800,4.0798,2.0957,0.0026,-0.0001
6265,125.8000,3.9271,2.0421,0.0025,-0.0001
6266,125.8200,3.8725,2.0164,0.0024,-0.0001
6267,125.8400,3.9948,2.0271,0.0025,-0.0001
6268,125.8600,3.7574,2.0744,0.0026,-0.0001
6269,125.8800,3.6830,2.1209,0.0027,-0.0001
6270,125.9000,3.4205,2.1439,0.0027,-0.0001
6271,125.9200,3.5318,2.3546,0.0030,-0.0001
6272,125.9400,3.6485,2.4037,0.0032,-0.0001
6273,125.9600,3.8503,2.3635,0.0030,-0.0001
6274,125.9800,4.0695,2.3735,0.0031,-0.0001
6275,126.0000,4.1656,2.3709,0.0031,-0.0001
6276,126.0200,4.3785,2.4681,0.0033,-0.0001
6277,126.0400,4.5842,2.6379,0.0035,-0.0001
6278,126.0600,4.6198,2.7329,0.0037,-0.0001
6279,126.0800,4.4106,2.8363,0.0037,-0.0001
6280,126.1000,4.3243,2.6983,0.0034,-0.0001
6281,126.1200,4.3889,2.6611,0.0034,-0.0001
6282,126.1400,4.5158,2.6351,0.0034,-0.0001
6283,126.1600,4.5531,2.5952,0.0033,-0.0001
6284,126.1800,4.4594,2.5632,0.0034,-0.0001
6285,126.2000,4.3320,2.5781,0.0035,-0.0001
6286,126.2200,4.2008,2.5095,0.0034,-0.0001
6287,126.2400,4.2468,2.4820,0.0034,-0.0001
6288,126.2600,4.3162,2.4568,0.0033,-0.0001
6289,126.2800,4.3373,2.4526,0.0034,-0.0001
6290,126.3000,4.3420,2.4357,0.0033,-0.0001
6291,126.3200,4.5273,2.4806,0.0034,-0.0001
6292,126.3400,4.6419,2.4999,0.0034,-0.0001
6293,126.3600,4.6623,2.4368,0.0032,-0.0001
6294,126.3800,4.7051,2.4257,0.0032,-0.0001
6295,126.4000,4.7390,2.3959,0.0031,-0.0001
6296,126.4200,4.6347,2.4065,0.0032,-0.0001
6297,126.4400,4.8167,2.4174,0.0033,-0.0001
6298,126.4600,4.8732,2.4012,0.0032,-0.0001
6299,126.4800,4.9727,2.3764,0.0031,-0.0001
6300,126.5000,4.9941,2.3391,0.0030,-0.0001
6301,126.5200,5.0310,2.3419,0.0030,-0.0001
6302,126.5400,5.1129,2.3874,0.0032,-0.0001
6303,126.5600,5.2740,2.4553,0.0033,-0.0001
6304,126.5800,5.1605,2.4060,0.0033,-0.0001
6305,126.6000,5.0629,2.3442,0.0032,-0.0001
6306,126.6200,4.8876,2.2518,0.0031,-0.0001
6307,126.6400,4.6220,2.1578,0.0030,-0.0001
6308,126.6600,3.9426,1.9240,0.0025,-0.0001
6309,126.6800,3.6903,1.8699,0.0025,-0.0001
6310,126.7000,3.6447,1.8601,0.0024,-0.0001
6311,126.7200,3.6860,1.9121,0.0026,-0.0001
6312,126.7400,3.8257,1.9172,0.0025,-0.0001
6313,126.7600,3.9002,1.8769,0.0024,-0.0001
6314,126.7800,3.8395,1.8458,0.0023,-0.0001
6315,126.8000,3.9385,1.8902,0.0024,-0.0001
6316,126.8200,3.9316,1.9302,0.0025,-0.0001
6317,126.8400,3.9488,1.9858,0.0026,-0.0001
6318,126.8600,3.9905,2.0089,0.0026,-0.0001
6319,126.8800,4.0928,1.9990,0.0025,-0.0001
6320,126.9000,4.2705,2.1144,0.0027,-0.0001
6321,126.9200,4.2182,2.0773,0.0027,-0.0001
6322,126.9400,4.2440,2.0898,0.0028,-0.0001
6323,126.9600,4.2890,2.0850,0.0027,-0.0001
6324,126.9800,4.3489,2.1001,0.0028,-0.0001
6325,127.0000,4.3060,2.1113,0.0028,-0.0001
6326,127.0200,4.2916,2.0895,0.0027,-0.0001
6327,127.0400,4.3304,2.1231,0.0028,-0.0001
6328,127.0600,4.3776,2.1238,0.0028,-0.0001
6329,127.0800,4.3389,2.0776,0.0026,-0.0001
6330,127.1000,4.1262,2.0168,0.0024,-0.0001
6331,127.1200,4.2466,1.9944,0.0023,-0.0001
6332,127.1400,4.1045,1.9604,0.0022,-0.0001
6333,127.1600,3.9583,1.9038,0.0020,-0.0001
6334,127.1800,3.9118,1.8871,0.0019,-0.0001
6335,127.2000,4.0615,1.9164,0.0019,-0.0001
6336,127.2200,4.0001,1.8913,0.0020,-0.0001
6337,127.2400,3.4829,1.7590,0.0018,-0.0001
6338,127.2600,2.8590,1.6114,0.0015,-0.0001
6339,127.2800,2.3834,1.4638,0.0012,-0.0001
6340,127.3000,1.8963,1.3206,0.0010,-0.0001
6341,127.3200,1.9153,1.2960,0.0010,-0.0001
6342,127.3400,1.6241,1.2343,0.0009,-0.0001
6343,127.3600,1.5829,1.2579,0.0010,-0.0001
6344,127.3800,1.4255,1.2642,0.0011,-0.0001
6345,127.4000,1.5907,1.3414,0.0013,-0.0001
6346,127.4200,1.8888,1.4405,0.0015,-0.0001
