window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
5898,118.4600,11.9699,14.0003,0.0097,0.0000
5899,118.4800,12.0018,13.3302,0.0096,0.0000
5900,118.5000,12.6901,13.7909,0.0101,0.0000
5901,118.5200,14.9091,15.8616,0.0118,0.0000
5902,118.5400,17.6998,17.9821,0.0138,0.0000
5903,118.5600,20.0688,19.6217,0.0155,0.0001
5904,118.5800,22.1814,21.2636,0.0170,0.0001
5905,118.6000,24.1372,22.9468,0.0184,0.0001
5906,118.6200,25.8854,24.2084,0.0196,0.0001
5907,118.6400,28.3982,25.7412,0.0212,0.0001
5908,118.6600,30.5967,27.3140,0.0225,0.0001
5909,118.6800,34.5706,28.9154,0.0246,0.0001
5910,118.7000,37.2797,29.7874,0.0259,0.0001
5911,118.7200,39.4104,30.6145,0.0270,0.0001
5912,118.7400,40.1862,30.8678,0.0274,0.0001
5913,118.7600,38.3716,30.1822,0.0265,0.0001
5914,118.7800,41.1149,31.1838,0.0279,0.0001
5915,118.8000,43.9954,31.6651,0.0293,0.0001
5916,118.8200,47.8574,32.7706,0.0312,0.0001
5917,118.8400,50.5787,33.3754,0.0325,0.0001
5918,118.8600,50.1276,33.0680,0.0323,0.0001
5919,118.8800,50.3987,33.2902,0.0326,0.0001
5920,118.9000,51.0675,33.6173,0.0330,0.0001
5921,118.9200,49.5509,33.4396,0.0324,0.0001
5922,118.9400,52.8098,34.7302,0.0341,0.0002
5923,118.9600,55.6805,35.4991,0.0355,0.0002
5924,118.9800,58.5626,35.8725,0.0361,0.0002
5925,119.0000,60.6827,37.5255,0.0370,0.0002
5926,119.0200,62.2244,39.4477,0.0380,0.0002
5927,119.0400,63.7964,41.7961,0.0396,0.0002
5928,119.0600,65.6104,42.9563,0.0406,0.0002
5929,119.0800,67.8359,44.2902,0.0419,0.0002
5930,119.1000,69.5862,45.5708,0.0430,0.0002
5931,119.1200,71.5394,46.4901,0.0440,0.0002
5932,119.1400,73.4093,47.4116,0.0450,0.0002
5933,119.1600,74.9329,47.8672,0.0454,0.0002
5934,119.1800,76.2717,48.3125,0.0457,0.0002
5935,119.2000,77.0382,49.1327,0.0462,0.0002
5936,119.2200,76.9124,48.0664,0.0453,0.0002
5937,119.2400,76.5984,48.8860,0.0454,0.0002
5938,119.2600,77.5757,48.7650,0.0455,0.0002
5939,119.2800,78.5247,48.1173,0.0453,0.0002
5940,119.3000,77.4620,49.2406,0.0448,0.0002
5941,119.3200,75.9326,50.1432,0.0442,0.0002
5942,119.3400,77.0747,50.3891,0.0448,0.0002
5943,119.3600,78.4588,50.8574,0.0458,0.0002
5944,119.3800,80.2408,51.0589,0.0466,0.0002
5945,119.4000,81.4308,49.7431,0.0465,0.0002
5946,119.4200,82.3804,49.2441,0.0466,0.0002
5947,119.4400,84.2387,47.9712,0.0467,0.0002
5948,119.4600,85.8178,45.7509,0.0460,0.0002
5949,119.4800,87.4712,44.5228,0.0459,0.0002
5950,119.5000,88.8515,42.7148,0.0454,0.0001
5951,119.5200,88.5652,42.3066,0.0449,0.0001
5952,119.5400,87.7591,43.0803,0.0449,0.0001
5953,119.5600,85.6504,43.5582,0.0441,0.0001
5954,119.5800,83.5399,44.3291,0.0440,0.0002
5955,119.6000,81.9047,45.9247,0.0440,0.0002
5956,119.6200,80.6138,47.3031,0.0445,0.0002
5957,119.6400,77.5478,48.4838,0.0425,0.0002
5958,119.6600,74.6339,50.9072,0.0412,0.0002
5959,119.6800,75.5668,50.2609,0.0416,0.0002
5960,119.7000,77.2185,48.4296,0.0415,0.0002
5961,119.7200,79.1373,47.3671,0.0418,0.0002
5962,119.7400,80.0927,45.3472,0.0412,0.0002
5963,119.7600,78.4759,43.3162,0.0397,0.0001
5964,119.7800,76.8745,41.3271,0.0383,0.0001
5965,119.8000,73.9444,41.5730,0.0367,0.0001
5966,119.8200,71.1215,41.4416,0.0352,0.0001
5967,119.8400,71.4574,41.9227,0.0358,0.0001
5968,119.8600,71.2682,43.9678,0.0366,0.0001
5969,119.8800,72.2859,44.0919,0.0371,0.0001
5970,119.9000,73.4009,43.6190,0.0373,0.0001
5971,119.9200,73.1783,43.1908,0.0372,0.0001
5972,119.9400,74.8292,41.5992,0.0372,0.0001
5973,119.9600,76.5619,39.9259,0.0369,0.0001
5974,119.9800,76.9227,38.7251,0.0364,0.0001
5975,120.0000,78.1385,38.1929,0.0367,0.0001
5976,120.0200,80.4449,38.2879,0.0380,0.0001
5977,120.0400,82.1656,37.9420,0.0386,0.0001
5978,120.0600,82.2093,37.1860,0.0383,0.0001
5979,120.0800,80.8581,34.0442,0.0363,0.0001
5980,120.1000,79.6962,31.1407,0.0345,0.0000
5981,120.1200,80.4131,32.5106,0.0352,0.0000
5982,120.1400,79.4455,34.5215,0.0355,0.0001
5983,120.1600,76.6680,36.6417,0.0347,0.0001
5984,120.1800,75.0444,38.0939,0.0342,0.0001
5985,120.2000,75.0486,37.6190,0.0340,0.0001
5986,120.2200,73.5809,35.2800,0.0325,0.0001
5987,120.2400,74.7601,34.4784,0.0326,0.0001
5988,120.2600,76.1191,33.3333,0.0325,0.0000
5989,120.2800,76.5772,32.1596,0.0319,0.0000
5990,120.3000,77.9892,30.6492,0.0318,0.0000
5991,120.3200,79.4941,29.3933,0.0318,-0.0000
5992,120.3400,81.1757,29.6479,0.0327,0.0000
5993,120.3600,82.9341,30.4029,0.0339,0.0000
5994,120.3800,83.6861,32.2675,0.0354,0.0000
5995,120.4000,82.6170,34.3966,0.0364,0.0001
5996,120.4200,83.1747,35.6817,0.0373,0.0001
5997,120.4400,83.5085,36.2024,0.0378,0.0001
5998,120.4600,82.2358,37.1781,0.0379,0.0001
5999,120.4800,80.5581,35.7092,0.0366,0.0001
6000,120.5000,79.9960,32.6735,0.0349,0.0000
6001,120.5200,79.6441,30.6776,0.0338,0.0000
6002,120.5400,80.4486,30.5355,0.0340,0.0000
6003,120.5600,81.7459,30.0877,0.0342,0.0000
6004,120.5800,81.8227,30.5535,0.0343,0.0000
6005,120.6000,81.6494,32.6905,0.0354,0.0000
6006,120.6200,82.5043,34.4771,0.0370,0.0001
6007,120.6400,83.9544,35.6668,0.0385,0.0001
6008,120.6600,84.7449,37.3575,0.0398,0.0001
6009,120.6800,86.1950,38.4062,0.0410,0.0001
6010,120.7000,86.5973,39.9365,0.0420,0.0001
6011,120.7200,86.1803,41.7250,0.0431,0.0001
6012,120.7400,86.4107,43.0853,0.0440,0.0002
6013,120.7600,86.2415,44.6781,0.0449,0.0002
6014,120.7800,86.2502,45.6402,0.0456,0.0002
6015,120.8000,86.5548,46.5938,0.0464,0.0002
6016,120.8200,87.2069,47.3159,0.0471,0.0002
6017,120.8400,87.6790,48.0821,0.0478,0.0002
6018,120.8600,88.0447,48.7462,0.0485,0.0002
6019,120.8800,88.3229,49.5466,0.0490,0.0002
6020,120.9000,86.5877,51.2140,0.0492,0.0002
6021,120.9200,85.6615,51.9499,0.0494,0.0002
6022,120.9400,86.0191,51.7395,0.0496,0.0002
6023,120.9600,86.9770,51.5484,0.0498,0.0002
6024,120.9800,88.0127,50.5973,0.0497,0.0002
6025,121.0000,88.9649,50.4719,0.0500,0.0002
6026,121.0200,89.6307,50.5141,0.0504,0.0002
6027,121.0400,89.7796,50.7756,0.0507,0.0002
6028,121.0600,89.6583,49.7554,0.0502,0.0002
6029,121.0800,88.5253,49.5791,0.0495,0.0002
6030,121.1000,88.3727,48.7748,0.0489,0.0002
6031,121.1200,88.4235,46.7827,0.0477,0.0002
6032,121.1400,87.6885,46.5187,0.0471,0.0002
6033,121.1600,88.1395,45.6899,0.0466,0.0002
6034,121.1800,88.3597,44.9602,0.0461,0.0002
6035,121.2000,89.2529,44.8057,0.0466,0.0002
6036,121.2200,89.6985,44.8466,0.0468,0.0002
6037,121.2400,90.3786,44.7360,0.0472,0.0002
6038,121.2600,91.3807,44.8216,0.0478,0.0002
6039,121.2800,90.6131,46.0353,0.0483,0.0002
6040,121.3000,89.0275,47.8457,0.0487,0.0002
6041,121.3200,87.1096,49.5447,0.0486,0.0002
6042,121.3400,83.9728,52.0980,0.0482,0.0002
6043,121.3600,82.7472,53.3757,0.0486,0.0002
6044,121.3800,83.5593,53.0685,0.0487,0.0002
6045,121.4000,84.7012,51.2947,0.0483,0.0002
6046,121.4200,85.4777,48.7237,0.0471,0.0002
6047,121.4400,85.4564,45.1015,0.0452,0.0002
6048,121.4600,85.3101,41.1813,0.0429,0.0001
6049,121.4800,86.3167,39.1003,0.0422,0.0001
6050,121.5000,86.9894,38.9929,0.0423,0.0001
6051,121.5200,86.4007,40.3652,0.0428,0.0001
6052,121.5400,83.0205,43.2065,0.0422,0.0001
6053,121.5600,81.0602,44.0298,0.0418,0.0001
6054,121.5800,81.4519,44.0549,0.0419,0.0001
6055,121.6000,81.6864,45.1121,0.0425,0.0002
6056,121.6200,79.5722,45.7679,0.0420,0.0002
6057,121.6400,77.8194,47.0274,0.0418,0.0002
6058,121.6600,75.3749,47.7499,0.0414,0.0002
6059,121.6800,71.8398,48.3856,0.0402,0.0002
6060,121.7000,72.6765,49.1978,0.0412,0.0002
6061,121.7200,73.6589,49.8594,0.0422,0.0002
6062,121.7400,75.0929,49.9779,0.0430,0.0002
6063,121.7600,76.5346,50.2744,0.0439,0.0002
6064,121.7800,77.6189,50.9592,0.0448,0.0002
6065,121.8000,79.0929,50.5913,0.0453,0.0002
6066,121.8200,79.9820,50.5200,0.0455,0.0002
6067,121.8400,80.3462,51.2401,0.0462,0.0002
6068,121.8600,76.1574,53.6791,0.0437,0.0002
6069,121.8800,72.6949,55.4598,0.0418,0.0002
6070,121.9000,70.5213,56.9752,0.0410,0.0002
6071,121.9200,69.9490,57.5737,0.0412,0.0003
6072,121.9400,72.3190,56.4795,0.0419,0.0002
6073,121.9600,74.4061,56.1435,0.0431,0.0002
6074,121.9800,76.2433,55.7688,0.0442,0.0002
6075,122.0000,76.9769,56.0151,0.0451,0.0003
6076,122.0200,76.5414,56.9353,0.0454,0.0003
6077,122.0400,76.9200,57.5953,0.0464,0.0003
6078,122.0600,77.9898,56.8229,0.0467,0.0003
6079,122.0800,78.1681,55.8069,0.0464,0.0003
6080,122.1000,79.8684,55.2806,0.0471,0.0003
6081,122.1200,80.0408,54.8116,0.0469,0.0003
6082,122.1400,79.5503,55.7139,0.0475,0.0003
6083,122.1600,75.8641,57.9913,0.0455,0.0003
6084,122.1800,71.6675,55.9501,0.0429,0.0003
6085,122.2000,68.5211,56.5730,0.0410,0.0003
6086,122.2200,68.8984,56.7939,0.0419,0.0003
6087,122.2400,66.5972,56.6440,0.0406,0.0003
6088,122.2600,67.8807,56.7104,0.0417,0.0003
6089,122.2800,67.2352,54.9922,0.0411,0.0003
6090,122.3000,68.4184,55.0135,0.0419,0.0003
6091,122.3200,67.0812,54.8999,0.0415,0.0003
6092,122.3400,68.2268,56.1424,0.0430,0.0003
6093,122.3600,66.0017,58.2686,0.0419,0.0003
6094,122.3800,64.8392,60.1906,0.0415,0.0003
6095,122.4000,63.7020,62.3760,0.0416,0.0003
6096,122.4200,62.7397,64.3866,0.0417,0.0003
6097,122.4400,64.8428,63.6844,0.0428,0.0003
6098,122.4600,65.6316,63.7750,0.0438,0.0003
6099,122.4800,67.1752,63.5436,0.0449,0.0003
6100,122.5000,69.6254,62.6151,0.0457,0.0003
6101,122.5200,70.5816,62.2099,0.0463,0.0003
6102,122.5400,71.2779,61.4970,0.0466,0.0003
6103,122.5600,72.0823,60.3632,0.0467,0.0003
6104,122.5800,72.8656,59.3170,0.0470,0.0003
6105,122.6000,72.9289,57.9184,0.0469,0.0003
6106,122.6200,72.7722,57.4361,0.0468,0.0003
6107,122.6400,73.3736,56.8314,0.0468,0.0003
6108,122.6600,72.2604,57.3712,0.0460,0.0003
6109,122.6800,72.6658,57.3319,0.0462,0.0003
6110,122.7000,72.5813,57.1943,0.0461,0.0003
6111,122.7200,71.8760,56.4549,0.0454,0.0003
6112,122.7400,73.1699,55.9174,0.0455,0.0003
6113,122.7600,74.6701,55.9189,0.0462,0.0003
6114,122.7800,76.1772,55.7076,0.0467,0.0003
6115,122.8000,77.2329,55.7015,0.0472,0.0003
6116,122.8200,78.5509,55.8410,0.0478,0.0003
6117,122.8400,79.2155,56.1545,0.0485,0.0003
6118,122.8600,79.6238,56.4010,0.0489,0.0003
6119,122.8800,78.6910,57.4582,0.0493,0.0003
6120,122.9000,76.7096,59.8798,0.0490,0.0003
6121,122.9200,73.9570,60.7931,0.0477,0.0003
6122,122.9400,71.2563,61.4348,0.0459,0.0003
6123,122.9600,68.3405,60.6866,0.0442,0.0003
6124,122.9800,66.3109,58.4899,0.0429,0.0003
6125,123.0000,67.3843,57.8247,0.0434,0.0003
6126,123.0200,68.4198,57.2421,0.0440,0.0003
6127,123.0400,67.0282,57.8400,0.0435,0.0003
6128,123.0600,67.7550,58.5651,0.0445,0.0003
6129,123.0800,66.3785,60.1916,0.0438,0.0003
6130,123.1000,64.5663,61.2212,0.0423,0.0003
6131,123.1200,62.8154,62.9640,0.0414,0.0003
6132,123.1400,62.5270,62.5293,0.0412,0.0003
6133,123.1600,61.7780,62.3681,0.0412,0.0003
6134,123.1800,61.9303,60.5015,0.0410,0.0003
6135,123.2000,62.3456,58.4730,0.0409,0.0003
6136,123.2200,63.1074,56.7059,0.0410,0.0003
6137,123.2400,64.6643,56.0458,0.0417,0.0003
6138,123.2600,65.2383,55.2489,0.0421,0.0003
6139,123.2800,64.2031,53.8283,0.0413,0.0003
6140,123.3000,65.3846,54.0749,0.0419,0.0003
6141,123.3200,66.5849,55.0782,0.0430,0.0003
6142,123.3400,68.2728,55.0474,0.0438,0.0003
6143,123.3600,69.8032,55.2007,0.0447,0.0003
6144,123.3800,70.5649,54.9128,0.0449,0.0003
6145,123.4000,71.6409,54.3177,0.0451,0.0003
6146,123.4200,74.2313,52.5904,0.0452,0.0003
6147,123.4400,76.8312,50.6956,0.0450,0.0002
6148,123.4600,78.2896,48.9209,0.0444,0.0002
6149,123.4800,78.6696,48.8198,0.0444,0.0002
6150,123.5000,78.1559,49.8607,0.0445,0.0002
6151,123.5200,73.8946,51.4049,0.0422,0.0002
6152,123.5400,71.8300,53.9462,0.0419,0.0002
6153,123.5600,71.2638,55.3158,0.0425,0.0003
6154,123.5800,70.7663,55.3512,0.0429,0.0003
6155,123.6000,72.8332,55.1058,0.0439,0.0003
6156,123.6200,73.3388,54.1161,0.0442,0.0003
6157,123.6400,71.9668,52.5037,0.0435,0.0002
6158,123.6600,70.3218,51.7956,0.0430,0.0002
6159,123.6800,71.1817,52.0875,0.0436,0.0003
6160,123.7000,72.8939,51.9657,0.0445,0.0003
6161,123.7200,74.4372,52.0946,0.0453,0.0003
6162,123.7400,75.9324,52.4183,0.0461,0.0003
6163,123.7600,76.4891,52.0385,0.0464,0.0003
6164,123.7800,77.6205,52.0702,0.0470,0.0003
6165,123.8000,77.4781,51.6438,0.0470,0.0003
6166,123.8200,77.6006,52.0430,0.0473,0.0003
6167,123.8400,78.4912,52.1603,0.0476,0.0003
6168,123.8600,79.0434,52.4781,0.0480,0.0003
6169,123.8800,77.4989,53.5368,0.0476,0.0003
6170,123.9000,74.6057,53.2183,0.0457,0.0003
6171,123.9200,74.0260,51.9149,0.0449,0.0002
6172,123.9400,73.0401,52.0464,0.0448,0.0003
6173,123.9600,73.7729,52.3149,0.0453,0.0003
6174,123.9800,75.3705,52.3962,0.0461,0.0003
6175,124.0000,76.1714,51.9889,0.0465,0.0003
6176,124.0200,76.4530,51.9638,0.0467,0.0003
6177,124.0400,76.0141,51.7105,0.0467,0.0003
6178,124.0600,73.8258,51.4786,0.0460,0.0003
6179,124.0800,71.2886,50.3940,0.0447,0.0003
6180,124.1000,69.0384,51.8089,0.0441,0.0003
6181,124.1200,67.6723,55.0314,0.0441,0.0003
6182,124.1400,66.6915,57.4498,0.0443,0.0003
6183,124.1600,65.8780,59.1199,0.0447,0.0003
6184,124.1800,64.2525,60.3657,0.0441,0.0003
6185,124.2000,63.0720,59.1393,0.0435,0.0003
6186,124.2200,61.0973,57.2140,0.0424,0.0003
6187,124.2400,59.7708,55.2827,0.0415,0.0003
6188,124.2600,58.0546,53.2799,0.0404,0.0003
6189,124.2800,57.5490,52.0450,0.0400,0.0003
6190,124.3000,56.4502,50.8751,0.0395,0.0003
6191,124.3200,55.4977,49.4056,0.0389,0.0003
6192,124.3400,55.4785,48.3433,0.0387,0.0003
6193,124.3600,55.0872,47.1727,0.0384,0.0002
6194,124.3800,54.5205,46.2318,0.0380,0.0002
6195,124.4000,54.7972,45.5221,0.0381,0.0002
6196,124.4200,56.3388,45.4864,0.0389,0.0002
6197,124.4400,55.3107,44.3288,0.0382,0.0002
6198,124.4600,55.9315,44.3634,0.0385,0.0002
6199,124.4800,54.6290,43.6630,0.0378,0.0002
6200,124.5000,51.7343,42.1806,0.0362,0.0002
6201,124.5200,49.5085,41.0380,0.0349,0.0002
6202,124.5400,49.0511,41.1876,0.0348,0.0002
6203,124.5600,48.4043,40.7504,0.0345,0.0002
6204,124.5800,47.4062,40.1166,0.0340,0.0002
6205,124.6000,46.9696,39.6107,0.0337,0.0002
6206,124.6200,45.5942,38.6811,0.0329,0.0002
6207,124.6400,43.4341,37.6413,0.0315,0.0002
6208,124.6600,42.3649,37.3073,0.0310,0.0002
6209,124.6800,40.8106,36.4557,0.0301,0.0002
6210,124.7000,38.7584,35.3646,0.0288,0.0002
6211,124.7200,37.2968,34.6256,0.0280,0.0002
6212,124.7400,34.8929,32.7128,0.0263,0.0002
6213,124.7600,32.3124,30.4959,0.0246,0.0001
6214,124.7800,30.8857,29.9132,0.0236,0.0001
6215,124.8000,29.9305,29.4800,0.0231,0.0001
6216,124.8200,28.5326,28.5205,0.0222,0.0001
6217,124.8400,27.8162,28.3885,0.0218,0.0001
6218,124.8600,27.7243,28.9392,0.0219,0.0001
6219,124.8800,26.6857,29.0684,0.0211,0.0001
6220,124.9000,26.0282,28.9906,0.0207,0.0001
6221,124.9200,25.0281,28.7711,0.0200,0.0001
6222,124.9400,23.2576,27.0922,0.0187,0.0001
6223,124.9600,21.8118,25.7985,0.0177,0.0001
6224,124.9800,21.3361,25.7178,0.0175,0.0001
6225,125.0000,21.4335,25.9862,0.0176,0.0001
6226,125.0200,22.2925,26.6040,0.0183,0.0001
6227,125.0400,23.1814,27.1310,0.0189,0.0001
6228,125.0600,22.8268,26.9223,0.0187,0.0001
6229,125.0800,23.2816,27.2120,0.0190,0.0001
6230,125.1000,22.9262,26.2217,0.0187,0.0001
6231,125.1200,22.2485,24.9954,0.0181,0.0001
6232,125.1400,21.4811,23.9572,0.0174,0.0001
6233,125.1600,21.4209,23.5340,0.0172,0.0001
6234,125.1800,19.9691,21.8798,0.0161,0.0001
6235,125.2000,18.9009,20.7414,0.0154,0.0001
6236,125.2200,18.2219,19.8382,0.0149,0.0001
6237,125.2400,17.5396,19.1565,0.0144,0.0001
6238,125.2600,16.8157,18.6768,0.0139,0.0000
6239,125.2800,15.7806,17.2451,0.0131,0.0000
6240,125.3000,14.5955,15.9274,0.0123,0.0000
6241,125.3200,13.5503,14.7340,0.0115,0.0000
6242,125.3400,12.8527,13.5714,0.0109,0.0000
6243,125.3600,12.2760,12.5693,0.0104,0.0000
6244,125.3800,11.7024,11.6666,0.0099,-0.0000
6245,125.4000,11.7138,11.6300,0.0100,-0.0000
6246,125.4200,11.4083,11.2620,0.0098,-0.0000
6247,125.4400,11.2284,11.1416,0.0097,-0.0000
6248,125.4600,11.3845,11.7757,0.0100,-0.0000
6249,125.4800,11.3455,11.8161,0.0100,-0.0000
6250,125.5000,10.8197,11.6416,0.0095,-0.0000
6251,125.5200,10.4251,11.1340,0.0093,-0.0000
6252,125.5400,10.0227,10.5158,0.0089,-0.0000
6253,125.5600,9.4976,9.7555,0.0085,-0.0000
6254,125.5800,9.0101,9.0756,0.0081,-0.0000
6255,125.6000,8.6871,8.5852,0.0078,-0.0000
6256,125.6200,8.5628,8.4363,0.0078,-0.0000
6257,125.6400,8.3058,8.0181,0.0076,-0.0000
6258,125.6600,8.0100,7.5420,0.0073,-0.0000
6259,125.6800,7.8667,7.5116,0.0073,-0.0000
6260,125.7000,7.7032,7.3123,0.0072,-0.0000
6261,125.7200,7.6344,7.5307,0.0072,-0.0000
6262,125.7400,7.6506,8.0918,0.0071,-0.0000
6263,125.7600,7.3784,7.9464,0.0070,-0.0000
6264,125.7800,7.1937,7.4286,0.0067,-0.0000
6265,125.8000,6.9205,6.9605,0.0064,-0.0000
6266,125.8200,6.6402,6.4912,0.0061,-0.0000
6267,125.8400,6.4140,6.1175,0.0059,-0.0000
6268,125.8600,6.2037,5.7560,0.0058,-0.0000
6269,125.8800,6.0285,5.4502,0.0056,-0.0001
6270,125.9000,6.1980,6.2942,0.0058,-0.0000
6271,125.9200,7.0518,8.1638,0.0065,-0.0000
6272,125.9400,7.5498,9.7044,0.0069,-0.0000
6273,125.9600,7.8851,11.0602,0.0071,-0.0000
6274,125.9800,7.7242,11.4987,0.0068,-0.0000
6275,126.0000,7.3616,10.5692,0.0064,-0.0000
6276,126.0200,7.1895,9.7647,0.0061,-0.0000
6277,126.0400,6.9451,9.0317,0.0058,-0.0000
6278,126.0600,6.8991,8.7697,0.0059,-0.0000
6279,126.0800,7.2156,9.2271,0.0063,-0.0000
6280,126.1000,6.9758,9.3173,0.0061,-0.0000
6281,126.1200,6.8846,9.6392,0.0061,-0.0000
6282,126.1400,6.7679,9.9330,0.0060,-0.0000
6283,126.1600,6.2976,9.3250,0.0058,-0.0000
6284,126.1800,6.2159,9.0107,0.0058,-0.0000
6285,126.2000,6.0957,8.9434,0.0058,-0.0000
6286,126.2200,5.8193,8.7664,0.0056,-0.0000
6287,126.2400,5.6371,8.4044,0.0055,-0.0000
6288,126.2600,5.5769,8.5485,0.0054,-0.0000
6289,126.2800,5.4063,8.2412,0.0054,-0.0000
6290,126.3000,5.2222,7.7134,0.0053,-0.0000
6291,126.3200,5.2493,7.3733,0.0053,-0.0000
6292,126.3400,5.1448,6.9545,0.0052,-0.0000
6293,126.3600,5.0447,6.4747,0.0049,-0.0000
6294,126.3800,4.9702,6.0430,0.0047,-0.0000
6295,126.4000,4.8817,5.6712,0.0045,-0.0000
6296,126.4200,4.8939,5.9727,0.0046,-0.0000
6297,126.4400,5.0138,6.4472,0.0047,-0.0000
6298,126.4600,5.2331,7.3175,0.0049,-0.0000
6299,126.4800,5.5394,8.2045,0.0051,-0.0000
6300,126.5000,5.6586,8.3293,0.0052,-0.0000
6301,126.5200,5.6883,7.9962,0.0052,-0.0000
6302,126.5400,5.3746,7.5944,0.0051,-0.0000
6303,126.5600,4.7266,7.3857,0.0046,-0.0000
6304,126.5800,4.1455,7.2319,0.0042,-0.0000
6305,126.6000,4.8979,7.9865,0.0050,-0.0000
6306,126.6200,5.7549,9.2381,0.0058,-0.0000
6307,126.6400,6.4353,10.2929,0.0064,-0.0000
6308,126.6600,7.2019,10.7527,0.0069,-0.0000
6309,126.6800,7.7017,10.5560,0.0071,-0.0000
6310,126.7000,7.5220,9.9100,0.0069,-0.0000
6311,126.7200,7.3278,9.1695,0.0066,-0.0000
6312,126.7400,7.0085,8.4251,0.0061,-0.0000
6313,126.7600,6.6410,7.7405,0.0057,-0.0000
6314,126.7800,6.5734,7.2815,0.0056,-0.0000
6315,126.8000,6.4392,6.8270,0.0055,-0.0000
6316,126.8200,6.3709,6.4346,0.0054,-0.0000
6317,126.8400,6.4250,6.1467,0.0054,-0.0000
6318,126.8600,6.5456,5.9142,0.0055,-0.0000
6319,126.8800,6.5518,5.7711,0.0056,-0.0001
6320,126.9000,6.5727,5.6363,0.0057,-0.0001
6321,126.9200,6.7045,5.6302,0.0058,-0.0001
6322,126.9400,6.6956,5.5639,0.0057,-0.0001
6323,126.9600,6.7078,5.6790,0.0058,-0.0001
6324,126.9800,6.6166,5.6829,0.0058,-0.0001
6325,127.0000,6.5640,5.6354,0.0058,-0.0001
6326,127.0200,5.8521,5.8883,0.0053,-0.0001
6327,127.0400,5.2080,5.6618,0.0049,-0.0000
6328,127.0600,4.5987,5.4885,0.0044,-0.0000
6329,127.0800,4.2848,5.1624,0.0043,-0.0000
6330,127.1000,4.0101,4.7847,0.0040,-0.0000
6331,127.1200,4.1006,4.5071,0.0039,-0.0000
6332,127.1400,4.0265,4.2441,0.0038,-0.0000
6333,127.1600,3.8912,4.0069,0.0037,-0.0000
6334,127.1800,3.4009,3.8425,0.0035,-0.0000
6335,127.2000,3.0907,3.6970,0.0033,-0.0000
6336,127.2200,3.0590,3.7318,0.0034,-0.0000
6337,127.2400,3.2297,3.8235,0.0036,-0.0000
6338,127.2600,3.4376,3.7993,0.0037,-0.0000
6339,127.2800,3.5532,3.6619,0.0037,-0.0000
6340,127.3000,3.5457,3.5909,0.0037,-0.0000
6341,127.3200,3.8421,4.1686,0.0040,-0.0000
6342,127.3400,3.7703,4.4938,0.0040,-0.0000
6343,127.3600,4.0864,4.7886,0.0043,-0.0000
6344,127.3800,4.3512,5.2048,0.0045,-0.0000
6345,127.4000,4.4326,4.9790,0.0045,-0.0000
6346,127.4200,4.4217,4.7514,0.0045,-0.0000
6347,127.4400,4.4913,4.9047,0.0046,-0.0000
6348,127.4600,4.8460,5.4033,0.0049,-0.0000
6349,127.4800,5.3910,6.3451,0.0053,-0.0000
6350,127.5000,5.7489,6.6387,0.0056,-0.0000
6351,127.5200,6.0006,6.3510,0.0056,-0.0000
6352,127.5400,5.9171,5.9574,0.0054,-0.0000
6353,127.5600,5.7036,5.5399,0.0051,-0.0000
6354,127.5800,5.4447,5.1804,0.0049,-0.0000
6355,127.6000,5.1821,4.8547,0.0047,-0.0000
6356,127.6200,5.0173,4.6276,0.0047,-0.0000
6357,127.6400,4.9520,4.4455,0.0047,-0.0000
6358,127.6600,5.1295,4.5957,0.0049,-0.0000
6359,127.6800,5.2459,4.6256,0.0050,-0.0000
6360,127.7000,5.4520,4.8999,0.0052,-0.0000
6361,127.7200,5.2924,4.6682,0.0050,-0.0001
6362,127.7400,5.0408,4.4046,0.0047,-0.0001
6363,127.7600,4.9561,4.1954,0.0045,-0.0001
6364,127.7800,4.8774,4.0113,0.0044,-0.0001
6365,127.8000,4.8140,3.8343,0.0043,-0.0001
6366,127.8200,4.6128,3.6535,0.0042,-0.0001
6367,127.8400,4.0496,3.7339,0.0039,-0.0001
6368,127.8600,3.6697,3.8447,0.0037,-0.0001
6369,127.8800,3.4940,4.2020,0.0036,-0.0000
6370,127.9000,3.6418,4.5582,0.0038,-0.0000
6371,127.9200,3.9206,4.8338,0.0040,-0.0000
6372,127.9400,4.2791,4.9246,0.0043,-0.0000
6373,127.9600,4.5453,5.0249,0.0045,-0.0000
6374,127.9800,4.5861,4.7742,0.0044,-0.0000
6375,128.0000,4.6028,4.5213,0.0043,-0.0001
6376,128.0200,4.5356,4.3272,0.0043,-0.0000
6377,128.0400,4.5705,4.3975,0.0045,-0.0000
6378,128.0600,4.6949,4.3699,0.0046,-0.0001
6379,128.0800,4.6968,4.2552,0.0046,-0.0001
6380,128.1000,4.6608,4.0630,0.0045,-0.0001
6381,128.1200,4.6100,3.8814,0.0044,-0.0001
6382,128.1400,4.5562,3.6949,0.0042,-0.0001
6383,128.1600,4.4871,3.5057,0.0039,-0.0001
6384,128.1800,4.5764,3.3840,0.0038,-0.0001
6385,128.2000,4.5832,3.2990,0.0038,-0.0001
6386,128.2200,4.5395,3.1789,0.0036,-0.0001
6387,128.2400,4.4504,3.0497,0.0036,-0.0001
6388,128.2600,4.3776,2.9225,0.0034,-0.0001
6389,128.2800,4.2003,2.8199,0.0033,-0.0001
6390,128.3000,4.3284,2.9065,0.0035,-0.0001
