window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
6482,130.1400,3.1270,2.0560,0.0026,-0.0001
6483,130.1600,3.0677,2.0223,0.0026,-0.0001
6484,130.1800,3.0559,2.0115,0.0025,-0.0001
6485,130.2000,3.2201,2.0205,0.0026,-0.0001
6486,130.2200,3.3976,2.0346,0.0025,-0.0001
6487,130.2400,3.8066,2.4230,0.0029,-0.0001
6488,130.2600,4.1073,2.4712,0.0031,-0.0001
6489,130.2800,4.1311,2.3829,0.0029,-0.0001
6490,130.3000,4.1807,2.3320,0.0028,-0.0001
6491,130.3200,4.0288,2.1949,0.0027,-0.0001
6492,130.3400,3.9655,2.0683,0.0025,-0.0001
6493,130.3600,3.6403,1.9242,0.0022,-0.0001
6494,130.3800,3.0072,1.6684,0.0018,-0.0001
6495,130.4000,2.0887,1.3907,0.0012,-0.0001
6496,130.4200,1.7027,1.2559,0.0011,-0.0001
6497,130.4400,1.4379,1.1914,0.0010,-0.0000
6498,130.4600,1.6491,1.3057,0.0013,-0.0000
6499,130.4800,1.9208,1.5163,0.0017,-0.0000
6500,130.5000,2.0998,1.5871,0.0019,-0.0000
6501,130.5200,2.1656,1.6060,0.0020,-0.0000
6502,130.5400,2.3910,1.6368,0.0020,-0.0001
6503,130.5600,2.4920,1.6175,0.0018,-0.0001
6504,130.5800,2.6702,1.5945,0.0016,-0.0001
6505,130.6000,2.7140,1.5602,0.0014,-0.0001
6506,130.6200,3.0006,1.6510,0.0016,-0.0001
6507,130.6400,3.0227,1.6216,0.0014,-0.0001
6508,130.6600,3.0652,1.6326,0.0014,-0.0001
6509,130.6800,3.0878,1.6598,0.0014,-0.0001
6510,130.7000,3.0400,1.6456,0.0013,-0.0001
6511,130.7200,3.0463,1.6207,0.0012,-0.0001
6512,130.7400,2.9434,1.5829,0.0011,-0.0001
6513,130.7600,2.9902,1.5591,0.0011,-0.0001
6514,130.7800,3.1786,1.6090,0.0013,-0.0001
6515,130.8000,3.3599,1.6492,0.0015,-0.0001
6516,130.8200,3.2933,1.6430,0.0016,-0.0001
6517,130.8400,3.1904,1.6815,0.0018,-0.0001
6518,130.8600,2.6795,1.5694,0.0016,-0.0001
6519,130.8800,2.2637,1.5383,0.0015,-0.0001
6520,130.9000,1.8245,1.5924,0.0013,-0.0001
6521,130.9200,1.7472,1.7361,0.0014,-0.0001
6522,130.9400,1.9766,1.8198,0.0017,-0.0001
6523,130.9600,2.0787,1.8339,0.0019,-0.0001
6524,130.9800,2.1580,1.8598,0.0020,-0.0001
6525,131.0000,2.1953,1.8523,0.0021,-0.0001
6526,131.0200,2.3510,1.8853,0.0023,-0.0001
6527,131.0400,2.6259,1.9387,0.0024,-0.0001
6528,131.0600,2.8325,1.9667,0.0025,-0.0001
6529,131.0800,2.9504,2.1087,0.0028,-0.0001
6530,131.1000,3.0918,2.1352,0.0028,-0.0001
6531,131.1200,3.3213,2.2031,0.0030,-0.0001
6532,131.1400,3.4464,2.3044,0.0032,-0.0001
6533,131.1600,3.5911,2.3315,0.0032,-0.0001
6534,131.1800,3.7206,2.3396,0.0033,-0.0001
6535,131.2000,3.8030,2.3436,0.0033,-0.0001
6536,131.2200,3.7758,2.3053,0.0033,-0.0001
6537,131.2400,3.8431,2.3031,0.0033,-0.0001
6538,131.2600,3.6761,2.3381,0.0034,-0.0001
6539,131.2800,3.7334,2.3383,0.0034,-0.0001
6540,131.3000,3.9139,2.5208,0.0036,-0.0001
6541,131.3200,4.1290,2.5828,0.0037,-0.0001
6542,131.3400,4.4121,2.6101,0.0038,-0.0001
6543,131.3600,4.3826,2.5584,0.0037,-0.0001
6544,131.3800,4.1426,2.4567,0.0035,-0.0001
6545,131.4000,4.1159,2.3952,0.0034,-0.0001
6546,131.4200,4.1748,2.3715,0.0034,-0.0001
6547,131.4400,4.0570,2.3543,0.0035,-0.0001
6548,131.4600,4.1619,2.4515,0.0037,-0.0001
6549,131.4800,4.1822,2.4736,0.0037,-0.0001
6550,131.5000,4.2897,2.4548,0.0036,-0.0001
6551,131.5200,4.4500,2.7289,0.0039,-0.0001
6552,131.5400,4.6382,2.9297,0.0041,-0.0001
6553,131.5600,4.6525,3.0742,0.0043,-0.0001
6554,131.5800,4.7458,3.5356,0.0044,-0.0001
6555,131.6000,4.8986,3.9070,0.0046,-0.0001
6556,131.6200,4.8023,3.7570,0.0045,-0.0001
6557,131.6400,4.7960,3.6171,0.0044,-0.0001
6558,131.6600,5.0572,3.7366,0.0046,-0.0001
6559,131.6800,5.6407,4.8025,0.0051,-0.0001
6560,131.7000,6.7490,6.8935,0.0061,-0.0000
6561,131.7200,7.3953,8.2507,0.0066,-0.0000
6562,131.7400,7.8534,9.4784,0.0069,-0.0000
6563,131.7600,7.8480,10.1585,0.0068,-0.0000
6564,131.7800,7.9105,10.4940,0.0069,-0.0000
6565,131.8000,7.8527,10.6027,0.0069,-0.0000
6566,131.8200,8.0545,10.9198,0.0071,-0.0000
6567,131.8400,8.2642,10.9717,0.0073,-0.0000
6568,131.8600,8.2749,10.4189,0.0072,-0.0000
6569,131.8800,8.0713,9.7309,0.0071,-0.0000
6570,131.9000,8.1026,9.5525,0.0071,-0.0000
6571,131.9200,8.2130,9.6563,0.0073,-0.0000
6572,131.9400,9.4113,11.2319,0.0083,-0.0000
6573,131.9600,10.8261,13.2162,0.0096,0.0000
6574,131.9800,12.0032,14.7613,0.0105,0.0000
6575,132.0000,12.7953,16.0097,0.0111,0.0000
6576,132.0200,13.5567,17.0804,0.0117,0.0000
6577,132.0400,13.5470,16.9760,0.0118,0.0000
6578,132.0600,13.2691,16.1948,0.0115,0.0000
6579,132.0800,13.1716,15.7826,0.0114,0.0000
6580,132.1000,13.8388,16.8847,0.0120,0.0000
6581,132.1200,15.1313,18.5546,0.0131,0.0001
6582,132.1400,15.4821,19.3373,0.0134,0.0001
6583,132.1600,15.7638,20.1008,0.0136,0.0001
6584,132.1800,16.3576,20.8639,0.0140,0.0001
6585,132.2000,15.5704,20.2091,0.0133,0.0001
6586,132.2200,15.0820,19.8583,0.0130,0.0001
6587,132.2400,14.4088,19.2535,0.0125,0.0001
6588,132.2600,13.8524,18.4069,0.0120,0.0000
6589,132.2800,14.4386,18.3273,0.0124,0.0000
6590,132.3000,14.5738,18.0726,0.0125,0.0000
6591,132.3200,14.6179,18.2459,0.0126,0.0000
6592,132.3400,15.6980,19.2268,0.0134,0.0001
6593,132.3600,16.5207,20.0400,0.0141,0.0001
6594,132.3800,16.2122,20.0564,0.0138,0.0001
6595,132.4000,16.6942,20.9337,0.0143,0.0001
6596,132.4200,17.2312,21.9733,0.0147,0.0001
6597,132.4400,17.9416,22.9263,0.0154,0.0001
6598,132.4600,19.4870,24.2062,0.0165,0.0001
6599,132.4800,20.7262,26.1603,0.0176,0.0001
6600,132.5000,21.4554,27.6644,0.0182,0.0001
6601,132.5200,23.1891,29.5295,0.0194,0.0001
6602,132.5400,24.3199,31.3236,0.0204,0.0002
6603,132.5600,25.3953,31.8934,0.0212,0.0002
6604,132.5800,27.2032,33.1391,0.0225,0.0002
6605,132.6000,30.5599,35.3534,0.0247,0.0002
6606,132.6200,33.9009,37.9282,0.0270,0.0002
6607,132.6400,37.8223,39.9220,0.0293,0.0002
6608,132.6600,40.9625,42.4194,0.0314,0.0002
6609,132.6800,44.6612,44.2366,0.0335,0.0002
6610,132.7000,46.0950,46.5366,0.0350,0.0003
6611,132.7200,46.7481,49.2624,0.0358,0.0003
6612,132.7400,47.4445,51.7095,0.0365,0.0003
6613,132.7600,47.7313,53.9314,0.0369,0.0003
6614,132.7800,48.1255,56.1976,0.0372,0.0003
6615,132.8000,49.2099,57.8782,0.0381,0.0003
6616,132.8200,50.9238,58.9406,0.0392,0.0003
6617,132.8400,52.1155,59.5895,0.0402,0.0003
6618,132.8600,54.2248,60.0452,0.0414,0.0003
6619,132.8800,56.0576,60.7066,0.0426,0.0003
6620,132.9000,56.5679,61.4554,0.0424,0.0003
6621,132.9200,56.9538,62.0975,0.0421,0.0003
6622,132.9400,56.6235,62.7974,0.0413,0.0003
6623,132.9600,58.3311,61.6453,0.0415,0.0003
6624,132.9800,58.6393,62.1340,0.0413,0.0003
6625,133.0000,59.4546,61.9825,0.0414,0.0003
6626,133.0200,60.2616,62.3490,0.0415,0.0003
6627,133.0400,59.7765,63.2747,0.0408,0.0003
6628,133.0600,59.2085,64.2629,0.0401,0.0003
6629,133.0800,56.6538,65.2860,0.0379,0.0003
6630,133.1000,55.6035,64.8033,0.0363,0.0003
6631,133.1200,55.0830,64.7632,0.0358,0.0003
6632,133.1400,58.0852,63.7674,0.0373,0.0003
6633,133.1600,59.5026,63.4084,0.0381,0.0003
6634,133.1800,62.0507,62.8815,0.0396,0.0003
6635,133.2000,64.1726,62.7481,0.0410,0.0003
6636,133.2200,65.7129,62.8987,0.0423,0.0003
6637,133.2400,67.4645,62.4462,0.0433,0.0003
6638,133.2600,68.8455,62.0672,0.0442,0.0003
6639,133.2800,68.9594,62.6485,0.0451,0.0003
6640,133.3000,69.2729,63.3310,0.0460,0.0003
6641,133.3200,69.7485,63.5340,0.0467,0.0003
6642,133.3400,69.3959,64.3196,0.0469,0.0003
6643,133.3600,68.1322,65.5160,0.0463,0.0003
6644,133.3800,67.7320,66.7039,0.0468,0.0003
6645,133.4000,65.4745,67.9500,0.0450,0.0003
6646,133.4200,64.5024,68.7679,0.0447,0.0003
6647,133.4400,63.7613,69.2780,0.0445,0.0003
6648,133.4600,63.5701,69.4144,0.0446,0.0003
6649,133.4800,63.4531,70.1812,0.0451,0.0004
6650,133.5000,63.8253,70.3990,0.0458,0.0004
6651,133.5200,64.6215,70.2799,0.0467,0.0004
6652,133.5400,66.4904,69.3905,0.0473,0.0004
6653,133.5600,66.8505,69.0340,0.0476,0.0004
6654,133.5800,66.4898,69.0403,0.0466,0.0004
6655,133.6000,65.5083,69.2800,0.0453,0.0003
6656,133.6200,63.1412,69.9074,0.0432,0.0003
6657,133.6400,62.3854,70.4364,0.0427,0.0003
6658,133.6600,61.9151,71.0327,0.0431,0.0003
6659,133.6800,63.8095,69.5900,0.0439,0.0003
6660,133.7000,65.7589,68.3807,0.0447,0.0003
6661,133.7200,66.8003,67.9228,0.0454,0.0003
6662,133.7400,66.9389,66.8639,0.0455,0.0003
6663,133.7600,66.3293,66.0464,0.0455,0.0003
6664,133.7800,66.3193,65.7880,0.0459,0.0003
6665,133.8000,66.8885,65.2756,0.0463,0.0003
6666,133.8200,67.6691,65.4213,0.0470,0.0003
6667,133.8400,68.7715,65.5170,0.0478,0.0003
6668,133.8600,70.1768,65.2833,0.0484,0.0003
6669,133.8800,71.6699,64.3180,0.0487,0.0003
6670,133.9000,71.0922,65.4431,0.0490,0.0004
6671,133.9200,70.1096,66.7940,0.0489,0.0004
6672,133.9400,67.5320,68.2529,0.0470,0.0004
6673,133.9600,64.6718,69.5317,0.0446,0.0004
6674,133.9800,62.7131,69.9924,0.0433,0.0004
6675,134.0000,62.5630,70.0460,0.0435,0.0004
6676,134.0200,63.4641,70.1016,0.0445,0.0004
6677,134.0400,66.3941,68.3881,0.0454,0.0004
6678,134.0600,68.7665,66.2746,0.0459,0.0003
6679,134.0800,69.7490,65.6749,0.0464,0.0003
6680,134.1000,70.4544,63.7699,0.0465,0.0003
6681,134.1200,70.5333,62.3147,0.0464,0.0003
6682,134.1400,70.4203,62.5789,0.0469,0.0003
6683,134.1600,70.5906,62.9422,0.0474,0.0003
6684,134.1800,71.0665,63.4014,0.0481,0.0003
6685,134.2000,71.4590,63.6071,0.0487,0.0003
6686,134.2200,71.6595,64.0279,0.0492,0.0003
6687,134.2400,71.5160,63.9688,0.0493,0.0003
6688,134.2600,72.0209,63.9123,0.0497,0.0003
6689,134.2800,72.1050,64.5729,0.0503,0.0004
6690,134.3000,70.5691,65.6086,0.0499,0.0004
6691,134.3200,69.5431,66.7820,0.0497,0.0004
6692,134.3400,67.7865,66.7993,0.0479,0.0004
6693,134.3600,66.9231,66.5913,0.0468,0.0004
6694,134.3800,67.7810,64.3172,0.0461,0.0003
6695,134.4000,69.6532,61.6665,0.0455,0.0003
6696,134.4200,72.4906,59.7895,0.0459,0.0003
6697,134.4400,74.9576,58.7153,0.0468,0.0003
6698,134.4600,75.9281,57.5303,0.0470,0.0003
6699,134.4800,76.1190,56.7750,0.0470,0.0003
6700,134.5000,75.3828,58.4871,0.0477,0.0003
6701,134.5200,73.5727,60.9901,0.0474,0.0003
6702,134.5400,70.8133,63.3493,0.0457,0.0003
6703,134.5600,68.3656,64.8060,0.0444,0.0003
6704,134.5800,65.9983,65.7743,0.0431,0.0003
6705,134.6000,65.7880,66.0690,0.0433,0.0003
6706,134.6200,67.7692,63.8931,0.0434,0.0003
6707,134.6400,70.3282,62.1937,0.0441,0.0003
6708,134.6600,72.9748,60.7172,0.0450,0.0003
6709,134.6800,75.2878,59.6582,0.0459,0.0003
6710,134.7000,75.6089,60.4771,0.0469,0.0003
6711,134.7200,75.1179,61.3497,0.0476,0.0003
6712,134.7400,74.1750,62.3923,0.0479,0.0003
6713,134.7600,72.6744,63.5591,0.0477,0.0003
6714,134.7800,71.5359,64.2947,0.0474,0.0003
6715,134.8000,71.3413,64.3101,0.0476,0.0003
6716,134.8200,71.2717,64.2783,0.0478,0.0003
6717,134.8400,72.3824,63.8144,0.0483,0.0003
6718,134.8600,73.9740,62.6965,0.0486,0.0003
6719,134.8800,75.8379,61.6797,0.0492,0.0003
6720,134.9000,77.3955,60.5972,0.0493,0.0003
6721,134.9200,78.0477,60.1559,0.0495,0.0003
6722,134.9400,77.6556,59.6692,0.0494,0.0003
6723,134.9600,78.1105,59.1288,0.0495,0.0003
6724,134.9800,78.4056,58.5838,0.0495,0.0003
6725,135.0000,79.3437,58.1489,0.0498,0.0003
6726,135.0200,78.7246,59.3795,0.0504,0.0003
6727,135.0400,76.2381,60.6279,0.0497,0.0003
6728,135.0600,73.8254,61.5165,0.0485,0.0003
6729,135.0800,72.4209,62.3607,0.0484,0.0003
6730,135.1000,73.0300,61.9916,0.0487,0.0003
6731,135.1200,74.8404,60.8359,0.0489,0.0003
6732,135.1400,76.3590,60.2781,0.0493,0.0003
6733,135.1600,77.0901,60.4116,0.0497,0.0003
6734,135.1800,76.5422,60.2791,0.0495,0.0003
6735,135.2000,75.4733,59.7379,0.0491,0.0003
6736,135.2200,75.2197,60.1325,0.0493,0.0003
6737,135.2400,75.0982,60.0411,0.0494,0.0003
6738,135.2600,74.7759,61.0860,0.0498,0.0003
6739,135.2800,74.3228,61.9943,0.0500,0.0003
6740,135.3000,74.1368,62.5948,0.0504,0.0003
6741,135.3200,74.3001,63.0584,0.0507,0.0003
6742,135.3400,74.8555,63.1534,0.0510,0.0003
6743,135.3600,74.4775,63.7531,0.0513,0.0003
6744,135.3800,75.8191,62.1869,0.0510,0.0003
6745,135.4000,76.7633,60.5407,0.0503,0.0003
6746,135.4200,77.6007,58.8584,0.0496,0.0003
6747,135.4400,78.9959,57.7975,0.0495,0.0003
6748,135.4600,79.8450,57.1861,0.0495,0.0003
6749,135.4800,78.3736,57.2467,0.0491,0.0003
6750,135.5000,75.6515,57.2606,0.0484,0.0003
6751,135.5200,72.6813,57.9877,0.0473,0.0003
6752,135.5400,70.8543,58.8010,0.0470,0.0003
6753,135.5600,69.8289,60.0992,0.0473,0.0003
6754,135.5800,69.0630,61.3905,0.0472,0.0003
6755,135.6000,69.5804,61.7372,0.0477,0.0003
6756,135.6200,70.5478,61.9895,0.0483,0.0003
6757,135.6400,70.1141,62.8955,0.0481,0.0003
6758,135.6600,69.5763,63.8757,0.0480,0.0003
6759,135.6800,68.1340,64.8586,0.0472,0.0003
6760,135.7000,67.5964,65.0909,0.0467,0.0003
6761,135.7200,66.9678,65.7689,0.0462,0.0003
6762,135.7400,68.4396,65.1752,0.0469,0.0003
6763,135.7600,69.1649,64.7547,0.0472,0.0003
6764,135.7800,69.9127,64.2335,0.0474,0.0003
6765,135.8000,69.5028,62.2850,0.0469,0.0003
6766,135.8200,70.2850,62.5539,0.0476,0.0003
6767,135.8400,70.4813,63.0126,0.0482,0.0003
6768,135.8600,71.7000,62.8962,0.0488,0.0003
6769,135.8800,71.1345,63.7106,0.0490,0.0003
6770,135.9000,71.6101,63.6245,0.0492,0.0003
6771,135.9200,71.6472,62.5214,0.0489,0.0003
6772,135.9400,72.0792,60.9933,0.0486,0.0003
6773,135.9600,72.2771,60.9302,0.0488,0.0003
6774,135.9800,72.9334,60.9977,0.0492,0.0003
6775,136.0000,74.6293,60.2374,0.0496,0.0003
6776,136.0200,76.2664,59.5712,0.0500,0.0003
6777,136.0400,77.7461,58.8975,0.0504,0.0003
6778,136.0600,79.1086,58.2653,0.0508,0.0003
6779,136.0800,78.8584,58.5475,0.0508,0.0003
6780,136.1000,76.3514,60.0952,0.0494,0.0003
6781,136.1200,73.4006,61.6680,0.0476,0.0003
6782,136.1400,72.3728,62.1211,0.0470,0.0003
6783,136.1600,71.9316,62.6772,0.0474,0.0003
6784,136.1800,71.3271,63.3010,0.0476,0.0003
6785,136.2000,71.2874,63.2815,0.0479,0.0003
6786,136.2200,71.0899,62.9871,0.0480,0.0003
6787,136.2400,70.5933,63.8260,0.0482,0.0003
6788,136.2600,70.8949,64.0543,0.0487,0.0003
6789,136.2800,71.6170,63.9761,0.0492,0.0003
6790,136.3000,72.1519,64.0238,0.0496,0.0003
6791,136.3200,72.1699,64.3784,0.0496,0.0003
6792,136.3400,72.7247,63.1741,0.0492,0.0003
6793,136.3600,72.5124,62.3679,0.0487,0.0003
6794,136.3800,70.9308,61.4302,0.0476,0.0003
6795,136.4000,70.0851,60.3065,0.0471,0.0003
6796,136.4200,70.0153,59.8240,0.0471,0.0003
6797,136.4400,69.9357,60.7046,0.0474,0.0003
6798,136.4600,69.3476,61.8402,0.0477,0.0003
6799,136.4800,69.9808,61.7992,0.0481,0.0003
6800,136.5000,67.8387,61.6121,0.0458,0.0003
6801,136.5200,66.7384,62.4108,0.0447,0.0003
6802,136.5400,67.2961,62.4962,0.0448,0.0003
6803,136.5600,67.9836,62.4906,0.0452,0.0003
6804,136.5800,68.9585,63.3398,0.0462,0.0003
6805,136.6000,69.3691,64.1328,0.0472,0.0003
6806,136.6200,68.4692,64.8646,0.0475,0.0003
6807,136.6400,67.6100,64.3982,0.0473,0.0003
6808,136.6600,67.2849,63.7325,0.0472,0.0003
6809,136.6800,66.6168,63.9020,0.0473,0.0003
6810,136.7000,66.1303,64.8853,0.0471,0.0004
6811,136.7200,63.6133,66.1565,0.0449,0.0003
6812,136.7400,62.6632,66.7132,0.0440,0.0003
6813,136.7600,62.9536,67.0408,0.0446,0.0003
6814,136.7800,61.3451,67.9823,0.0431,0.0003
6815,136.8000,62.9928,66.8143,0.0436,0.0003
6816,136.8200,64.7869,64.3834,0.0433,0.0003
6817,136.8400,67.3472,60.9079,0.0428,0.0003
6818,136.8600,70.4613,57.4466,0.0424,0.0003
6819,136.8800,72.8833,55.1658,0.0424,0.0002
6820,136.9000,74.7919,54.8824,0.0434,0.0002
6821,136.9200,76.5240,54.4337,0.0443,0.0002
6822,136.9400,77.4921,54.8477,0.0452,0.0002
6823,136.9600,78.3418,54.8594,0.0459,0.0002
6824,136.9800,78.5814,55.0083,0.0464,0.0003
6825,137.0000,79.1775,54.9787,0.0469,0.0003
6826,137.0200,78.1762,56.3444,0.0476,0.0003
6827,137.0400,76.5809,57.7992,0.0479,0.0003
6828,137.0600,76.3230,58.9840,0.0486,0.0003
6829,137.0800,75.2276,60.6684,0.0487,0.0003
6830,137.1000,74.2249,61.3958,0.0489,0.0003
6831,137.1200,73.2532,62.4467,0.0491,0.0003
6832,137.1400,71.1337,63.5754,0.0478,0.0003
6833,137.1600,70.0565,65.0011,0.0480,0.0003
6834,137.1800,67.5659,66.4088,0.0460,0.0003
6835,137.2000,65.6375,67.4879,0.0442,0.0003
6836,137.2200,65.8997,67.6017,0.0442,0.0003
6837,137.2400,66.8647,66.6592,0.0445,0.0003
6838,137.2600,68.6964,65.5803,0.0451,0.0003
6839,137.2800,70.6002,64.5051,0.0459,0.0003
6840,137.3000,72.7251,63.4598,0.0468,0.0003
6841,137.3200,74.8881,62.2817,0.0475,0.0003
6842,137.3400,76.1644,61.8355,0.0481,0.0003
6843,137.3600,76.9025,61.6246,0.0486,0.0003
6844,137.3800,76.4739,62.3886,0.0492,0.0003
6845,137.4000,76.5006,62.5768,0.0496,0.0003
6846,137.4200,75.0092,64.4982,0.0496,0.0003
6847,137.4400,72.8443,66.1286,0.0482,0.0003
6848,137.4600,69.6340,67.8355,0.0461,0.0004
6849,137.4800,66.7816,68.3702,0.0447,0.0004
6850,137.5000,64.7396,67.5851,0.0441,0.0004
6851,137.5200,62.7486,65.3522,0.0431,0.0003
6852,137.5400,58.8876,61.7552,0.0409,0.0003
6853,137.5600,60.5516,60.7688,0.0416,0.0003
6854,137.5800,62.0305,60.5613,0.0424,0.0003
6855,137.6000,62.9558,60.0461,0.0429,0.0003
6856,137.6200,63.7947,59.5744,0.0433,0.0003
6857,137.6400,63.4624,58.2525,0.0430,0.0003
6858,137.6600,62.5092,56.7900,0.0425,0.0003
6859,137.6800,62.0514,55.4181,0.0421,0.0003
6860,137.7000,61.4852,55.1452,0.0420,0.0003
6861,137.7200,59.2844,53.8111,0.0410,0.0003
6862,137.7400,58.1490,52.5775,0.0404,0.0003
6863,137.7600,58.1564,52.1413,0.0404,0.0003
6864,137.7800,58.2549,51.3505,0.0403,0.0003
6865,137.8000,58.2810,51.3396,0.0404,0.0003
6866,137.8200,58.0408,52.8298,0.0409,0.0003
6867,137.8400,57.4977,54.2170,0.0412,0.0003
6868,137.8600,56.7207,54.3021,0.0410,0.0003
6869,137.8800,56.6093,53.8681,0.0410,0.0003
6870,137.9000,56.6585,52.9831,0.0408,0.0003
6871,137.9200,56.6952,54.5969,0.0415,0.0003
6872,137.9400,57.2350,55.4978,0.0421,0.0003
6873,137.9600,56.5383,55.6921,0.0420,0.0003
6874,137.9800,56.7884,55.2934,0.0419,0.0003
6875,138.0000,57.7469,54.4355,0.0421,0.0003
6876,138.0200,58.3320,53.0217,0.0419,0.0003
6877,138.0400,58.4628,51.5336,0.0415,0.0003
6878,138.0600,56.0354,49.6628,0.0399,0.0003
6879,138.0800,53.1321,47.7949,0.0381,0.0003
6880,138.1000,50.3585,46.5379,0.0365,0.0003
6881,138.1200,48.1695,45.3314,0.0352,0.0002
6882,138.1400,46.0120,45.0351,0.0337,0.0002
6883,138.1600,43.0709,42.9914,0.0317,0.0002
6884,138.1800,39.3722,40.4125,0.0290,0.0002
6885,138.2000,36.3115,37.3451,0.0269,0.0002
6886,138.2200,34.1821,35.2419,0.0255,0.0002
6887,138.2400,32.4671,33.6174,0.0245,0.0002
6888,138.2600,30.8245,32.4142,0.0234,0.0002
6889,138.2800,29.4265,30.7807,0.0224,0.0001
6890,138.3000,27.9307,29.1435,0.0214,0.0001
6891,138.3200,26.7446,28.1593,0.0206,0.0001
6892,138.3400,25.2573,26.6065,0.0196,0.0001
6893,138.3600,23.7986,25.1206,0.0186,0.0001
6894,138.3800,22.9047,24.0730,0.0180,0.0001
6895,138.4000,22.6871,24.0991,0.0180,0.0001
6896,138.4200,22.3817,24.1866,0.0179,0.0001
6897,138.4400,21.9307,24.3819,0.0176,0.0001
6898,138.4600,22.6318,25.3253,0.0182,0.0001
6899,138.4800,22.7798,25.8316,0.0184,0.0001
6900,138.5000,22.4790,25.9483,0.0183,0.0001
6901,138.5200,21.9562,25.8362,0.0179,0.0001
6902,138.5400,21.1711,25.4931,0.0173,0.0001
6903,138.5600,20.0879,24.3200,0.0166,0.0001
6904,138.5800,19.2243,23.5515,0.0159,0.0001
6905,138.6000,18.6450,23.0960,0.0155,0.0001
6906,138.6200,17.5928,22.0630,0.0146,0.0001
6907,138.6400,16.3324,20.3705,0.0137,0.0001
6908,138.6600,15.1821,18.8447,0.0129,0.0001
6909,138.6800,14.6205,18.1442,0.0125,0.0000
6910,138.7000,14.6366,18.5829,0.0126,0.0001
6911,138.7200,15.0036,19.5524,0.0129,0.0001
6912,138.7400,15.2393,20.2439,0.0130,0.0001
6913,138.7600,14.4409,19.9023,0.0123,0.0001
6914,138.7800,13.3172,18.6102,0.0114,0.0001
6915,138.8000,13.1021,18.3568,0.0113,0.0000
6916,138.8200,12.8214,18.1480,0.0111,0.0000
6917,138.8400,12.3724,17.8058,0.0107,0.0000
6918,138.8600,12.1810,17.7904,0.0105,0.0000
6919,138.8800,11.5130,16.4251,0.0099,0.0000
6920,138.9000,10.8293,15.1309,0.0095,0.0000
6921,138.9200,10.1560,13.8458,0.0089,0.0000
6922,138.9400,9.4508,12.6161,0.0082,0.0000
6923,138.9600,8.8000,11.5332,0.0076,0.0000
6924,138.9800,8.1854,10.5628,0.0071,-0.0000
6925,139.0000,7.5580,9.5852,0.0065,-0.0000
6926,139.0200,7.1350,8.8699,0.0062,-0.0000
6927,139.0400,7.0255,8.5044,0.0063,-0.0000
6928,139.0600,6.8565,7.9705,0.0061,-0.0000
6929,139.0800,6.9241,7.7364,0.0062,-0.0000
6930,139.1000,6.6916,7.2187,0.0059,-0.0000
6931,139.1200,6.4170,6.6825,0.0055,-0.0000
6932,139.1400,6.1177,6.2264,0.0052,-0.0000
6933,139.1600,6.0554,6.1208,0.0052,-0.0000
6934,139.1800,6.0845,6.2656,0.0053,-0.0000
6935,139.2000,6.0491,6.6232,0.0053,-0.0000
6936,139.2200,5.9305,7.2397,0.0051,-0.0000
6937,139.2400,5.6503,6.8825,0.0050,-0.0000
6938,139.2600,5.4951,6.5771,0.0050,-0.0000
6939,139.2800,5.3563,6.2345,0.0050,-0.0000
6940,139.3000,5.2672,6.2224,0.0050,-0.0000
6941,139.3200,4.9256,6.2371,0.0048,-0.0000
6942,139.3400,4.4389,6.3747,0.0043,-0.0000
6943,139.3600,3.9466,6.4590,0.0039,-0.0000
6944,139.3800,3.5629,6.1461,0.0037,-0.0000
6945,139.4000,3.5752,5.7800,0.0037,-0.0000
6946,139.4200,3.6981,5.4740,0.0038,-0.0000
6947,139.4400,3.8535,5.3563,0.0040,-0.0000
6948,139.4600,4.1384,5.4590,0.0043,-0.0000
6949,139.4800,4.3470,5.2452,0.0044,-0.0000
6950,139.5000,4.6148,4.9821,0.0043,-0.0000
6951,139.5200,4.7978,4.8172,0.0044,-0.0000
6952,139.5400,4.7668,4.5675,0.0043,-0.0001
6953,139.5600,4.7295,4.5261,0.0044,-0.0000
6954,139.5800,4.6768,4.6409,0.0045,-0.0000
6955,139.6000,4.4533,4.4780,0.0044,-0.0000
6956,139.6200,4.2663,4.2690,0.0043,-0.0001
6957,139.6400,4.2919,4.1466,0.0043,-0.0001
6958,139.6600,4.2961,4.0317,0.0042,-0.0001
6959,139.6800,4.2764,3.8478,0.0041,-0.0001
6960,139.7000,4.4674,3.8566,0.0042,-0.0001
6961,139.7200,4.4315,3.7211,0.0042,-0.0001
6962,139.7400,4.2209,3.5377,0.0040,-0.0001
6963,139.7600,4.0491,3.3799,0.0039,-0.0001
6964,139.7800,3.9070,3.2217,0.0037,-0.0001
6965,139.8000,3.7198,3.0461,0.0034,-0.0001
6966,139.8200,3.6717,2.8938,0.0031,-0.0001
6967,139.8400,3.8129,2.8644,0.0032,-0.0001
6968,139.8600,3.9554,2.9808,0.0034,-0.0001
6969,139.8800,4.2374,3.2867,0.0037,-0.0001
6970,139.9000,4.5007,3.3425,0.0039,-0.0001
6971,139.9200,4.5053,3.3533,0.0041,-0.0001
6972,139.9400,4.5175,3.3305,0.0041,-0.0001
6973,139.9600,4.5581,3.2854,0.0041,-0.0001
6974,139.9800,4.4398,3.1812,0.0040,-0.0001
