window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
5991,120.3200,51.5478,73.8663,0.0369,0.0004
5992,120.3400,52.6902,73.8718,0.0379,0.0004
5993,120.3600,54.3438,74.0412,0.0390,0.0004
5994,120.3800,55.8486,73.4780,0.0400,0.0004
5995,120.4000,56.0434,73.2394,0.0397,0.0004
5996,120.4200,55.9929,73.6758,0.0403,0.0004
5997,120.4400,56.4076,72.9243,0.0411,0.0004
5998,120.4600,57.2837,72.5725,0.0421,0.0004
5999,120.4800,59.1758,71.7492,0.0432,0.0004
6000,120.5000,60.9412,71.4718,0.0443,0.0004
6001,120.5200,62.0375,71.0193,0.0450,0.0004
6002,120.5400,62.4414,70.3400,0.0450,0.0004
6003,120.5600,63.2757,69.9911,0.0457,0.0004
6004,120.5800,63.5015,69.5622,0.0461,0.0004
6005,120.6000,62.8731,70.8237,0.0460,0.0004
6006,120.6200,62.9633,72.0315,0.0463,0.0004
6007,120.6400,62.9544,72.9253,0.0466,0.0004
6008,120.6600,62.9395,73.7297,0.0469,0.0004
6009,120.6800,60.8474,74.1099,0.0451,0.0004
6010,120.7000,57.9081,74.3581,0.0420,0.0004
6011,120.7200,56.9448,74.6782,0.0413,0.0004
6012,120.7400,54.9101,75.3800,0.0395,0.0004
6013,120.7600,52.1349,76.4259,0.0366,0.0004
6014,120.7800,49.3667,77.4156,0.0338,0.0004
6015,120.8000,46.5193,78.0010,0.0310,0.0004
6016,120.8200,48.1366,78.1783,0.0328,0.0004
6017,120.8400,50.1249,77.5724,0.0349,0.0004
6018,120.8600,52.0901,77.0214,0.0367,0.0004
6019,120.8800,54.5077,76.0529,0.0385,0.0004
6020,120.9000,56.2419,75.0610,0.0399,0.0004
6021,120.9200,57.9814,74.2044,0.0413,0.0004
6022,120.9400,60.0495,73.2887,0.0425,0.0004
6023,120.9600,61.4202,71.9399,0.0433,0.0004
6024,120.9800,62.2478,71.0784,0.0439,0.0004
6025,121.0000,62.8542,71.3182,0.0448,0.0004
6026,121.0200,63.3769,71.1285,0.0456,0.0004
6027,121.0400,62.7979,71.2534,0.0459,0.0004
6028,121.0600,62.8577,71.3337,0.0465,0.0004
6029,121.0800,62.8867,70.9742,0.0469,0.0004
6030,121.1000,63.6807,70.7695,0.0476,0.0004
6031,121.1200,64.3842,70.4307,0.0481,0.0004
6032,121.1400,64.8069,70.4839,0.0486,0.0004
6033,121.1600,65.4844,70.3437,0.0492,0.0004
6034,121.1800,66.0051,70.3080,0.0497,0.0004
6035,121.2000,66.7324,69.9559,0.0501,0.0004
6036,121.2200,67.4913,69.0153,0.0502,0.0004
6037,121.2400,68.9116,67.7481,0.0503,0.0004
6038,121.2600,70.7807,66.6840,0.0505,0.0004
6039,121.2800,72.2302,66.1282,0.0508,0.0004
6040,121.3000,72.8317,66.7022,0.0514,0.0004
6041,121.3200,72.2584,67.5541,0.0513,0.0004
6042,121.3400,70.1731,68.1431,0.0494,0.0004
6043,121.3600,68.3406,68.7036,0.0475,0.0004
6044,121.3800,68.6413,67.9267,0.0472,0.0004
6045,121.4000,69.5638,67.5604,0.0476,0.0004
6046,121.4200,69.5455,67.1926,0.0480,0.0004
6047,121.4400,70.4146,66.7604,0.0484,0.0004
6048,121.4600,71.6890,65.6995,0.0486,0.0004
6049,121.4800,73.0526,64.4918,0.0489,0.0003
6050,121.5000,73.8624,64.5878,0.0495,0.0003
6051,121.5200,72.8725,64.1954,0.0493,0.0003
6052,121.5400,69.7951,63.9156,0.0479,0.0004
6053,121.5600,66.9901,64.8211,0.0465,0.0004
6054,121.5800,65.7629,65.0497,0.0464,0.0004
6055,121.6000,63.0987,63.9725,0.0452,0.0004
6056,121.6200,61.8742,65.0098,0.0447,0.0004
6057,121.6400,60.9001,66.7332,0.0444,0.0004
6058,121.6600,59.9944,67.8389,0.0441,0.0004
6059,121.6800,57.3045,69.0576,0.0414,0.0004
6060,121.7000,56.5250,70.0003,0.0404,0.0004
6061,121.7200,55.7593,70.8061,0.0393,0.0004
6062,121.7400,56.0577,70.6746,0.0390,0.0004
6063,121.7600,55.6513,71.0967,0.0382,0.0003
6064,121.7800,55.4217,71.5699,0.0384,0.0003
6065,121.8000,55.2283,72.0298,0.0382,0.0004
6066,121.8200,56.4141,71.2967,0.0394,0.0004
6067,121.8400,57.1165,70.2952,0.0403,0.0004
6068,121.8600,57.6984,69.4814,0.0411,0.0004
6069,121.8800,58.7114,68.7027,0.0419,0.0004
6070,121.9000,59.0008,69.5172,0.0428,0.0004
6071,121.9200,59.4629,69.9318,0.0431,0.0004
6072,121.9400,59.8347,70.2674,0.0431,0.0004
6073,121.9600,62.0062,69.7818,0.0442,0.0004
6074,121.9800,65.2329,68.2270,0.0453,0.0004
6075,122.0000,66.9495,68.1927,0.0463,0.0004
6076,122.0200,68.2268,68.3929,0.0473,0.0004
6077,122.0400,68.1123,68.7894,0.0479,0.0004
6078,122.0600,67.2729,70.0186,0.0479,0.0004
6079,122.0800,66.6736,70.7336,0.0482,0.0004
6080,122.1000,65.7799,71.4537,0.0482,0.0004
6081,122.1200,66.5620,71.2861,0.0488,0.0004
6082,122.1400,66.9151,71.0263,0.0493,0.0004
6083,122.1600,67.4461,70.4735,0.0496,0.0004
6084,122.1800,67.0716,71.0476,0.0497,0.0004
6085,122.2000,64.2908,72.0140,0.0472,0.0004
6086,122.2200,63.5133,72.8172,0.0470,0.0004
6087,122.2400,63.0316,73.5540,0.0469,0.0004
6088,122.2600,62.7925,73.7200,0.0470,0.0004
6089,122.2800,62.6932,73.1873,0.0472,0.0004
6090,122.3000,61.7384,73.1241,0.0467,0.0004
6091,122.3200,61.6333,73.0782,0.0469,0.0004
6092,122.3400,59.7684,73.6751,0.0451,0.0004
6093,122.3600,60.1789,73.2072,0.0449,0.0004
6094,122.3800,59.4509,73.2971,0.0439,0.0004
6095,122.4000,57.7898,73.1877,0.0425,0.0004
6096,122.4200,56.3891,73.7159,0.0412,0.0004
6097,122.4400,56.3027,74.1018,0.0413,0.0004
6098,122.4600,56.1780,74.0947,0.0413,0.0004
6099,122.4800,56.6163,73.5558,0.0408,0.0004
6100,122.5000,57.5987,72.9515,0.0410,0.0004
6101,122.5200,58.7441,72.0265,0.0413,0.0004
6102,122.5400,60.2941,71.4312,0.0424,0.0004
6103,122.5600,62.1558,70.6873,0.0435,0.0004
6104,122.5800,63.8239,69.5691,0.0442,0.0004
6105,122.6000,64.2249,70.0481,0.0451,0.0004
6106,122.6200,62.9350,70.6682,0.0448,0.0004
6107,122.6400,59.6474,71.9626,0.0419,0.0004
6108,122.6600,57.8797,72.8851,0.0405,0.0004
6109,122.6800,56.3424,73.5723,0.0393,0.0004
6110,122.7000,54.5369,73.6791,0.0377,0.0004
6111,122.7200,53.5230,73.5969,0.0369,0.0004
6112,122.7400,52.6419,73.5183,0.0360,0.0004
6113,122.7600,52.5046,73.4719,0.0356,0.0004
6114,122.7800,52.1057,74.1643,0.0351,0.0004
6115,122.8000,51.5836,74.1661,0.0347,0.0004
6116,122.8200,49.8543,74.4141,0.0332,0.0004
6117,122.8400,47.5079,74.9145,0.0312,0.0004
6118,122.8600,46.6346,75.3079,0.0302,0.0004
6119,122.8800,47.3471,74.9375,0.0309,0.0004
6120,122.9000,49.3147,74.6508,0.0330,0.0004
6121,122.9200,51.4537,73.8152,0.0349,0.0004
6122,122.9400,53.3982,72.0564,0.0361,0.0004
6123,122.9600,54.3885,69.3215,0.0366,0.0003
6124,122.9800,55.6869,67.9236,0.0375,0.0003
6125,123.0000,56.6212,67.9534,0.0387,0.0003
6126,123.0200,58.3470,67.5956,0.0400,0.0003
6127,123.0400,59.1370,67.9695,0.0408,0.0003
6128,123.0600,58.9048,67.5021,0.0397,0.0003
6129,123.0800,59.8041,65.5004,0.0394,0.0003
6130,123.1000,60.7746,65.4285,0.0398,0.0003
6131,123.1200,61.6013,65.0493,0.0400,0.0003
6132,123.1400,61.9322,65.1427,0.0403,0.0003
6133,123.1600,62.7710,65.2899,0.0412,0.0003
6134,123.1800,59.8181,66.3426,0.0388,0.0003
6135,123.2000,57.2952,67.7286,0.0367,0.0003
6136,123.2200,55.1323,69.0909,0.0351,0.0003
6137,123.2400,53.1248,70.3029,0.0336,0.0003
6138,123.2600,50.9619,71.4051,0.0321,0.0003
6139,123.2800,50.0403,72.4167,0.0318,0.0003
6140,123.3000,48.1109,73.2368,0.0303,0.0004
6141,123.3200,46.9364,73.7429,0.0295,0.0004
6142,123.3400,46.5110,74.1863,0.0294,0.0004
6143,123.3600,48.3490,74.0342,0.0313,0.0004
6144,123.3800,50.2565,73.3303,0.0331,0.0004
6145,123.4000,53.6503,71.2737,0.0349,0.0004
6146,123.4200,56.0921,71.2662,0.0370,0.0004
6147,123.4400,56.9934,71.6804,0.0385,0.0004
6148,123.4600,58.3623,71.5846,0.0401,0.0004
6149,123.4800,58.7969,71.6797,0.0410,0.0004
6150,123.5000,60.4644,71.2527,0.0423,0.0004
6151,123.5200,62.6675,69.4025,0.0431,0.0004
6152,123.5400,64.0513,67.3729,0.0434,0.0004
6153,123.5600,63.1993,65.6380,0.0430,0.0003
6154,123.5800,61.1895,63.0278,0.0419,0.0003
6155,123.6000,59.5427,60.3677,0.0409,0.0003
6156,123.6200,57.8631,57.5449,0.0398,0.0003
6157,123.6400,55.8314,55.1845,0.0385,0.0003
6158,123.6600,57.0121,54.9758,0.0391,0.0003
6159,123.6800,57.4397,53.7724,0.0391,0.0003
6160,123.7000,58.6970,53.0818,0.0396,0.0003
6161,123.7200,59.9012,53.5081,0.0403,0.0003
6162,123.7400,61.1298,53.6461,0.0409,0.0003
6163,123.7600,60.7043,52.8439,0.0407,0.0003
6164,123.7800,59.4465,52.1350,0.0402,0.0003
6165,123.8000,59.6022,52.3718,0.0405,0.0003
6166,123.8200,59.3932,51.4938,0.0404,0.0003
6167,123.8400,60.9546,51.1983,0.0410,0.0003
6168,123.8600,60.8978,50.2213,0.0408,0.0003
6169,123.8800,61.5919,49.7499,0.0410,0.0003
6170,123.9000,61.8557,49.5716,0.0412,0.0003
6171,123.9200,59.4474,48.2441,0.0399,0.0003
6172,123.9400,57.1135,47.2734,0.0387,0.0003
6173,123.9600,53.5485,45.5167,0.0366,0.0002
6174,123.9800,50.9470,44.2360,0.0352,0.0002
6175,124.0000,48.6567,43.1877,0.0340,0.0002
6176,124.0200,45.8795,41.7493,0.0324,0.0002
6177,124.0400,43.4651,40.5406,0.0310,0.0002
6178,124.0600,41.2717,39.3921,0.0297,0.0002
6179,124.0800,37.6121,36.6905,0.0272,0.0002
6180,124.1000,34.4954,34.4659,0.0249,0.0002
6181,124.1200,31.5230,32.0538,0.0229,0.0002
6182,124.1400,29.1306,29.5021,0.0213,0.0001
6183,124.1600,27.0892,27.5376,0.0201,0.0001
6184,124.1800,25.7283,26.6136,0.0193,0.0001
6185,124.2000,24.8811,26.4616,0.0189,0.0001
6186,124.2200,23.6519,26.1852,0.0181,0.0001
6187,124.2400,22.1867,25.4313,0.0169,0.0001
6188,124.2600,21.2512,24.8459,0.0164,0.0001
6189,124.2800,23.1029,26.7078,0.0180,0.0001
6190,124.3000,24.7402,28.1074,0.0193,0.0001
6191,124.3200,26.4091,29.3185,0.0205,0.0001
6192,124.3400,27.3593,29.7805,0.0211,0.0001
6193,124.3600,26.7696,29.4964,0.0208,0.0001
6194,124.3800,25.4444,28.5275,0.0200,0.0001
6195,124.4000,24.1283,27.5254,0.0192,0.0001
6196,124.4200,24.0938,27.7110,0.0193,0.0001
6197,124.4400,24.1153,27.8278,0.0194,0.0001
6198,124.4600,24.0192,27.9789,0.0194,0.0001
6199,124.4800,24.0948,28.2342,0.0196,0.0001
6200,124.5000,24.0954,28.5196,0.0196,0.0001
6201,124.5200,23.0690,27.8757,0.0189,0.0001
6202,124.5400,21.8760,27.2063,0.0180,0.0001
6203,124.5600,19.7968,25.5122,0.0163,0.0001
6204,124.5800,18.4015,24.2169,0.0151,0.0001
6205,124.6000,17.0790,22.5935,0.0142,0.0001
6206,124.6200,16.5007,21.6759,0.0139,0.0001
6207,124.6400,15.6597,20.3710,0.0133,0.0001
6208,124.6600,15.5616,20.3166,0.0132,0.0001
6209,124.6800,14.9731,19.3774,0.0128,0.0001
6210,124.7000,14.4016,18.1021,0.0122,0.0000
6211,124.7200,13.8381,16.8877,0.0117,0.0000
6212,124.7400,13.3484,15.9486,0.0113,0.0000
6213,124.7600,12.8417,14.9730,0.0108,0.0000
6214,124.7800,12.1278,14.0914,0.0104,0.0000
6215,124.8000,11.5179,13.2328,0.0100,0.0000
6216,124.8200,10.9927,12.2352,0.0095,-0.0000
6217,124.8400,10.3782,11.2842,0.0090,-0.0000
6218,124.8600,9.8536,10.4062,0.0084,-0.0000
6219,124.8800,9.4081,9.6674,0.0080,-0.0000
6220,124.9000,8.9549,9.2768,0.0078,-0.0000
6221,124.9200,8.8828,9.8188,0.0078,-0.0000
6222,124.9400,9.1255,10.8815,0.0080,-0.0000
6223,124.9600,10.0080,12.1139,0.0088,-0.0000
6224,124.9800,10.3632,12.9155,0.0090,0.0000
6225,125.0000,10.6815,13.5648,0.0093,0.0000
6226,125.0200,10.6701,12.9624,0.0091,0.0000
6227,125.0400,10.2130,12.6209,0.0088,0.0000
6228,125.0600,9.1044,12.0186,0.0079,-0.0000
6229,125.0800,8.5808,11.7968,0.0075,-0.0000
6230,125.1000,7.8365,11.5087,0.0069,-0.0000
6231,125.1200,7.5114,11.3397,0.0066,-0.0000
6232,125.1400,7.1333,10.8740,0.0064,-0.0000
6233,125.1600,7.0059,10.2566,0.0063,-0.0000
6234,125.1800,6.8662,9.6252,0.0061,-0.0000
6235,125.2000,6.6585,8.9092,0.0059,-0.0000
6236,125.2200,6.3027,8.2878,0.0057,-0.0000
6237,125.2400,6.0558,7.7662,0.0056,-0.0000
6238,125.2600,5.8590,7.3350,0.0056,-0.0000
6239,125.2800,5.6131,6.8322,0.0054,-0.0000
6240,125.3000,5.4618,6.3930,0.0052,-0.0000
6241,125.3200,5.3660,6.0121,0.0051,-0.0000
6242,125.3400,5.2527,5.6749,0.0050,-0.0000
6243,125.3600,5.2396,5.3758,0.0049,-0.0000
6244,125.3800,5.1735,5.1065,0.0048,-0.0000
6245,125.4000,4.9918,5.1349,0.0048,-0.0000
6246,125.4200,4.8261,5.1625,0.0047,-0.0000
6247,125.4400,4.3682,4.9850,0.0045,-0.0000
6248,125.4600,3.6180,4.7602,0.0038,-0.0000
6249,125.4800,2.7100,4.4604,0.0031,-0.0000
6250,125.5000,2.3305,4.3990,0.0029,-0.0000
6251,125.5200,1.9637,4.3906,0.0027,-0.0000
6252,125.5400,2.0648,4.7508,0.0028,-0.0000
6253,125.5600,2.1275,5.0416,0.0029,-0.0000
6254,125.5800,2.5441,5.0723,0.0032,-0.0000
6255,125.6000,2.8665,4.8491,0.0033,-0.0000
6256,125.6200,3.2325,4.6355,0.0034,-0.0000
6257,125.6400,3.4477,4.4732,0.0035,-0.0000
6258,125.6600,3.6515,4.3261,0.0036,-0.0001
6259,125.6800,3.9147,4.2703,0.0038,-0.0001
6260,125.7000,4.0713,4.1811,0.0039,-0.0001
6261,125.7200,4.0004,3.9473,0.0037,-0.0001
6262,125.7400,4.1150,3.8345,0.0037,-0.0001
6263,125.7600,4.0343,3.5862,0.0033,-0.0001
6264,125.7800,4.0876,3.5289,0.0034,-0.0001
6265,125.8000,4.1834,3.4989,0.0035,-0.0001
6266,125.8200,4.5772,3.9620,0.0039,-0.0001
6267,125.8400,4.7608,4.2470,0.0041,-0.0001
6268,125.8600,4.8195,4.3418,0.0043,-0.0001
6269,125.8800,4.7961,4.2966,0.0044,-0.0001
6270,125.9000,4.7066,4.1088,0.0043,-0.0001
6271,125.9200,4.6095,3.9207,0.0042,-0.0001
6272,125.9400,4.8149,3.9054,0.0043,-0.0001
6273,125.9600,4.8005,4.0880,0.0045,-0.0001
6274,125.9800,4.3133,4.1075,0.0042,-0.0001
6275,126.0000,3.7494,4.2448,0.0038,-0.0001
6276,126.0200,2.8129,4.1537,0.0030,-0.0001
6277,126.0400,1.4146,3.7493,0.0018,-0.0001
6278,126.0600,1.5779,3.5683,0.0020,-0.0001
6279,126.0800,2.3398,4.1722,0.0026,-0.0001
6280,126.1000,2.5338,4.8197,0.0028,-0.0000
6281,126.1200,3.4259,5.9938,0.0035,-0.0000
6282,126.1400,4.0944,6.8313,0.0041,-0.0000
6283,126.1600,4.2962,6.4093,0.0040,-0.0000
6284,126.1800,4.5171,6.0458,0.0040,-0.0000
6285,126.2000,4.5992,5.6318,0.0038,-0.0001
6286,126.2200,4.7155,5.3464,0.0038,-0.0001
6287,126.2400,4.8023,5.0662,0.0038,-0.0001
6288,126.2600,4.8003,4.8078,0.0037,-0.0001
6289,126.2800,4.6822,4.5392,0.0036,-0.0001
6290,126.3000,4.5909,4.3122,0.0036,-0.0001
6291,126.3200,4.7360,4.3215,0.0038,-0.0001
6292,126.3400,4.7728,4.4641,0.0040,-0.0001
6293,126.3600,4.7813,4.3863,0.0042,-0.0001
6294,126.3800,4.7943,4.2723,0.0043,-0.0001
6295,126.4000,5.0145,4.3303,0.0045,-0.0001
6296,126.4200,5.2529,4.5636,0.0048,-0.0001
6297,126.4400,5.6568,5.0809,0.0052,-0.0001
6298,126.4600,6.0913,5.5908,0.0057,-0.0000
6299,126.4800,6.7190,6.4597,0.0062,-0.0000
6300,126.5000,6.8154,6.4526,0.0063,-0.0000
6301,126.5200,6.7264,6.1201,0.0061,-0.0000
6302,126.5400,6.7100,5.8001,0.0060,-0.0000
6303,126.5600,6.7399,5.5825,0.0059,-0.0001
6304,126.5800,6.8213,5.4317,0.0060,-0.0001
6305,126.6000,6.9654,5.4056,0.0061,-0.0001
6306,126.6200,6.9417,5.3142,0.0061,-0.0001
6307,126.6400,7.0315,5.1846,0.0061,-0.0001
6308,126.6600,6.8420,5.0254,0.0060,-0.0001
6309,126.6800,6.5412,4.9645,0.0059,-0.0001
6310,126.7000,6.4183,5.2497,0.0059,-0.0001
6311,126.7200,6.4131,5.4158,0.0059,-0.0001
6312,126.7400,6.3475,5.3577,0.0059,-0.0001
6313,126.7600,6.3335,5.2066,0.0058,-0.0001
6314,126.7800,6.2448,4.9394,0.0056,-0.0001
6315,126.8000,6.1583,4.6954,0.0054,-0.0001
6316,126.8200,6.0156,4.4639,0.0052,-0.0001
6317,126.8400,5.7456,4.2149,0.0049,-0.0001
6318,126.8600,5.5894,3.9984,0.0047,-0.0001
6319,126.8800,5.2242,3.7726,0.0044,-0.0001
6320,126.9000,5.0853,3.5827,0.0043,-0.0001
6321,126.9200,4.8180,3.3541,0.0040,-0.0001
6322,126.9400,4.5341,3.1944,0.0038,-0.0001
6323,126.9600,4.3840,3.0287,0.0036,-0.0001
6324,126.9800,4.2977,2.8636,0.0032,-0.0001
6325,127.0000,4.2136,2.7694,0.0032,-0.0001
6326,127.0200,4.0383,2.6633,0.0030,-0.0001
6327,127.0400,4.0914,2.6513,0.0032,-0.0001
6328,127.0600,3.9985,2.8252,0.0033,-0.0001
6329,127.0800,4.1243,2.9968,0.0035,-0.0001
6330,127.1000,4.1703,3.0676,0.0037,-0.0001
6331,127.1200,4.2873,3.1763,0.0039,-0.0001
6332,127.1400,4.3704,3.2654,0.0041,-0.0001
6333,127.1600,4.3920,3.4208,0.0043,-0.0001
6334,127.1800,4.5163,3.6939,0.0044,-0.0001
6335,127.2000,4.7353,3.9520,0.0046,-0.0001
6336,127.2200,4.6468,3.7732,0.0045,-0.0001
6337,127.2400,4.4926,3.5820,0.0042,-0.0001
6338,127.2600,4.3888,3.4240,0.0041,-0.0001
6339,127.2800,4.3651,3.3015,0.0040,-0.0001
6340,127.3000,4.3948,3.1987,0.0039,-0.0001
6341,127.3200,4.2983,3.0314,0.0036,-0.0001
6342,127.3400,4.0947,2.8788,0.0034,-0.0001
6343,127.3600,4.1201,2.8159,0.0034,-0.0001
6344,127.3800,4.0312,2.7140,0.0032,-0.0001
6345,127.4000,4.3708,2.9042,0.0035,-0.0001
6346,127.4200,4.3054,2.8319,0.0034,-0.0001
6347,127.4400,4.3292,2.7580,0.0033,-0.0001
6348,127.4600,4.2403,2.6948,0.0032,-0.0001
6349,127.4800,4.2933,2.6981,0.0032,-0.0001
6350,127.5000,4.2877,2.6320,0.0032,-0.0001
6351,127.5200,4.2714,2.7724,0.0033,-0.0001
6352,127.5400,4.0995,2.7467,0.0033,-0.0001
6353,127.5600,4.2108,3.2829,0.0035,-0.0001
6354,127.5800,4.3812,3.7312,0.0037,-0.0001
6355,127.6000,4.1224,4.4696,0.0036,-0.0001
6356,127.6200,4.5409,5.0507,0.0040,-0.0000
6357,127.6400,4.8788,6.0089,0.0043,-0.0000
6358,127.6600,5.0683,6.6034,0.0045,-0.0000
6359,127.6800,4.9520,6.5988,0.0045,-0.0000
6360,127.7000,4.9003,6.4558,0.0046,-0.0000
6361,127.7200,4.8241,6.3031,0.0047,-0.0000
6362,127.7400,4.5904,5.9318,0.0046,-0.0000
6363,127.7600,4.5553,5.6515,0.0046,-0.0000
6364,127.7800,4.6346,5.4389,0.0047,-0.0000
6365,127.8000,4.6216,5.0894,0.0045,-0.0000
6366,127.8200,4.6175,4.8811,0.0045,-0.0000
6367,127.8400,4.5488,4.6087,0.0043,-0.0000
6368,127.8600,4.5548,4.3445,0.0041,-0.0001
6369,127.8800,4.5875,4.1240,0.0039,-0.0001
6370,127.9000,4.5832,3.9717,0.0040,-0.0001
6371,127.9200,4.1436,3.7635,0.0038,-0.0001
6372,127.9400,3.5710,3.7118,0.0034,-0.0000
6373,127.9600,3.3118,3.6659,0.0034,-0.0000
6374,127.9800,3.4118,3.6733,0.0036,-0.0000
6375,128.0000,3.6788,3.6859,0.0038,-0.0000
6376,128.0200,3.8880,3.5452,0.0037,-0.0001
6377,128.0400,3.9351,3.3657,0.0034,-0.0001
6378,128.0600,3.9219,3.2443,0.0034,-0.0001
6379,128.0800,3.9125,3.2549,0.0036,-0.0001
6380,128.1000,4.0361,3.7225,0.0038,-0.0000
6381,128.1200,4.4416,4.2125,0.0042,-0.0000
6382,128.1400,4.6208,4.7699,0.0043,-0.0000
6383,128.1600,4.0800,4.7442,0.0040,-0.0000
6384,128.1800,3.4516,4.8114,0.0035,-0.0000
6385,128.2000,2.9298,4.5856,0.0031,-0.0000
6386,128.2200,2.3553,4.2510,0.0026,-0.0000
6387,128.2400,2.0193,4.2143,0.0024,-0.0000
6388,128.2600,2.2632,4.0852,0.0026,-0.0000
6389,128.2800,2.6234,3.9841,0.0028,-0.0000
6390,128.3000,2.9291,4.1098,0.0032,-0.0000
6391,128.3200,3.1784,4.2081,0.0035,-0.0000
6392,128.3400,3.3041,4.0817,0.0036,-0.0000
6393,128.3600,3.4218,4.1326,0.0037,-0.0000
6394,128.3800,3.6195,4.2537,0.0040,-0.0000
6395,128.4000,3.7337,4.3292,0.0041,-0.0000
6396,128.4200,3.6539,4.2379,0.0041,-0.0000
6397,128.4400,3.6412,4.2312,0.0042,-0.0000
6398,128.4600,3.8152,4.4439,0.0044,-0.0000
6399,128.4800,3.9674,4.2904,0.0044,-0.0000
6400,128.5000,3.8989,4.5484,0.0043,-0.0000
6401,128.5200,4.0175,4.7333,0.0045,-0.0000
6402,128.5400,4.0605,4.6984,0.0046,-0.0000
6403,128.5600,3.8896,4.7926,0.0045,-0.0000
6404,128.5800,3.6687,5.0925,0.0042,-0.0000
6405,128.6000,3.4456,5.0868,0.0040,-0.0000
6406,128.6200,3.3453,5.0996,0.0040,-0.0000
6407,128.6400,3.5525,5.1034,0.0042,-0.0000
6408,128.6600,3.8179,4.8875,0.0042,-0.0000
6409,128.6800,4.0594,4.6637,0.0041,-0.0000
6410,128.7000,4.2865,4.5512,0.0043,-0.0000
6411,128.7200,4.3597,4.5008,0.0044,-0.0000
6412,128.7400,4.6721,4.7336,0.0047,-0.0000
6413,128.7600,5.0572,5.0116,0.0049,-0.0000
6414,128.7800,5.3206,5.1549,0.0052,-0.0000
6415,128.8000,5.4154,5.0305,0.0051,-0.0000
6416,128.8200,5.5089,4.8814,0.0051,-0.0001
6417,128.8400,5.6333,4.6679,0.0050,-0.0001
6418,128.8600,5.7341,4.4850,0.0050,-0.0001
6419,128.8800,5.6623,4.2375,0.0047,-0.0001
6420,128.9000,5.6165,4.0476,0.0046,-0.0001
6421,128.9200,5.5606,3.9189,0.0045,-0.0001
6422,128.9400,5.5014,3.9342,0.0046,-0.0001
6423,128.9600,5.4320,4.0275,0.0047,-0.0001
6424,128.9800,5.2579,3.9037,0.0046,-0.0001
6425,129.0000,5.1311,3.7345,0.0045,-0.0001
6426,129.0200,4.9392,3.5552,0.0043,-0.0001
6427,129.0400,4.7374,3.5312,0.0044,-0.0001
6428,129.0600,4.6311,3.6618,0.0044,-0.0001
6429,129.0800,4.3568,3.8169,0.0042,-0.0001
6430,129.1000,4.5033,3.9157,0.0044,-0.0001
6431,129.1200,4.7837,3.8238,0.0044,-0.0001
6432,129.1400,4.9727,3.7344,0.0044,-0.0001
6433,129.1600,4.9718,3.6232,0.0044,-0.0001
6434,129.1800,4.9992,3.5960,0.0045,-0.0001
6435,129.2000,5.0123,3.5737,0.0045,-0.0001
6436,129.2200,5.4059,3.7576,0.0048,-0.0001
6437,129.2400,5.6959,3.8298,0.0049,-0.0001
6438,129.2600,6.0197,4.0634,0.0051,-0.0001
6439,129.2800,6.1855,4.2648,0.0053,-0.0001
6440,129.3000,6.0457,4.0784,0.0051,-0.0001
6441,129.3200,5.8520,3.8633,0.0047,-0.0001
6442,129.3400,5.7770,3.6307,0.0043,-0.0001
6443,129.3600,5.5146,3.3992,0.0039,-0.0001
6444,129.3800,5.3269,3.2514,0.0038,-0.0001
6445,129.4000,5.3071,3.2657,0.0038,-0.0001
6446,129.4200,5.0542,3.1400,0.0037,-0.0001
6447,129.4400,4.9139,3.1123,0.0038,-0.0001
6448,129.4600,5.0121,3.4275,0.0040,-0.0001
6449,129.4800,4.8539,3.3063,0.0038,-0.0001
6450,129.5000,4.7819,3.2137,0.0038,-0.0001
6451,129.5200,4.8138,3.1639,0.0038,-0.0001
6452,129.5400,4.7158,3.0549,0.0036,-0.0001
6453,129.5600,4.6992,2.9924,0.0036,-0.0001
6454,129.5800,4.3745,2.8295,0.0033,-0.0001
6455,129.6000,4.1781,2.6728,0.0029,-0.0001
6456,129.6200,4.1365,2.6484,0.0030,-0.0001
6457,129.6400,4.2461,2.9192,0.0033,-0.0001
6458,129.6600,4.4110,2.9011,0.0034,-0.0001
6459,129.6800,4.6611,2.8899,0.0035,-0.0001
6460,129.7000,4.9318,3.1887,0.0038,-0.0001
6461,129.7200,5.2862,3.3954,0.0041,-0.0001
6462,129.7400,5.5369,3.8359,0.0044,-0.0001
6463,129.7600,5.7227,4.6779,0.0046,-0.0001
6464,129.7800,5.7711,5.1447,0.0047,-0.0001
6465,129.8000,5.6399,5.1402,0.0048,-0.0001
6466,129.8200,5.7206,5.0407,0.0049,-0.0001
6467,129.8400,5.6581,4.8477,0.0049,-0.0001
6468,129.8600,5.5419,4.6638,0.0049,-0.0001
6469,129.8800,5.5395,4.5875,0.0049,-0.0001
6470,129.9000,5.5049,4.4317,0.0049,-0.0001
6471,129.9200,5.5403,4.5786,0.0050,-0.0001
6472,129.9400,5.4453,4.6631,0.0050,-0.0001
6473,129.9600,5.3575,4.6080,0.0051,-0.0001
6474,129.9800,5.3744,4.6763,0.0052,-0.0001
6475,130.0000,5.3306,4.7178,0.0052,-0.0001
6476,130.0200,4.7757,4.7439,0.0049,-0.0000
6477,130.0400,4.9306,5.0358,0.0051,-0.0000
6478,130.0600,5.0008,5.1150,0.0051,-0.0000
6479,130.0800,4.7874,4.8289,0.0049,-0.0000
