window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
6133,123.1600,-28.5572,0.0423,-0.0259,-0.0002
6134,123.1800,-28.5758,0.0306,-0.0259,-0.0002
6135,123.2000,-28.6178,0.0206,-0.0259,-0.0002
6136,123.2200,-28.6298,0.0294,-0.0260,-0.0002
6137,123.2400,-28.6092,0.0139,-0.0260,-0.0002
6138,123.2600,-28.6121,0.0072,-0.0260,-0.0002
6139,123.2800,-28.6142,-0.0082,-0.0260,-0.0002
6140,123.3000,-28.6033,-0.0277,-0.0260,-0.0002
6141,123.3200,-28.6402,-0.0172,-0.0260,-0.0002
6142,123.3400,-28.6642,-0.0206,-0.0260,-0.0002
6143,123.3600,-28.7046,-0.0233,-0.0260,-0.0002
6144,123.3800,-28.7781,-0.0122,-0.0261,-0.0002
6145,123.4000,-28.8696,0.0006,-0.0262,-0.0002
6146,123.4200,-28.9566,0.0045,-0.0263,-0.0002
6147,123.4400,-28.9581,0.0212,-0.0263,-0.0002
6148,123.4600,-28.6759,0.0278,-0.0259,-0.0002
6149,123.4800,-28.7282,0.0482,-0.0260,-0.0002
6150,123.5000,-28.7697,0.0513,-0.0260,-0.0002
6151,123.5200,-28.8268,0.0656,-0.0261,-0.0002
6152,123.5400,-28.8932,0.0771,-0.0262,-0.0002
6153,123.5600,-28.9285,0.0582,-0.0262,-0.0002
6154,123.5800,-28.8160,0.0316,-0.0261,-0.0002
6155,123.6000,-28.9031,0.0502,-0.0262,-0.0002
6156,123.6200,-28.7818,0.0771,-0.0261,-0.0002
6157,123.6400,-28.7279,0.1239,-0.0260,-0.0002
6158,123.6600,-28.7652,0.1805,-0.0261,-0.0002
6159,123.6800,-28.5929,0.1978,-0.0259,-0.0002
6160,123.7000,-28.2082,0.2012,-0.0255,-0.0002
6161,123.7200,-27.8009,0.1960,-0.0251,-0.0002
6162,123.7400,-26.6879,0.1019,-0.0240,-0.0002
6163,123.7600,-26.4087,0.0959,-0.0237,-0.0002
6164,123.7800,-26.5799,0.1265,-0.0239,-0.0002
6165,123.8000,-26.6932,0.1307,-0.0240,-0.0002
6166,123.8200,-26.5815,0.1344,-0.0238,-0.0002
6167,123.8400,-26.2664,0.0733,-0.0235,-0.0002
6168,123.8600,-25.2854,0.0745,-0.0225,-0.0002
6169,123.8800,-24.6463,0.0128,-0.0218,-0.0002
6170,123.9000,-23.0674,-0.0565,-0.0203,-0.0002
6171,123.9200,-21.0423,-0.0523,-0.0184,-0.0002
6172,123.9400,-18.5762,0.1385,-0.0164,-0.0001
6173,123.9600,-16.2729,0.3449,-0.0144,-0.0001
6174,123.9800,-14.6071,0.4914,-0.0128,-0.0001
6175,124.0000,-13.7781,0.5399,-0.0120,-0.0001
6176,124.0200,-14.3767,0.5278,-0.0125,-0.0001
6177,124.0400,-15.3510,0.4991,-0.0134,-0.0001
6178,124.0600,-15.6626,0.3912,-0.0136,-0.0001
6179,124.0800,-14.6077,0.2858,-0.0125,-0.0001
6180,124.1000,-12.8580,0.3885,-0.0113,-0.0001
6181,124.1200,-11.3400,0.4751,-0.0102,-0.0001
6182,124.1400,-9.8449,0.5736,-0.0092,-0.0001
6183,124.1600,-8.4972,0.7087,-0.0079,-0.0001
6184,124.1800,-9.1504,0.6745,-0.0084,-0.0001
6185,124.2000,-10.5481,0.6902,-0.0097,-0.0001
6186,124.2200,-11.4807,0.6500,-0.0105,-0.0001
6187,124.2400,-12.1391,0.6034,-0.0110,-0.0001
6188,124.2600,-11.0195,0.5871,-0.0099,-0.0001
6189,124.2800,-9.6767,0.6584,-0.0089,-0.0001
6190,124.3000,-8.4520,0.7190,-0.0080,-0.0001
6191,124.3200,-7.3108,0.7805,-0.0072,-0.0001
6192,124.3400,-6.2602,0.8355,-0.0065,-0.0001
6193,124.3600,-5.2790,0.9320,-0.0056,-0.0001
6194,124.3800,-4.3924,0.9955,-0.0048,-0.0001
6195,124.4000,-3.8181,1.0250,-0.0042,-0.0001
6196,124.4200,-3.6577,1.0080,-0.0038,-0.0001
6197,124.4400,-3.1093,1.0730,-0.0032,-0.0001
6198,124.4600,-2.4548,1.1679,-0.0026,-0.0001
6199,124.4800,-1.8497,1.2469,-0.0021,-0.0001
6200,124.5000,-1.4234,1.2348,-0.0019,-0.0001
6201,124.5200,-0.8836,1.3056,-0.0014,-0.0001
6202,124.5400,-0.4709,1.3565,-0.0010,-0.0001
6203,124.5600,-0.0977,1.4378,-0.0005,-0.0001
6204,124.5800,0.1507,1.4418,-0.0003,-0.0001
6205,124.6000,0.4921,1.4862,0.0001,-0.0001
6206,124.6200,0.7935,1.5372,0.0004,-0.0001
6207,124.6400,1.2191,1.6250,0.0006,-0.0001
6208,124.6600,1.3266,1.6379,0.0008,-0.0001
6209,124.6800,1.4618,1.6475,0.0009,-0.0001
6210,124.7000,1.4588,1.5964,0.0008,-0.0001
6211,124.7200,1.5295,1.5599,0.0008,-0.0001
6212,124.7400,1.5776,1.5447,0.0009,-0.0001
6213,124.7600,1.6717,1.5599,0.0011,-0.0001
6214,124.7800,1.8038,1.5586,0.0012,-0.0001
6215,124.8000,2.0204,1.6331,0.0014,-0.0001
6216,124.8200,2.2572,1.7528,0.0018,-0.0001
6217,124.8400,2.5348,1.9061,0.0021,-0.0001
6218,124.8600,2.6187,1.9149,0.0022,-0.0001
6219,124.8800,2.6965,2.0909,0.0025,-0.0001
6220,124.9000,2.6185,2.1340,0.0026,-0.0001
6221,124.9200,1.3729,1.8942,0.0016,-0.0001
6222,124.9400,1.3894,1.9208,0.0017,-0.0000
6223,124.9600,1.5796,1.9002,0.0018,-0.0000
6224,124.9800,1.7282,1.8494,0.0018,-0.0000
6225,125.0000,1.7106,1.7477,0.0017,-0.0000
6226,125.0200,1.6055,1.6384,0.0015,-0.0000
6227,125.0400,1.5721,1.5624,0.0015,-0.0000
6228,125.0600,1.7857,1.6109,0.0016,-0.0000
6229,125.0800,1.9801,1.6614,0.0018,-0.0000
6230,125.1000,2.1997,1.7842,0.0021,-0.0000
6231,125.1200,2.3850,1.8387,0.0022,-0.0000
6232,125.1400,2.5124,1.8849,0.0023,-0.0001
6233,125.1600,2.6400,1.8462,0.0022,-0.0001
6234,125.1800,2.6650,1.7807,0.0020,-0.0001
6235,125.2000,2.7165,1.6998,0.0018,-0.0001
6236,125.2200,2.8099,1.6595,0.0017,-0.0001
6237,125.2400,2.9515,1.6242,0.0016,-0.0001
6238,125.2600,3.0724,1.6371,0.0017,-0.0001
6239,125.2800,3.1168,1.6349,0.0017,-0.0001
6240,125.3000,3.0140,1.6558,0.0018,-0.0001
6241,125.3200,2.8862,1.6967,0.0020,-0.0001
6242,125.3400,2.9254,1.7385,0.0021,-0.0001
6243,125.3600,2.9234,1.7616,0.0022,-0.0001
6244,125.3800,3.0956,1.8054,0.0022,-0.0001
6245,125.4000,3.3115,1.8506,0.0023,-0.0001
6246,125.4200,3.5255,1.9120,0.0024,-0.0001
6247,125.4400,3.5922,1.9299,0.0024,-0.0001
6248,125.4600,3.5790,1.9485,0.0025,-0.0001
6249,125.4800,3.5989,1.9498,0.0025,-0.0001
6250,125.5000,3.5729,1.9269,0.0024,-0.0001
6251,125.5200,3.4957,1.8778,0.0022,-0.0001
6252,125.5400,3.4029,1.8364,0.0020,-0.0001
6253,125.5600,3.4589,1.8414,0.0020,-0.0001
6254,125.5800,3.4933,1.8560,0.0020,-0.0001
6255,125.6000,3.5632,1.8629,0.0020,-0.0001
6256,125.6200,3.6398,1.8926,0.0020,-0.0001
6257,125.6400,3.7733,1.9121,0.0021,-0.0001
6258,125.6600,3.7465,1.8772,0.0021,-0.0001
6259,125.6800,3.7417,1.8217,0.0020,-0.0001
6260,125.7000,3.7785,1.8454,0.0021,-0.0001
6261,125.7200,3.6945,1.8378,0.0022,-0.0001
6262,125.7400,3.4040,1.7913,0.0021,-0.0001
6263,125.7600,3.5403,1.8263,0.0022,-0.0001
6264,125.7800,3.5634,1.9182,0.0024,-0.0001
6265,125.8000,3.5064,1.9477,0.0025,-0.0001
6266,125.8200,3.5071,1.9735,0.0026,-0.0001
6267,125.8400,3.5501,1.9828,0.0026,-0.0001
6268,125.8600,3.5645,1.9671,0.0025,-0.0001
6269,125.8800,3.5136,1.9255,0.0023,-0.0001
6270,125.9000,3.3783,1.8656,0.0021,-0.0001
6271,125.9200,3.3382,1.8351,0.0020,-0.0001
6272,125.9400,3.1835,1.7875,0.0018,-0.0001
6273,125.9600,3.1688,1.7622,0.0017,-0.0001
6274,125.9800,3.1505,1.7294,0.0016,-0.0001
6275,126.0000,3.2286,1.7554,0.0016,-0.0001
6276,126.0200,3.0447,1.8917,0.0018,-0.0001
6277,126.0400,2.4481,2.0323,0.0015,-0.0001
6278,126.0600,2.0134,2.1930,0.0013,-0.0001
6279,126.0800,1.5885,2.1943,0.0010,-0.0001
6280,126.1000,1.6074,2.2706,0.0013,-0.0001
6281,126.1200,1.9383,2.5522,0.0017,-0.0001
6282,126.1400,2.2098,2.5405,0.0018,-0.0001
6283,126.1600,2.3358,2.4925,0.0019,-0.0001
6284,126.1800,2.3267,2.3690,0.0016,-0.0001
6285,126.2000,2.3637,2.2846,0.0016,-0.0001
6286,126.2200,2.5177,2.3794,0.0019,-0.0001
6287,126.2400,2.6046,2.5441,0.0022,-0.0001
6288,126.2600,2.6141,2.6767,0.0024,-0.0001
6289,126.2800,2.4229,2.9170,0.0023,-0.0001
6290,126.3000,2.5288,2.9537,0.0025,-0.0001
6291,126.3200,2.7062,2.8854,0.0027,-0.0001
6292,126.3400,2.7123,2.9188,0.0028,-0.0000
6293,126.3600,2.5651,2.7817,0.0027,-0.0000
6294,126.3800,2.4413,2.6306,0.0026,-0.0000
6295,126.4000,2.5973,2.6051,0.0027,-0.0000
6296,126.4200,2.8643,2.5422,0.0026,-0.0001
6297,126.4400,3.1085,2.4759,0.0026,-0.0001
6298,126.4600,3.4901,2.5064,0.0028,-0.0001
6299,126.4800,3.8395,2.5246,0.0029,-0.0001
6300,126.5000,3.8479,2.4340,0.0028,-0.0001
6301,126.5200,3.9345,2.3875,0.0027,-0.0001
6302,126.5400,3.8827,2.3090,0.0026,-0.0001
6303,126.5600,3.8097,2.2148,0.0024,-0.0001
6304,126.5800,3.6758,2.1242,0.0022,-0.0001
6305,126.6000,3.6990,2.0697,0.0020,-0.0001
6306,126.6200,3.5183,2.0011,0.0018,-0.0001
6307,126.6400,3.4330,1.9436,0.0017,-0.0001
6308,126.6600,3.4913,2.1828,0.0020,-0.0001
6309,126.6800,3.5088,2.5089,0.0023,-0.0001
6310,126.7000,3.5720,2.9408,0.0026,-0.0001
6311,126.7200,3.6229,3.5921,0.0027,-0.0001
6312,126.7400,3.8971,4.0372,0.0031,-0.0001
6313,126.7600,4.2574,4.5192,0.0036,-0.0000
6314,126.7800,4.7481,5.1662,0.0041,-0.0000
6315,126.8000,5.1825,5.2537,0.0044,-0.0000
6316,126.8200,5.5420,5.0795,0.0045,-0.0000
6317,126.8400,5.5728,4.8128,0.0043,-0.0001
6318,126.8600,5.5001,4.5179,0.0041,-0.0001
6319,126.8800,5.4148,4.2338,0.0038,-0.0001
6320,126.9000,5.1768,4.0292,0.0038,-0.0001
6321,126.9200,5.0833,3.9477,0.0039,-0.0001
6322,126.9400,5.0447,3.8168,0.0038,-0.0001
6323,126.9600,4.9828,3.6332,0.0036,-0.0001
6324,126.9800,4.9233,3.4706,0.0035,-0.0001
6325,127.0000,4.9358,3.3154,0.0033,-0.0001
6326,127.0200,4.9157,3.1793,0.0032,-0.0001
6327,127.0400,4.7440,3.0153,0.0031,-0.0001
6328,127.0600,4.5967,2.8551,0.0028,-0.0001
6329,127.0800,4.5587,2.7207,0.0026,-0.0001
6330,127.1000,4.6635,2.6733,0.0026,-0.0001
6331,127.1200,4.7908,2.6360,0.0026,-0.0001
6332,127.1400,4.8901,2.6148,0.0027,-0.0001
6333,127.1600,5.1371,2.7536,0.0030,-0.0001
6334,127.1800,5.0735,2.7217,0.0031,-0.0001
6335,127.2000,5.2650,2.7103,0.0031,-0.0001
6336,127.2200,5.2223,2.6308,0.0030,-0.0001
6337,127.2400,5.0400,2.5178,0.0027,-0.0001
6338,127.2600,4.7861,2.3932,0.0024,-0.0001
6339,127.2800,4.4074,2.2537,0.0023,-0.0001
6340,127.3000,4.1669,2.1479,0.0020,-0.0001
6341,127.3200,3.9412,2.0964,0.0020,-0.0001
6342,127.3400,3.7968,2.0725,0.0021,-0.0001
6343,127.3600,3.6339,2.0207,0.0021,-0.0001
6344,127.3800,3.5195,1.9873,0.0020,-0.0001
6345,127.4000,3.5569,2.0089,0.0021,-0.0001
6346,127.4200,3.7044,2.0345,0.0022,-0.0001
6347,127.4400,3.8169,2.0464,0.0022,-0.0001
6348,127.4600,3.9700,2.0767,0.0024,-0.0001
6349,127.4800,4.0365,2.0517,0.0023,-0.0001
6350,127.5000,4.1487,2.0432,0.0022,-0.0001
6351,127.5200,4.1485,2.0594,0.0023,-0.0001
6352,127.5400,4.1102,2.0124,0.0022,-0.0001
6353,127.5600,4.0843,2.0023,0.0022,-0.0001
6354,127.5800,4.0910,2.0031,0.0021,-0.0001
6355,127.6000,4.1453,2.0072,0.0022,-0.0001
6356,127.6200,4.1887,2.0199,0.0022,-0.0001
6357,127.6400,4.0885,2.0107,0.0023,-0.0001
6358,127.6600,3.9117,2.0124,0.0023,-0.0001
6359,127.6800,3.6624,1.9725,0.0023,-0.0001
6360,127.7000,3.6442,1.9211,0.0022,-0.0001
6361,127.7200,3.6600,1.9147,0.0021,-0.0001
6362,127.7400,3.7379,1.9199,0.0021,-0.0001
6363,127.7600,3.6273,1.8572,0.0020,-0.0001
6364,127.7800,3.5186,1.7910,0.0019,-0.0001
6365,127.8000,3.5017,1.7467,0.0018,-0.0001
6366,127.8200,3.4122,1.6684,0.0016,-0.0001
6367,127.8400,2.9733,1.5269,0.0014,-0.0001
6368,127.8600,2.9416,1.5006,0.0014,-0.0001
6369,127.8800,2.9035,1.5335,0.0015,-0.0001
6370,127.9000,3.1542,1.6900,0.0018,-0.0001
6371,127.9200,3.4385,1.8401,0.0021,-0.0001
6372,127.9400,3.5365,1.8183,0.0020,-0.0001
6373,127.9600,3.4322,1.7587,0.0017,-0.0001
6374,127.9800,3.4414,1.7132,0.0015,-0.0001
6375,128.0000,3.2256,1.6564,0.0015,-0.0001
6376,128.0200,3.1773,1.6570,0.0015,-0.0001
6377,128.0400,3.0908,1.6481,0.0015,-0.0001
6378,128.0600,3.0791,1.7147,0.0018,-0.0001
6379,128.0800,3.0690,1.7507,0.0019,-0.0001
6380,128.1000,3.0461,1.7993,0.0021,-0.0001
6381,128.1200,3.0590,1.8371,0.0022,-0.0001
6382,128.1400,3.0936,1.8479,0.0022,-0.0001
6383,128.1600,3.2069,1.8471,0.0021,-0.0001
6384,128.1800,3.3852,1.9472,0.0023,-0.0001
6385,128.2000,3.6571,2.0581,0.0026,-0.0001
6386,128.2200,3.8257,2.1282,0.0028,-0.0001
6387,128.2400,3.7627,2.1882,0.0029,-0.0001
6388,128.2600,2.9295,2.0852,0.0024,-0.0001
6389,128.2800,2.8436,2.0347,0.0024,-0.0001
6390,128.3000,2.5957,2.0307,0.0024,-0.0001
6391,128.3200,2.4554,1.9637,0.0023,-0.0001
6392,128.3400,2.1547,1.8566,0.0021,-0.0001
6393,128.3600,2.1694,1.8423,0.0022,-0.0001
6394,128.3800,2.1975,1.9044,0.0024,-0.0000
6395,128.4000,2.3649,2.1086,0.0027,-0.0000
6396,128.4200,2.4979,2.2364,0.0029,-0.0000
6397,128.4400,2.8655,2.4426,0.0032,-0.0001
6398,128.4600,3.1392,2.5137,0.0033,-0.0001
6399,128.4800,3.2143,2.5010,0.0033,-0.0001
6400,128.5000,3.3745,2.5285,0.0034,-0.0001
6401,128.5200,3.4131,2.4645,0.0033,-0.0001
6402,128.5400,3.3696,2.3444,0.0029,-0.0001
6403,128.5600,3.6014,2.3593,0.0030,-0.0001
6404,128.5800,3.7276,2.3482,0.0030,-0.0001
6405,128.6000,3.8010,2.3199,0.0029,-0.0001
6406,128.6200,3.9638,2.3125,0.0029,-0.0001
6407,128.6400,4.0851,2.3212,0.0029,-0.0001
6408,128.6600,4.1107,2.3215,0.0030,-0.0001
6409,128.6800,4.0443,2.2374,0.0028,-0.0001
6410,128.7000,3.7544,2.1261,0.0026,-0.0001
6411,128.7200,3.4918,2.0118,0.0025,-0.0001
6412,128.7400,3.2591,1.9459,0.0024,-0.0001
6413,128.7600,3.1086,1.8984,0.0023,-0.0001
6414,128.7800,3.0193,1.8630,0.0022,-0.0001
6415,128.8000,2.9666,1.7709,0.0020,-0.0001
6416,128.8200,2.8855,1.6567,0.0018,-0.0001
6417,128.8400,2.8229,1.6083,0.0018,-0.0001
6418,128.8600,2.6701,1.6709,0.0020,-0.0001
6419,128.8800,2.4269,1.7066,0.0020,-0.0001
6420,128.9000,2.6553,1.8348,0.0023,-0.0001
6421,128.9200,2.8206,1.8564,0.0023,-0.0001
6422,128.9400,2.9144,1.8910,0.0024,-0.0001
6423,128.9600,2.9462,1.8962,0.0024,-0.0001
6424,128.9800,2.8975,1.8443,0.0022,-0.0001
6425,129.0000,2.9446,1.8159,0.0021,-0.0001
6426,129.0200,3.0569,1.8260,0.0020,-0.0001
6427,129.0400,2.9937,1.7681,0.0018,-0.0001
6428,129.0600,3.2264,1.8141,0.0019,-0.0001
6429,129.0800,3.3163,1.7716,0.0019,-0.0001
6430,129.1000,3.2804,1.7286,0.0019,-0.0001
6431,129.1200,3.2781,1.7169,0.0019,-0.0001
6432,129.1400,3.2734,1.7479,0.0020,-0.0001
6433,129.1600,3.2339,1.7454,0.0021,-0.0001
6434,129.1800,3.5283,1.8862,0.0024,-0.0001
6435,129.2000,3.6774,1.9708,0.0025,-0.0001
6436,129.2200,3.8303,2.0160,0.0026,-0.0001
6437,129.2400,3.8815,2.0203,0.0025,-0.0001
6438,129.2600,3.7352,1.9546,0.0023,-0.0001
6439,129.2800,3.5988,1.9264,0.0022,-0.0001
6440,129.3000,3.4898,1.8963,0.0021,-0.0001
6441,129.3200,3.7063,1.9602,0.0022,-0.0001
6442,129.3400,3.8354,1.9631,0.0022,-0.0001
6443,129.3600,3.9618,1.9844,0.0022,-0.0001
6444,129.3800,4.0148,1.9955,0.0023,-0.0001
6445,129.4000,4.0099,2.0032,0.0023,-0.0001
6446,129.4200,3.9254,1.9864,0.0022,-0.0001
6447,129.4400,3.9065,1.9638,0.0022,-0.0001
6448,129.4600,3.8934,1.9714,0.0022,-0.0001
6449,129.4800,3.7781,1.9344,0.0021,-0.0001
6450,129.5000,3.8166,1.9196,0.0021,-0.0001
6451,129.5200,3.8885,1.9485,0.0022,-0.0001
6452,129.5400,4.0252,2.0004,0.0023,-0.0001
6453,129.5600,4.0853,1.9921,0.0023,-0.0001
6454,129.5800,4.0550,2.0295,0.0024,-0.0001
6455,129.6000,3.9425,2.0024,0.0024,-0.0001
6456,129.6200,3.7955,1.9150,0.0022,-0.0001
6457,129.6400,3.7834,1.8628,0.0020,-0.0001
6458,129.6600,3.7605,1.8361,0.0019,-0.0001
6459,129.6800,3.6928,1.8123,0.0018,-0.0001
6460,129.7000,3.6186,1.8015,0.0018,-0.0001
6461,129.7200,3.5396,1.7672,0.0017,-0.0001
6462,129.7400,3.6429,1.8226,0.0018,-0.0001
6463,129.7600,3.8713,1.9506,0.0021,-0.0001
6464,129.7800,3.9137,1.9855,0.0022,-0.0001
6465,129.8000,3.8785,2.0069,0.0023,-0.0001
6466,129.8200,3.8128,1.9863,0.0022,-0.0001
6467,129.8400,3.7305,1.9550,0.0022,-0.0001
6468,129.8600,3.6729,1.9352,0.0022,-0.0001
6469,129.8800,3.6505,2.1857,0.0024,-0.0001
6470,129.9000,3.4895,2.2302,0.0026,-0.0001
6471,129.9200,3.6871,2.3021,0.0027,-0.0001
6472,129.9400,3.6801,2.3467,0.0028,-0.0001
6473,129.9600,3.5202,2.2318,0.0025,-0.0001
6474,129.9800,3.4520,2.1496,0.0023,-0.0001
6475,130.0000,3.4260,2.1174,0.0023,-0.0001
6476,130.0200,3.4393,2.0627,0.0022,-0.0001
6477,130.0400,3.4386,1.9961,0.0020,-0.0001
6478,130.0600,3.3263,1.9657,0.0020,-0.0001
6479,130.0800,3.1428,1.8900,0.0018,-0.0001
6480,130.1000,3.0608,1.8259,0.0016,-0.0001
6481,130.1200,3.1101,1.8278,0.0016,-0.0001
6482,130.1400,3.0939,1.8201,0.0016,-0.0001
6483,130.1600,3.1339,1.7978,0.0015,-0.0001
6484,130.1800,3.1464,1.7904,0.0015,-0.0001
6485,130.2000,3.2478,1.7938,0.0015,-0.0001
6486,130.2200,3.2857,1.8379,0.0017,-0.0001
6487,130.2400,3.3088,1.8702,0.0018,-0.0001
6488,130.2600,3.4100,2.0743,0.0021,-0.0001
6489,130.2800,3.4731,2.1636,0.0023,-0.0001
6490,130.3000,3.4884,2.2121,0.0025,-0.0001
6491,130.3200,3.4683,2.2554,0.0027,-0.0001
6492,130.3400,3.5348,2.2537,0.0027,-0.0001
6493,130.3600,3.6750,2.2190,0.0027,-0.0001
6494,130.3800,3.9422,2.2160,0.0027,-0.0001
6495,130.4000,3.9974,2.2108,0.0028,-0.0001
6496,130.4200,3.7477,2.1867,0.0028,-0.0001
6497,130.4400,3.7100,2.2592,0.0030,-0.0001
6498,130.4600,3.8434,2.2926,0.0031,-0.0001
6499,130.4800,3.7022,2.2632,0.0030,-0.0001
6500,130.5000,3.5960,2.2295,0.0029,-0.0001
6501,130.5200,3.5497,2.2102,0.0028,-0.0001
6502,130.5400,3.5806,2.1754,0.0026,-0.0001
6503,130.5600,3.5953,2.1096,0.0025,-0.0001
6504,130.5800,3.5437,2.0490,0.0023,-0.0001
6505,130.6000,3.5237,2.0117,0.0023,-0.0001
6506,130.6200,3.6856,2.0220,0.0023,-0.0001
6507,130.6400,3.8788,2.0551,0.0025,-0.0001
6508,130.6600,3.9538,2.1041,0.0026,-0.0001
6509,130.6800,3.9639,2.1494,0.0027,-0.0001
6510,130.7000,4.0958,2.1692,0.0027,-0.0001
6511,130.7200,4.1685,2.1785,0.0027,-0.0001
6512,130.7400,4.1248,2.1760,0.0027,-0.0001
6513,130.7600,4.1612,2.2814,0.0029,-0.0001
6514,130.7800,4.2059,2.3038,0.0031,-0.0001
6515,130.8000,4.2065,2.4299,0.0033,-0.0001
6516,130.8200,4.2868,2.7473,0.0035,-0.0001
6517,130.8400,4.3594,2.8914,0.0037,-0.0001
6518,130.8600,4.4586,2.8552,0.0037,-0.0001
6519,130.8800,4.4965,2.7777,0.0036,-0.0001
6520,130.9000,4.5624,2.7570,0.0037,-0.0001
6521,130.9200,4.5632,2.7540,0.0038,-0.0001
6522,130.9400,4.4668,2.7385,0.0038,-0.0001
6523,130.9600,4.4279,2.7461,0.0039,-0.0001
6524,130.9800,4.4211,2.8993,0.0040,-0.0001
6525,131.0000,4.2255,2.8626,0.0040,-0.0001
6526,131.0200,4.1673,2.7631,0.0038,-0.0001
6527,131.0400,4.0398,2.6558,0.0037,-0.0001
6528,131.0600,3.9991,2.5866,0.0036,-0.0001
6529,131.0800,3.9616,2.5200,0.0035,-0.0001
6530,131.1000,4.0883,2.5815,0.0036,-0.0001
6531,131.1200,4.1291,2.5743,0.0036,-0.0001
6532,131.1400,4.0347,2.4823,0.0033,-0.0001
6533,131.1600,4.2040,2.4717,0.0033,-0.0001
6534,131.1800,4.1818,2.4078,0.0031,-0.0001
6535,131.2000,4.3320,2.4048,0.0031,-0.0001
6536,131.2200,4.3336,2.4313,0.0032,-0.0001
6537,131.2400,4.4291,2.4060,0.0033,-0.0001
6538,131.2600,4.2521,2.3398,0.0032,-0.0001
6539,131.2800,4.1072,2.3064,0.0032,-0.0001
6540,131.3000,3.7702,2.2105,0.0031,-0.0001
6541,131.3200,3.7503,2.1478,0.0029,-0.0001
6542,131.3400,3.5037,2.0889,0.0028,-0.0001
6543,131.3600,3.5970,2.0946,0.0028,-0.0001
6544,131.3800,3.7014,2.0855,0.0027,-0.0001
6545,131.4000,3.5425,2.0485,0.0027,-0.0001
6546,131.4200,3.4254,2.0242,0.0027,-0.0001
6547,131.4400,3.2750,1.9729,0.0026,-0.0001
6548,131.4600,3.2365,1.9619,0.0025,-0.0001
6549,131.4800,3.2775,1.9707,0.0026,-0.0001
6550,131.5000,3.3541,2.0600,0.0028,-0.0001
6551,131.5200,3.5200,2.1384,0.0030,-0.0001
6552,131.5400,3.6135,2.1911,0.0031,-0.0001
6553,131.5600,3.4818,2.1667,0.0030,-0.0001
6554,131.5800,3.3245,2.0823,0.0028,-0.0001
6555,131.6000,3.2253,2.0071,0.0025,-0.0001
6556,131.6200,3.0790,1.9332,0.0022,-0.0001
6557,131.6400,2.9498,1.8657,0.0020,-0.0001
6558,131.6600,3.0075,1.8559,0.0020,-0.0001
6559,131.6800,3.1232,1.8858,0.0022,-0.0001
6560,131.7000,3.2129,1.9082,0.0023,-0.0001
6561,131.7200,3.1921,1.9073,0.0023,-0.0001
6562,131.7400,2.9869,1.8311,0.0022,-0.0001
6563,131.7600,3.0528,1.8393,0.0023,-0.0001
6564,131.7800,3.1527,1.8211,0.0021,-0.0001
6565,131.8000,3.0731,1.7837,0.0020,-0.0001
6566,131.8200,3.0681,1.7705,0.0021,-0.0001
6567,131.8400,2.8629,1.7610,0.0021,-0.0001
6568,131.8600,2.3761,1.7801,0.0019,-0.0001
6569,131.8800,2.1541,1.7326,0.0018,-0.0001
6570,131.9000,2.0617,1.7215,0.0019,-0.0001
6571,131.9200,2.2922,1.8214,0.0021,-0.0001
6572,131.9400,2.4029,1.8022,0.0020,-0.0001
6573,131.9600,2.5876,1.7955,0.0019,-0.0001
6574,131.9800,2.6785,1.8185,0.0021,-0.0001
6575,132.0000,2.8022,1.9424,0.0024,-0.0001
6576,132.0200,2.7935,1.9811,0.0025,-0.0001
6577,132.0400,2.8391,2.1562,0.0028,-0.0001
6578,132.0600,2.8052,2.1797,0.0029,-0.0001
6579,132.0800,2.7965,2.1445,0.0028,-0.0000
6580,132.1000,2.7247,2.0936,0.0028,-0.0000
6581,132.1200,2.6703,2.1130,0.0028,-0.0000
6582,132.1400,2.6957,2.0770,0.0028,-0.0000
6583,132.1600,2.8872,2.0415,0.0026,-0.0001
6584,132.1800,2.8189,1.9536,0.0025,-0.0001
6585,132.2000,2.9061,1.9165,0.0023,-0.0001
6586,132.2200,2.8415,1.8444,0.0021,-0.0001
6587,132.2400,2.7485,1.7753,0.0019,-0.0001
6588,132.2600,2.5898,1.6679,0.0017,-0.0001
6589,132.2800,2.6831,1.7290,0.0020,-0.0001
6590,132.3000,2.7944,1.8393,0.0022,-0.0001
6591,132.3200,2.9084,2.0422,0.0025,-0.0001
6592,132.3400,3.0420,2.1626,0.0027,-0.0000
6593,132.3600,2.2394,1.9807,0.0021,-0.0001
6594,132.3800,1.7174,1.8682,0.0017,-0.0001
6595,132.4000,1.3539,1.7050,0.0015,-0.0000
6596,132.4200,0.4775,1.5049,0.0008,-0.0001
6597,132.4400,0.8038,1.4951,0.0008,-0.0001
6598,132.4600,1.0128,1.4574,0.0008,-0.0001
6599,132.4800,1.0152,1.3840,0.0008,-0.0000
6600,132.5000,1.0299,1.3048,0.0007,-0.0000
6601,132.5200,1.2722,1.2895,0.0007,-0.0000
6602,132.5400,1.1708,1.1767,0.0005,-0.0000
6603,132.5600,0.0393,0.9006,-0.0003,-0.0000
6604,132.5800,0.2554,0.9203,-0.0001,-0.0000
6605,132.6000,0.4095,0.9386,0.0000,-0.0000
6606,132.6200,0.4775,0.9678,0.0002,-0.0000
6607,132.6400,-0.3986,0.9160,-0.0005,-0.0000
